,label,text
23103,0,@ConscienceDevin @MindForress @soozie1992 @JohnJasmine7 Acually i's your phobia we are seeing a glimmer of.. I'… ://./oRXzGl3Jh6
100410,1,i am loving he Truly Madly Deeply Winged Burnou Tank from he urban oufiers sie is jus a shame you can ge in in ausralia 
107108,0,@nkobpinkangels Are you on he sie? How can I direc someone o you o help in Denver? You can DM me he info. Thanks! 
46248,0,going o baseball game! 
107886,0,his hread made feel good abou naion abou where sand and he way forward hanks 
17866,1,"@wilw Hahaha- I have ha problem someimes, oo.  No fun.  "
22598,1,@kim_pie hey were like 5 years old 
109452,0,he cuckoo is back! his year's model sars chirping  a 11 am insead of 4 am. 
82777,0,long nigh a work...home now and drinkin some wine 
89291,1,#squarespace missed i wo days in a row  oo busy
41171,1,@viriamercedz jerk 
19306,1,las day wih my lile broher before he heads back across he unry 
14879,0,@Bradyism yeah happy wih ha purchase 
18862,1,"Home from sofball a 11 pm yikes!  Girls boh played REALLY well, even ho he sre did no reflec   Coach old 14 y/o he was IMPRESSED"
46614,0,@Jonasbrohers already RSVPed   can' wai!
109841,0,@parick_richie you can do mark hoppus vocals and i'll do om's since ha fis bes 
80995,0,@Auisen good luck 
69629,1,@djquickiemar only hing missing from nola was you and kae 
1267,1,Has given up rying o learn how o play Texas Hold em' poker-Facebook syle as a resul of loosing all her cyber money 
31595,0,Packing up and heading back o California 
31681,0,"long day ahead... ca o he ve, pick up son from school early, head o work, off o baseball - dealing wih sad news - bu God IS good "
35079,0,@DanInBarca mmMmMm I've been craving swee poaoes and almonds I'm going o have o inrporae hose super foods omorrow 
20299,1,Can sleep.  idk why! Im really ired oo! Ugh.
67983,1,damni i los croque now i owe my dad 30 bucks nd i can buy he MM cd 
67520,1,"@y0e True. He wasn' a very nice mini ca hough, we kep losing him &; I was scared of his kiens s I hae spiders "
52322,0,@iAmAqurae yeah...I go 4am omorrow! Training my cliens!  peace!
107765,0,"i'm so   oday my small #usin go his firs #holy mmunion, i's #momens like hese ha makes #life precious^^â¤"
97262,1,@ddlovao haha. Can' wai 4 he video!!! Ur no going o keep us in suspense again w/he release dae of he single r u? Please don' 
108987,1,oally jus go bi by ans. 
30661,0,"@Gerrudeseinjr well, gfl (hankgoodnessforlapops) as I am in bed "
84398,0,@yoonki Or osdcmy or osdc.my 
18769,0,@bychwych Thanks for he feedback! 
68502,1,wishes he can jus call her.  blah. i used o be so easy o move on. wf happened?
64424,0,hp://wipic.m/4w70j - Lef: This is your brain. Righ: This is your brain on drugs. 
80258,0,going back home onigh 
110245,1,Jus go back from he dermooliges. he bumps are never going away 
61910,0,@anfras yep when you have money for ha... bu I hink I will no resis much longer and I will buy one book or wo 
11469,0,@BT hey BT wha are your favourie ariss / songs a he momen? would like o hear some remmendaions 
31774,0,@LondonW12 Haha awesome! I be her gaeaux was divine 
39375,0,going o shower now.. 1 hour now 
91585,1,Don' seal my sunshine! 
46508,0,On he road o san diego wih mary and lynee! 
108725,0,@FreesylaJen ayo you can download a new rack for free on @seveappleons page 
106203,1,love how is 6:30 and im sill a work 
8911,0,"has now made a playlis of mcflys selis and is re living i, only im more mfy "
12362,1,"@cmvikner  feel beer (i had o look i up, bu i'm glad i did - seems like somehing i should know abou)"
78148,1,Man H U needs o injec some esoserone back ino he ncer 
81742,1,@CalebFTSK...his is cruel...no screen name?  Pos? Pwease? &l;3
2841,0,@sarahbashhh good morning sarah 
56979,1,Didn' make i ino Coeur de Pirae  a YDS for Winersleep #nxne
48878,1,Jus heard some really sad news 
29438,0,"Oops, sorry I didn' wee yeserday. Here's wha I did: ae Friday's lef-over curry; was happy 'cause I read ha HIGNFY was back on "
68715,1,@wormopia I DONT fucking KNOW BUT I CANT STOP LAHGUNGI
97836,1,@lichuen dunno  maybe cause of my grade. hehe
38541,0,@FB_Mook lmfaoooo you def urned p jus now... i go ya followup ((wier hype man)) 
65420,0,@jeffreecunsar Hahahaha nice phrase  Cool o die jus as you 
97784,1,"@ neosolrksr Domo, Trey, Nisey, and some random girl from he Chi...sill feeling woozy "
82606,1,home finally. in dire need of sleep 
42384,1,I doesn' pay o ake ime off i seems.  My punishmen for leaving work early on Friday is o work onigh   Will pop in from ime2ime
44827,0,g sum alry es on cruises . iring dou ! kk bed ime  2mrw's anohr dayy .
75640,1,"@liheon heh, good luck wih ha "
111339,1,my hand s are ld now  supid fana. my pary paryyyyy ommorrow yay!!!!!
108142,0,"@oldskoolchopper hp://wipic.m/39ih9 - Knuckleheads rocks, bu a Panhead is even swee  "
99435,0,Waching he end of Harry Poer on ABC. They were so cue back hen! 
19456,0,I hough my exam was a 9:15 when i's a 1:15. Such a dumbass! Luckily i looked a he shee before i acually lef he house! 
91824,0,@PerezHilon no wAY! mileys wrong.. she LIVES one life as a popsar! 
55734,0,"A work, blah! Gonna chill wih Jesse laer down a he old por. Ice cram me! "
8619,1,Updae : SL won oss chose o ba . Pak bowling #PakCricke #fb sre SL 12 - 2. Go here lae missed opening 
11400,1,@bimapped me oo!  BUT I have o wai o go home o do i   I will be nice o see he speed difference beween my 1s gen and he 3GS!
33126,0,#BREAKING - @AP: Russian invesigaors say a suicide bomber is believed o have been behind a blas on he S. Peersburg subway
23900,0,Waching he Microsof E3 press nference:  hp://bi.ly/U5Xip   Modern Warfare 2 looks gooooood! 
39905,0,"acrding o a facebook quiz, i'mma ge married on january 15h, 2012 "
52019,1,inerne nnecion very slow oday 
14500,0,morning everyone! 
71329,1,"Sardom Bound's ou of Oaks ...  She was my favorie, bu I undersand if she's no feeling up o par."
25078,1,ugh sill here  and I'll have o fix ha paper...
79610,0,"@DrewAHiFix Yeah, bu i was so limied i barely uns. I mean, do you know anyone who saw i in heaers?  Thanks!"
63906,1,@mmlarkin GAH! Why did I no ge your updaes  bah!
111320,0,"@marieskizo aww.. ol! haha xD acually.. in only a uple of monhs I can drive if hey play, like, in germany "
46552,0,sushii wih he girls 
12467,0,my classmae R is so fucking ol..problem-he llikes soo sucky girls wih soo sucky personaliies! why is da fucking life so...fucking? 
75799,1,@diskollama im soooo no adaping well o he fucking humid weaher 
33462,1,"And sara, he reason i can email you for a while is bz im in our &;summerhouse&; wihou a mpuer "
49970,0,@MiDesfileNegro I really feel sorry for you - I'm Ill and won' be going in rill omorrow 
5739,1,julian i miss you so  I LOVE YOU &l;333... (:
75161,0,beer luck nex ime. #espos #ournamen #4hplacer   #eamnopracice #eamnerfusâ¦ 
16415,0,@grizzybz You have a direc message. 
97959,1,@RoseGoldBenzo duh...lol. Me weeing abou eaing pussy from he back wih my ongue in ha made ha obvious...lol
59981,0,pay day #weekend #pay   #ukraine #nice #black  #blonde  #driving  #funny 
54033,0,also when people claim o suppo he #lgb mmuniy bu laugh abou he #orlando shooing   #sickening ­
28538,0, â #usd/jpy: 106 handle holding up despie big risks ahead   #blog #silver #gold #forex
10284,0,@reallordlucan hanks 
42219,1,I hae bumble b's 
77950,0,Six ppl on a roline a once is my idea of a good ime  no finals omorrow!!!
35375,1,@PaieCakes06  meany
45917,1,"admis ha aside from posing an updae, I don' know diddly abou Twier.  hp://myloc.me/15gZ"
49161,1,Did anyone else see Rafa make he mos adorable ye helpless face ever during his mach oday?  hp://inyurl.m/ne567  sooo cue  
29370,1,Saddened by apparen loss of Air France fligh 
33088,1,@lewisholland ahhh soon! ive been so busy laely 
4516,0,Jus finished a 3 day even as direr  for a live broadcas.. Nohing like chucking yourself in he deep end I say! 
43344,1,wans my car back from he mechanics 
85694,1,Ion care abou where a n%a been where a bich goin or he kinda shi hey been hru!!
6998,0,"hopefully a Fuure Siser of Alpha Sigma Tau, Gamma Dela Chaper!!!  UMass Darmouh much? Indeed."
52888,1,@RonDavies The siuaion in Souh Africa... a lile more han unsable presenly 
15004,0,"@romboneforhire Why no Hackers, or The Ne, or my all-ime echno-medy fav, Demoliion Man "
20643,1,jus heard abou he airfrance plane  No good news for someone who is flying omorrow
67515,1,"I miss my bebe and kiies so much, I'm sad. I need a hug. "
94269,1,@HerrWulf poor hackinosh  ried using jquery on hover for he dropdown o add he class o bn??
61768,1,@fayebug I loooove Eric. Excep when he doesn have his memory and when hes lovesruck in he las book  I WANT LULZY ERIC
24523,0,@MissKellyO ha is so ol Kelly...will u follow me? I promise I won' be oo boring 
76148,0,i hink Mike is he cues member of he group =x... hen rober... hen brian... hen will... hen que 
38810,0, @user can' always be so serious! lol! hope everyone is having a good nigh!  #haha #love   #funny #silly 
68432,1,"I was a grea day diving, viz is geing beer bu sadly no Whale Sharks oday "
93452,1,i hink im falling in love bu he person in quesion is miles awy 
63426,0,"#Chicagoaxicabs McDonald's 'Vendor Village' Will Bring 1,000… ://./e28RVJouvU #losandfound #reserveacar… ://./28MbFXIUZ9"
30400,1,why is i so gross ou 
10892,0,@mealong are you doing a ncer?  I migh wanna me.  
58038,1,i don wan o wai il november o see new moon 
87375,0,yes seems from he overwhelming amoun pro modi mmens his hread here fair bi ani modi shilling being done his sub nsanly posing ani modi aricles jus look he fron page righ now
64465,1,"Wow, i's amazing how desolae he Mereon is. 95% of he businesses are gone. "
30535,0,@misscruisee Glad you like! 
104805,1,hey was grown ou &; jus needed a lil shape up &#128553;&#128553;&#128553;&#128553; she fucked hem uppppp!!! &#128546;&#128546;&#128546;
99430,0,"@Harlequin66 Welme  Well, #followfriday is jus a ag, so people can search i (in rending opics) &; see who you remmend o follow "
75516,0,"I know all he kids are pulling for a snow day, bu am really hoping o ge one more day in before Spring Break o ge sared on WWII"
88498,0,going o cleann :/ ... and lisen o musiqq 
85080,0,@UncleOi hanks a lo om oi  hoho
40774,1,Work in he mornin an I'm sill sore 
48692,0,"making ffee, rying o roll husband ou of bed, and hree lear old running and singing circles around me. I love my life! "
92719,1,@TheDailyShow well hen wih all furher ado ge da fock ou ya lil bich
101598,0,@josephcurran hanks. I wee only SEO Leads 
66338,0,@bierwia rying o wrie - bu geing disraced by he wier world.. &; i hink u should be whaever ype of model you please 
42709,0,@andraz  I would imagined your a lile biased Andraz ?  
86275,1, hear aches every ime hose supid debaes wih some bossy anchor dominaing 
29411,0,"@CageTheElephan YOU TOTALLY FUCKING KILLED IT TODAY AT WEENIE ROAST!!! ma, hanks so much for he picure and for signing my sombrero "
24369,1,@clarionjulie Only happeren in he Head Office building 
86005,1,"The show will be up Saurday, is oo big for friday, oh and friday is over now, "
5281,0,@JonahanRKnigh Whie men and asian ladies make beauiful babies! Somehing o hink abou! 
50142,0,happy mohers day! im gunna crawl up in a ball and ac like i don exis  lmfaoo
73298,1,"Derby cake, I love you oo much "
4745,1,"@melissalouiseee yup sooooon, will pick u up for a change cep you will need double sea-bels..i don' wanna kill you   xx"
52407,1,"i feel very childish for saying his, bu my arm hurs from my sho his morning "
64916,0,"Jus woke up. I'm waching Broher Bear on Disney Channel. One of he greaes caroons of all ime, loving Koda "
51001,0,@ashleyisdale someplace w/o alhol so I can bring my daugher 
44293,1,@AllisonSurowiz Firehouse in Kzoo and 24 Grille in Deroi. I heard ha hey don' hink hey can fix Firehouse 
1470,0,hese hugs are beer han he aliban who desroyed he bamiyan buddha can have good hings here are oo many fools looking for cheap hrills 
71129,1,Revising for a Nework Design exam. Wha a way o spend a Sunday! I wan o be doing oher more ineresing hings 
31409,1,Jus go back from mini-golf wih he youh group. Tha was only MILDLY painful. 
21234,1,a person can ake a decen nap... 6 xs 5 missed calls &; like 4 or 5 bbm messages.. i was only sleep 4 a lil bi 
88466,0,@james_a_michael Hey! hanks for anoher grea day! I'm going o sleep now! I'll cha wih you omorrow!  Swee dreams!
52042,0,@ryj111 You go o see me!  No epic fail?
98844,0,"@londicreaions lol ! Almos never happens o me, especially righ now. The lile bugger in my belly wans FOOD "
89077,0,@liz_lynch Thanks. Had o ge you beyond he ex hough  Hope you have a grea weekend!!
100936,0,Jus like we prediced   hp://www.ri247.m/aricle_5317.hml
52105,0,@jordanknigh Happy BDAY honey!! Have fun!!! 
20497,0,our song - aylor swif. my curren lss. aylor's sooo awesome! 
98474,1,"a he hilon, i love hoels...only hing ha sucks is when hey don have free wifi "
26592,0,@user i had ha hashagged and hen deleed i....  
59400,1,I hink I'm geing sicker. Now sneezing 
34748,1,@xMoonyx yep sure is  lol im ryna say calm!! hink i will jus go ahead and plan and ignore every1 else hehe x
92583,0,"@Donnee I am home and looking forward o being home  Pakisan home owned, USA one bank owns il paid off, bu yes, happy2b back2US soon"
104794,0,@CHRIS_Daughry Your wees amuse me.  You are my favorie Idol nesan of all he seasons. Thanks for puing ou grea music!
67972,0,"@4boys4now awwww happy birhday, baby boy!!! "
56383,0,@nazra Going on well..bu busy sending e-mails o ons of people 
16434,0,@ThomasGudgeon wha's your dream? 
82206,0,ok everyone have a grea nigh be on in he morning  @DonnieWahlberg @joeymcinyre xoxoxo nigh luv u
60953,0,@DJmusard @iTunes @AppleMusic So yall ain heard da AV LMKR DISS YALL SLEEP ://./hNizyj21Z
70369,1,"@chelsea_pache are you gonna ea he lile harmless, innocen animals?  haha nah fish are food no friends."
56110,1,"@jonnnelly Righ now, I hink ha 230 is abou as low as I'm going o be able o ge rimming fa and building muscle. "
102697,0,Jus ordered an ASUS Eee PC. 
75904,1,I's 3 in he morning and school's in less han 4 hours. Why am I sill up a his hour? Researching for a fucking General Paper essay. 
84159,1,I miss @julianna12369 soooo much 
35115,0,"@selenagomez indiana? ol! i live in ohio, so omg i uld me over and see you! "
2502,1,The airpor experience is so bad ha you uld ake i as a genius plan o denges he damn hing. #NAIA
104951,0,Home! Had a grea nigh 
39907,0,@rnbreadurner enjoy he milk  #gomilk
103265,0,wans o go o her friend's house o jus ge away! 
81129,1,people messesd wih my wier 
45466,0,@jasminezarasani keany iya  fb ku : deeadah@homail.m
100373,1,I def hink I'm geing sick! I keep ughing. n I go bad crs forgo o ake pain reliever b4 I lef!  2 hours n 10 minues lef
51679,0,@ flyrs1 le jordan know we will be in he parking lo.  hahaa
60215,0,nice know man keep he good work 
39399,0,"@rickfarrell Wha a gorgeous pic! And now she has a badge i's official, Bea really is he younges member of #wisable "
99027,1,"RT @OnDave_: ""@WhereYoHussleA: @CiddyP_60 ion like him he annoying &#128514; I hincc he knows I don' oo""

Tha nigga a supa fag on Dave"
21789,0,Everyone seems o have hings o do and places o go. Meanwhil... More for Libra ://./k6Mxe3mczA
24878,0,@lilmissnori Possibly - you are he righ age. Check ou hp://emmadean.m and see if you regnise he phoo 
86522,0,sleeeeeeeeeeepin again...... sending los of good houghs o my *favories* person 
16423,1,I have blood on my clohes hanks o all his nosebleeding.  Laundry ime?
86427,0,@bunki311 Tha sounds good! 
107927,1,why didn hey do VIP over here?????? 
90748,1,@LizDinkel I wan o play...bu I'm 5-6hrs away...and working onigh 
12660,1,Go soaked in he rain on he way home oday. Was jus wearing a hoodie. No umbrella. Arrrrgh. Suuuupid forgeful me 
67709,1,I don' like ha srangers ake away my grandparens furniure. I's real now. House is empy. They're really gone 
108679,1," @UberFacsNiggas: In America, 1 in 3 niggas suffer from a fucked up hairline."
23602,0,@Liy939 Hey! Please follow  !! I love ur page..xoxoxo
14154,1,now smells like Asian afer oking dinner. 
22240,0,"#nowplaying on Voice FM Can' Sop The Feeling! (Original Song From Dreamworks Animaion's ""Trolls"") - Jusin Ti...://./YyQ5pVGyB9"
68783,0,"And sill life suprises me someimes. Anyway, good morning! I go a cerain feeling oday's going o be beer! "
51515,0,@YoBoiPa You oo!! Swee dreams.. of me. 
74556,1, @Divonnee_: I can' fucking sand drama and hese guys are fucking drama &#128580;
111027,0,@JamesMiller08 lmao i'm suprised you acually even remember ha  you looked ly fucked xD!
60252,1,@MissJournalism Ugh his weaher is puing me in a bad mood. I'm gonna wach movies online all day. 
90088,1,"@jade_heresa  I bough i for ha reason oo, bu he sauce is waery EEK! Bread is good."
12557,0,"@BerlinKichen ooooooh. ok, so i'm slow. and no longer live in germany where i migh know ha   !!"
95541,1,I hink I am having an affair... I am cheaing on wier wih work  ...my love for wier is srong ho  we will ge hrough his!
14975,0,"@unarig I'm no quie sure abou he beginning, bu definiively ouching.. a camera ripod would improve i even furher "
65043,0,"@miasmacloud: I need an MMO. One wih los of bullshi drama and NERDRAGE, and, preferably, KAWAII DESU  oufis and has for your chars."
92184,0,@jrfan8 somehow - jus don' hink he hubby would go for ha - bu I uld always ask!  lol
40007,1,been sudying physics all day  lynnes here oo hough so is no ha bad
95428,1,Packing o move o Phoenix.  Geing divorced    bu i'll be a fresh sar for me.  Leaving in abou a week!
11840,0,"@pdurham Bon dia! Awww...purdy pic!  Yes, hey're sill sleeping. So nice. How are you doing his morning?"
70993,1,"Girls be ripping wih ha ""you go hoes"" shi, I do know oher girls ha are my friends!"
35200,1,My homeboy go a hoe number on house arres ... i said ha's good she won' ask o go anywhere
105799,0,rip o all hose souls.   #morelove #loveplease #monday #heabroken #orlando #sandiegoâ¦ 
87154,1,@crowdspring Your sie is really slow again onigh - makes i really difficul o give feedback on designs 
66280,0,@anrserge Follow me so I can DM you my new #.I like when I call and I ge a personal greeing 
23763,0,"@mrcfanx heey  hahaa i know, you pu ha pic on of he okie doigh under heumbrolly, proec he okie dough LMAO! :L x"
59429,0,Good morning everyone! Man I havn been on in so long. Been busy. I'll ge back o my weeing ways oday 
96466,1,@DonBeASkepik  sry broha!! no can do me dn share food
19829,1,Weekend Weaher : warm bu rain showers Sa. Heavier rain Sland N England Sun  Sunny Spells elsewhere. Have a grea weekend
96400,1,Uninsalling @wikini as i's no longer free and sopped working on my phone a few versions ago 
47616,1,@sakhi_ WHAT???? ohhhh   
9937,1,@Ali_Sweeney grea show yeserday (emoional)...Krisian Alfonso looking really hin hough...   Hope she is okay!
81068,0,@jmauricio1 he scandal...he iies on san pedro...and he booze!!! HA!! 
57765,0,"@NeroliCannoli Oh yes, I knew ha. See my lulzy digg submission abou i here: hp://is.gd/Q2Ls ROFLMAO Augus 2006! "
67970,0,"In oher news, my curren avaar is a homage o an old @Buizilla avaar, where an ongoing acion is being hined a… ://./3V5kPg0rjS"
4389,0,"Afer we me, we wen o ATC .. wid my aunies  PEace"
48184,0,"@pyuric Congras, good job, many happy reurns - now le's see wha he nex 2 years will look like "
19602,0,Fallou dlc broken seel in 3 days! 
101833,1,@JakeasaurusRex I can no longer have slumber paries a your house 
109461,0,All we really needed was a porable device ha can access he inerne and no a full-blown PC. ://./YXlgcw3wM
72010,0,Jonas Brohers &; Demi onigh  â¥
26676,0,@CrisalBubblin I hear you... I barely go up his morning myself... I've been losing sleep! 
60725,1,Feeling like lame  why am I always feeling nauseous? I's lammmme!!!
10939,0,hp://wipic.m/4gvdm - hard o believe we are wins 
27344,1,"@KELLY__ROWLAND girl i jus go your reply, im in NY  wishing I was in london"
96049,0,Im going o JAPAN AND CHINA mid July  yayyyyy me
111148,0,gf asked me o make an acun. i old her i did no wan o. we mpromised and i made a wier acun. ¥   #gf life
99781,0,no dissapoined! 
46369,0,"@1Password I's a grea app, I can ell... jus no for me  "
12343,1,Where r all of my friends onigh? 
797,1,@bellaialiana10 and i wish u were here waching i wih me! bu is over now!! 
17588,0,"@kioken  ha, omg. I hink I migh be even more excied han you are."
55296,1,@30STMluva yeah i knw..bu i don hink hey'll me here 
89608,0,"@jnearing Hahaha! I's all good. Phil and I go le smashed, los my cell for 30 min and have 3 new blisers. Good imes "
58851,0,is hoping for a good weekend and some perspecive. 
61544,1,minus 8 mins. currenly lisening o old school eminem. im upse ive los a horse of a differen lor and insignifican oher 
42431,0,@jdeal29 Rio Bravo was ol bu my fave is Rooser Cogburn.  I have Jerk and Ahole as nicknames as well 
9733,0,Love his sunny weaher 
104476,0,@dancers_mom I posed pics on facebook 
72407,1,@Indigored_ho   day off omorrow? say in bed and res
80381,1,@lauramacpherson u go followers from ha? i didn 
10192,0,@mizplunderbunny LOL.  You're in T&;F heaven! 
87369,0,@erdbeerchen05 why limi your sory o 140 ch. Tell all wha is #annoying you a www.iamsoannoyed.m 
94417,1,@calvinography Whose playing am? I'm on a rain and no v 
15037,0,Edwsrd gave Maymay a Hear Shape Necklace in MB..meaning of HSP is.. #InsideShowbizLovesMayWard ://./hFw1Le2Go
3635,0,i can keep his jersey for anoher year®¹» #anohernaionaliel   #nr23 @user 
110977,1,Being ndiioned o wake a 5:45 o ge o work on ime and no being able o urn i off when work isn' on he docke FTEver Lovin L 
30676,0,@Grace_Coppinger good woman nah im no in il saurday now so goa fill my week up or il die of boredom ha .. shud do sumn b4 ya go .. 
68820,1,Is a work on sunday nigh insead of waching he finals 
47874,0,@ramblinglib saw he wee ab assisi oo lae bu sounds like you did a good deed and had fun a he same ime! no bad eh. 
82216,1,period. go away!  crs crs crs
98997,1,siing in class being bored. wishing i was wi my boo 
109189,0,Awesome! Magic: The Gahering is releasing on XBLA his week. This is going o be a HUGE seller 
49792,1,Someimes people really make you feel like dir. Poo.  bu hese are he imes ha i can le God's glory shine! -sari
30756,1,"@hinkprogress @sufunlimied WTF❓&#128545;JHC, and I'm sure his so called lawmaker is an effing whie dude&#128405;&#127995; ://./CqEC5Gz2uf"
97844,1,"Crap. I jus realized, afer i is now empy, ha I have been using non fa-free Coffeemae all week. "
5833,1,I miss you 
29751,1,Tha's if hey don' march your ass o he gas chambers. Fucking idios
22346,0,hp://wipic.m/7i888 - I'm he pillow. And my girls Ashley and Nikki  wha dorks.
39492,0,"@AdrianeMueller so righ, and hard a imes! "
42032,1,"@BlaqueSaber Yup, bu I ried in Opera and sill no luck "
23076,0,@goodpybadpy I hope 100's of people read ha pos! 
40785,0,GOOOOOOOOOOOD!!!!!MORNING PEOPLE!!  How are you?Â¿Â¿??
74421,1,home very ired miss him already 
55817,1,is a puny day! no beach  maybe a drive o he -op would make me feel beer. im so bored!!!
32834,0,so Roman is now on pain killers and some LQ meds. Thanks Jess for agreeing o go ge him yogur before you go ou! 
27844,1,!! @JordanisCreaiv ...nice seeing you ou! oo bad we didn' ge o cha! 
94903,0,Yaaawwwwnnnn. 3 hourse sleep bu he sun somehow makes i all beer  Morning! Caroline on-air in 5 x
32028,0,will go in SP Laguna laer wih Popsie! 
38892,0,@soupperk72 does mom know abou he Diablo? 
12607,1,I los he game  hanks @ilobmir hp://www.furaffiniy.ne/journal/766563
98400,1,@Dichenlachman oh I love oreos!! U can' ge many varieies in he uk 
34814,1,@violebakes Have I missed i elanor 
26044,0,@NadiaCas2013 Please pray our S.JPII Doll/book will Inspire Children o Beme Sains! ://./J2fhOFUQPL ://./lRVZIOyVa6
20598,0,Eminem is super sexy. Even wih a migrane 8 Mile doesn annoy me  is a good hing o fall asleep o before my firs da back @ work
27429,1,"jus go home from gein a drink bu now i wan chips  if i only would of hough of i while i was ou, oh well nohin i can handle :p"
16226,1,"@isaaaa Congras on runner up, bu you should have won! 7 didn' even make my shor lis "
30395,1,@FiTreasures no  go sick
68133,0,Jus go he Nashville IHOP saff o hi he Dougie wih me and Mayne. Wha a fucking nigh 
27206,1,Ohh Jack Henna is on Leerman!  Missed he firs par hough  No sure wha he has bu i is cue!!!
75349,0,@moenk   i's unavoidable.  nference = dry (o some exen) alhough barcs rock he bes
71360,1,@dsfq Tha's oo bad abou no being able o ake birhs. 
33991,0,im urning 18 one week from now  bu i don' feel excied  i really don' know why i've seen my friends  hey go excied  bu on my par
25265,1,I am so hungry  I hae no eaing breakfas!
4434,1,she's amazingly beauiful. She makes me smile.  And she everyhing I wan. To bad she doesn' know who I am. 
29044,0,@flamingokiy aw. hope u ge o see him soon 
47582,0,"@user so spain de gea will no be he keeper or wha, wha's his allegaions nway  "
93823,1,This my bich please face hp://./O3k4WLrZTp
29813,0,Yas! 11h rounds ming on soon 
62332,0,@iAmJayLynxLA JayLynx(LA) Hello here My parner and i invie you o definiely his adul webcam s-free Visi my Profile is Free.
56266,1,@maliajonas oh how I love ha song 
