,label,text
416,1,My ladybug wach broke  I go a dumb new one wih buerflies. I also go @Mjohnsmusic 's new cd! And @realbrookewhie 's new single! #BSB
420,0,@heamberay me pick me up 
421,0,"@FollowCheech Hey Twigga... U Feel In Luv??? Hmmm, explain... "
425,1,needs melaiiiiiiiiii bua ngeplurk where are you meeeeel?  hp://plurk.m/p/ri98u
457,1,"@pandamonial I ried scanning i wih Barde Scanner v2.8 on my Android phone, and nohing happened. "
473,1,"@nickjonas you don' love Brazil ? I hough ha you loved,   rick  McFLY is perfec is no ?"
496,0,ok..everyone's ou..may be i should be oo!! 
515,0,is super soked because @myangerina has wier 
534,1,My ca is sick. 
535,1,@wilw  I remember hose days. I wasn' a big fan of Wesley bu I really fel for you as a youngser dealing wih all ha. Bu you WON!
537,1,"Heading home oday, back o work omorrow. I am sad abou vacaion being over.  "
540,1,@amandapalmer The sream keeps going offline for me 
569,0,Did you know u can sub o any blog EVEN if doesn' have is own email opion by using Feedbliz! I LOVE ha 
579,1,@aileenwilliams well i doesn' look promising here for a while eiher 
592,1,abou o go o bed... work omorrow 6 a.m. uhhhhhhhhhhhh 
594,0,anyhing is possible hrough god god bless yalle  keep god firs always
597,1,Wans o sleep all day omorrow bu has o be up in abou 7 hrs 
607,0,@maynaseric good luck wih your aucion 
610,1,GAH. So close o winning an auograph from he @BuckHollywood forums. I was off by wo poss. 
612,1,feel like im a home when im in dis bich
634,0,@EndoGoddess Know wha i akes?  Brains   (www.LaughNYC.m)
642,1,On way 2 work  workin 1 o 9 grim!
648,1,is so sun burn 
665,0,Waching wizard of waverly place  haven' wached his in FOREVER!
680,1,"bummed o find ou I probably ulda gone o bike blessing.  oo lae now   I'll ge o see chasin mason soon, I hope"
688,0,"@joegreenz you know, I've never hough abou looking a he acing in a sar rek movie "
693,1,Fed up of he je lag now 
694,0,gujara seems he sae which progressing owards he developed sae india narendra modi and anandiben pael have shown remarkable dedicaion owards his sae and jus hope he same ype magic can work all our naion narendra modi 
697,1,"@mcflyinnepal im from he philippines. and we also wan hem o visi our unry.  you know, hey don even sell heir CDs here."
703,0,"@suebee4274 I can see i, bu we're boh following each oher.  "
707,0,@rejon losing 20lbs is easier han losing 20kg 
717,0,"@CourKP hey arrived las weekend...bu maybe no wih all heir suff, I do hink hey have a youngn "
726,0,Goodmorning TwiFam 
756,1,We're lierally going o die because of his supid ass presiden
778,0,@oufdu75 ca dechire Fringe  as u maer Knigh Rider 2009 ?
779,1,"i signed ino youube, ill be uploading 2 new videos! hopefully hey won be removed! and my acun deleed "
805,0,"@fozzyo Very wise. Wha have you ordered, or is i a secre? "
806,1,Damn i jus go my sleep inerruped. I can' possibly wake up by 2 now  - hp://wee.sg
817,0,Los o do on his foggy Monday - mosly excied for lunch and a der meeing wih Robyn and Amanda 
825,1,@dopegirlfresh @jewelgiroux oh dear. oh dear me. she has bloody animal claw scraches aooed on her as well hp://wipic.m/6zord 
837,1,@sandiloo Oh.....  ... Me wans o see i!
883,1,oally unplayable 
885,1,Ie rainy. so i have o go shopping omorrow. 
894,0,"@InfoSecJobsUK  yeah, 10 years is a bi &;way ou&; bu bes answer IMHO is someone ha can frame answer in direcion of chosen indusry"
898,1,my somach hurz  ... i feels like a fa man is siing on i
920,0,"geing in he bah, waiing for my man o me home, relishing in he fac ha i don' have o nvince anyone ha he loves me &l;3 "
942,1,"@ho_an Hol, my backgrounds no working "
958,1,Siing in he sun waiing for my French oas o arrive. @cmgowciy is in he shade already 
965,1,@BOMBMa SLAP!!! Finally I'm a home &; ur rerding!!! Shame I didn' noice his earlier so Skype would have been an opion... 
969,1,@Aceduece man lisen...a bamma like me will wear dem crinkles ou. 5 minues &; hey'll fall sraigh. 
971,1,I feel so ld  yeah so going o HJs mmmmm ban delux
973,1,@Nayvan They wan o play Mikel insead!! 
984,0,"@paigeiam OK, I jus wasn' ready o show everybody ye! My hormone pills, really do seem o be doing he rick hough! "
995,0,Jus bough he mos wonferful book. And he girl in he bookshop said he nices hing o me 
1000,1, @shanedawson: rying o sell a TV show i wroe &; i wanna make i so FUCKING bad.can we ge #igesworseSHOW rending?? i wanna sh…
1005,1,Sleppless wih an ear ache 
1012,0,"Made a vlog , i was super bored "
1014,1,Twierfox doesn' work o well wih Vimperaor  Sill love Vimperaor 
1020,1,going o miss all of u guys 
1024,1,"I miss hanging w/ showsoppas, unk n CBYA! "
1040,1,Yikes...guess woman siing nx 2 me go bad breah! cn sand 4 i bu cn move 2 oher sea..  le's hold breah
1062,0,I will pos more updaes soon! ://./P0gCexayZ #crowdfunding #LaReunion #science #boany Jus 6 days lef! We need your help!&#127806;
1073,1,@Fish @fresherhan Bu hash. 
1077,1,@killa_sar girl hey said my bedroom window go bused by hail  oh and he ornado sirens aren' workin now. Wf?
1090,1,"@RoxiiJonas i wish i was going o her show! no one o go wih  how old are you? lol, are you same as nick? (sorry i don know!)"
1098,0,I am bored 
1102,0,"@chrissligh @IsThisBeerYe Definiely. As a visually impaired person, i helped me wih hand-eye -ords and visual racking"
1111,1,"In seek of heaing pad, my back hurs for some reason. "
1125,1,burn my hand  now is bliserd  and now is weeping 
1126,0,is in he BEST mood ever. (:        Oh.Oh.Oh And i can wai o cuddle my joseph properly omorrow.  (L)
1137,0,Almos a Lake Nagambie 
1139,0,@VioleheVerbose men are annoying 
1149,1,Hoping ha jus a single #squarespace migh ge me anoher iPhone. I need a 3G o es agains !! Tired of sacrificing my personal phone 
1178,0,@Julie3160 Spending he day wih my kids who hese days ell me wha we are doing  x
1188,0,@boffy no problem - if you look here hp://www.dur.ac.uk/s.g.applegarh/share/ you should find hem - enjoy 
1193,0,wen shopping for infan car seas. Walmar is definiely cheaper han Babies R Us! Saw a ol sea and sroller se I migh ge! 
1200,1,@kaifoley I know! I am *such* an asshole... 
1208,1,#AsAGiraffes pussy hp://./YaaTsF52u
1217,1,"@namralkeeg  Their profile isn' where I hough i was.  If you check ou @rip_ucker, he's nneced o he ohers wih Enerprise."
1218,1,@kellymariedunn wf? I wasn' invied..I ain good?? 
1234,0,@user i canno believe you le @user momma call you a loser   #wuss #oellheruh
1237,0,"hosname: HOST2, dae: 2017/04/02 14:02 upime: 14:02:09 up 44 days, 15:51, 0 users, load average: 0.00, 0.00, 0.00, cpu emp: 55.6°"
1253,0,@RogerMDugan @IndexCensorship I hope Michael Howard hasn' seen his? If we do invade i should be beween noon and 2pm?
1266,0,"@AdamoGiovane sen you a #spymaser invie , follow me oo "
1280,0,@RocksarRob wooo lol ahhh yay  wier my myspaceee for yo followers lol
1282,0,@missheahyrm I hink ha is such a grea idea! Righ on o being excied  Do i for you!
1285,1,FINALLY a SUNNY day!  Hope everyone rode o work!  Ge i in now because word is i's going o rain again his weekend!  
1303,1,"@siggidori sorry, I'm creaing a new medy syle &;bad joking&; "
1304,1,@Demara @curnew All his alk of wieners is making me hungry  gonna have a shower...you ming? TMI TMI TMI
1308,1,"@jbruin Lucky girl, I'm sill no eligible  Video on he new phone looks prey sharp."
1309,1,i don' like being up his early afer disurbed sleep 
1329,0,A he Prodigy ncer a he warfield. Things are abou o ge ugly 
1342,1, i feel like shi
1369,1, @homas_violence: did he launch 50 cruise missiles from his fucking unry club ://./dPr7lZlCsV
1373,0,@aso400 nono i go ulduar soon  #aso400
1385,0,@KimKardashian Morning! I'm cleaning my house. Wha are you doing? 
1414,0,Cyprus presiden: Resar salled peace alks immediaely: ://./emcLSWRCe - Yahoo News - Laes News &; Headlines #Laes
1419,0,@rockchickmandy Hello...  ;)
1440,0,"was feeling beer, now no so muchh-- bu aleas ive gone up 2 followers  haha"
1442,1,Leaving. 
1446,1,"2 more o go  I sill have ha headache from yeserday, and now ha's eamed wih my speech loss "
1480,1,I wan people o follow me  i's hard when you have only 2 followers.
1482,0,Cereal and Harry Poer! This is he life 
1485,0,enjoying week-end  hough he music of school graduaion ceremony is annoying...
1489,0,@Corbin__ maybe i can help. hough im jus nohing. maybe i can help you. 
1500,0,Lemon Calls Presiden Trump A LIAR - CNN Hack Scriped Live Commenary A New Low ://./g97TSfmqH
1505,0,"PA TIME TEAM MEMBER: The Coon On Group Locaion : NZ This is your chance o ge some grea reail experience,... ://./D9eaVbU2xZ"
1523,1,Whyyyy is Oo's so dead on a Friday nigh 
1524,0,Josh Pyke's new single is &;You Don' Scare Me&;  Grea song! #fb
1525,0,i uld say in he shower for days lisening o pandy  geing ready for a 'fun filled' day of cashier-ing ... i use ha phrase loosely!
1559,1,@mandygee90 we los   final sre was 18 - 28...bu i should have been a leas 22-28 lol!
1562,0,@balkrishnanv uld be. 
1565,1,i jus sprayed some spray pain. now he whole house smells and i have a headache 
1576,1,I've go a lile bruise on my fingers.  i iches and hurs a bi... Bu ha's jus a iny hing mpared o how I feel o hem! 
1590,1,@CurvyScarlee ohh ok yeh I remember seein ginger on h ver. Didn' ge o see inside ho. 
1612,0,"@rish0400 haha, i's news o boh of us!  "
1613,0,Happy Moher's day o all he moms!! 
1615,1,my back hurs 
1619,1,i miss my family.... 
1630,1,@ajibahajibah yaah  i facebook-ed her
1640,1,@mileycyrus i know i am oo! i'm in boring old Pennsylvania! 
1641,0,"The news is ineresing. A girl ges bea up, her hair cu and cu off on camera. and he boys undie run a uc irvine, yay "
1643,1,@jimh I was ! I had o give up my career as a F1 racer as I uld no fi my wings ino he car 
1645,1,@caffeine123 i oally agree she probably didn have a chance. Is sad ha people r giving up on looking for her now oo 
1654,1,@Ellie_mcgrah91 im ming he 8/8-16/8.. hope i will me up a gig or somehing  xx
1658,0,so weird being on a vacaion. bu is good weird 
1659,0,I graduae from JHS on Thursday! I'm so excied. Off o high school soon! 
1670,0,@A_R_Phoography wha a pury man 
1682,1,"&;I'm jus wana  ride for he res of my life. i wana hold u in he mornin, hold u hrough he nigh&; "
1683,1,"Sleepin over Aun Ginger's house onigh wih Maranda! Awesome day, woulda been more fun if I go o see Ausin "
1686,1,Quick sop in Hopland @ he Mendocino Brewing Co - Cali's oldes brewpub apparenly...no dogs allowed 
1695,1,"sorry weeps, wier is no working for me &; no leing me wee!  hopefully i will rrec iself soon"
1696,1,is waching v..ryin o bore myself o sleep...jus no he same wihou my husband here 
1698,0,@MallmChi wusssssssssup!!!!! We following u now  how r u!!
1703,0,Ineresing imes indeed.
1707,0,@ceruleanbreeze hank you! l;sjdlkajgjal;ksdjgl;adjsglkjadslgdk. 
1716,1,Done wih my 2 day freshman orienaion.. 1 week unil llege sars! ugsugsss no more ime o see my friends 
1728,1,Jus ried opening a bole of ke agains a sone pillar. Resul? Snapped op of he glass off.   hp://wipic.m/6fe1z
1729,0,"NOTE: My mails and messages have been swed  which is a very good hing, i do apologize if my replies are a ad slower han usual. #fb"
1743,0,"@MandyBu Well, I don' really have ime for an EVENT... I'm leaving for England a week from omorrow. Bu I'll ry and enjoy myself "
1749,0,@sparka22 Yes! I hink he one of hem in Boson 
1755,1,gadar neech aadmi aiyar wasn wrong 
1756,0,"How can Lowri say ha i was he righ decision for Boris o avoid appearing, and even spin i as a posiive?     This is how people wihou criical hinking analyse hings, hey fall for he nonsense.    @JeremyVineOn5 #LowriTheLeaver #BorisJohnsonShouldNoBePM"
1762,1,"jus saw 'Narnia: Prince Caspian' for he 102,895h ime lol. Sill brooding over hose guys... "
1767,0,"I wanna be fucked ! Push,don' be shy ://./41yS9OfAS ://./MrrbasFDYL"
1781,1,Oh los of work o do... hanks a bunch hunder sorm 
1791,0,@2NieBoy i love how excied you ge when im online. hahah. my day is awesome. hows yours? 
1803,0,Yay. 2hours of Spongebob! I miss waching i 
1811,1,I should have been born in lain america. 
1813,0,hp://bi.ly/zUE99 Yahoo CSS Grids - lucky I found i - now building CSS layou is so easy ask 
1819,0,KING KONG SKULL ISLAND Samuel L Jackson 2017 Movie Ar Silk Poser 24x36 inch ://./eRhn7uupf ://./Gjpc5YRypU
1833,1,Fabric shopping was a bus! Oh he fabric was very cue...bu no enough in sock. Los o order and WAIT for  Did buy one bol hough...
1843,0,@BrianEberly going here now. Will be here for 30 min or so. 
1870,0,"&;Welme home asshole&;  $1,000,000 o he person who undersands ha, good luck yall"
1875,1,@Kmcreary i sure is! Too many hings o nsider! I have no clue wha o wrie lol! 
1904,0,shocked by wha's nsidered racis hese days.    
1912,0,@Robynn94 ima follow youu 
1923,0,@saceychi123 I have no seen up ye.. perhaps here needs o be a kniing field rip nex weekend... 
1933,1,@laur945 soooo missing quad pix...  and mos of all momens wih my lil sis!
1934,1,I los a kiy yeserday.  R.I.P. Mario
1940,1,@ayumi_rollan Binkers Is secion 4  I ried asking he girl for Trixi bu she wouldn' allow me :|
1951,0,@danschawbel in fac why no make your enire web-sie blog based 
1954,0,@laura_x3 Aww.  Aleas your going hough!! 
1961,0,"@ronda21080 oh I do oo. Don' ge me wrong, bu none of hose people are quie ready for wicked "
1974,0,@Barbiechick3004 Mus be you geing cranky because men are NOT ha smar lol  XX
1982,0,@MGhoz his is exclusive only for .nework momens 
2002,1, Survive onigh.
2012,1,bough a lensbaby only o realize i was he nikon model. reurning i omorrow. 
2037,0,#CBHaveYourSay #ShameOnICC  11 eam is playing. Rain will be winner his year. ://./YyPrLBAmEF
2039,1,"@seph_davies I'm going wih you. ) Yes, and snow! I love snow.  Then ialy.. pasas and pizzas. I wanna live hereee."
2044,1,"Wha a piy, DSL down 'ill he 'morrow.  Won' be able o do any remoe work from home onigh.  no.  #aigonline"
2046,1,needs o ge fucking ickes for warped our    i CANT miss paul griffihs/babycakes/adayoremember/3OH!3 and he Devil wears prada..UGH
2051,1,can sop hinking abou my ipod. ahhhhhhhhhhhhhhhhhhh             r.i.p. giraffes rock      i sure hope his rice helps!!!!
2053,0,@PilaesLounge we ied... which par was he good poin?  
2065,0,be happy and smile.    #smile #alhamdulillah #oufiers #oufier #fixi #homesweehomeâ¦ 
2092,1,doesn look like im going o win my be! 
2095,1,@iamkhayyam I saw he video of Wave and i does look very ineresing and nfusing 
2107,0,The ligh-up and moion rophies are a hi wih he kids! Their eyes ge HUGE!  
2109,1,Mood gradually deerioraing.... 
2116,1,Televangelis Pa Roberson Is Sick And Tired Of Gays And Lesbians ‘Infilraing’ The Media And Universiies… ://./lRZOID7FDl
2118,0,hp://wipic.m/7imbk - sasha's hannah monana pjs  i wan hemm :B
2127,0,"Yummy yummy lean burgers, salad and veggies. "
2137,1,"Tha was hard  oh well, nda heran kalau mah. Didn ans 26 ques. Muahaha. Urg."
2144,0,@mOnsieOnsie  On he Liberys pups hread...he puppies who are no Liberys. Allison said ha hey haven made heir debu ye!  
2148,1,"9 days unil PA &l;3 I'm so excied, bu so sad. Las NIN show. "
2175,0,"fall ou boy's a meropolis and NOT a cepsum, YEYY "
2176,0,"@benyabi hahaha! Also, someone old me once no o wach he music vidoes-i clouds your judgemen, don' you know! "
2190,0,is seing his brand new Twier acun! 
2208,1,"Sooo ired, class in he morning hen working 6-12 "
2226,1,And she say u have o press he break hen push he buon!! Lmao. I hink I'm mildly rearded oday 
2268,1,@BrandBaylis Awww ... I waned o go and all my girls flaked on me. Have fun wihou me. 
2285,0,2 remixes finished! Tijuana - Groove is in he Air for Bedrock and Clinon Brown &; Milos for Misfi 
2295,1,Bed a las. 30 hours (ish) since i was las here. Didn even ge a hanks from work for working so hard 
2300,0,Saying in a place wih hree digi phone numbers (!) in Germany. The school has no discernible wifi  - ye he beer ases grea 
2321,0,"Seen a vid of a man who girl was cheaing, so he decided o expose her by proposing a her job, hen have her side dude walk in..."
2324,1,Jus no he figh 
2331,0,"Needless o say, I have he empy gun in he pocke of my jeans now.   "
2338,0,I need a new phone case &; screen proer. Who's buying i for me?! 
2345,0,@miniserofspeed pary over a Cineblas 
2352,0,"@jballanc So, in 1.8 and 1.9 his expression reurns 42, in MacRuby we reurn he X objec. Will be hard o suppor he 1.8/1.9 way "
2365,0,Laes @rogerkver seps: 1. Hire AsroTurf inc o blanke social media/Reddi 2. Release privae DMs 3. Run smear caigns on crappy media…
2368,1,I hink I'm gonna call i a nigh looong day ommorrow! And my back hurs..  Anywhooooo nigh!
2369,0,"@ZED451 no problem! @news25cgousman hasn' been ye, she'll be in chicago in a few weeks "
2378,1,feeling sick  bad bad. Nighy Nigh buddys and followers! xX
2383,1,ediing movie 
2385,0,@paulpuddifoo Thanks  You had a good day o hen?
2400,0,Some helpful ips on securing he appropriae amoun and ype of financial aid for you children: ://./qJzUBNdVHC
2402,0,@MrHodari ok hen has where I'll be. 
2408,1,"bbq omorrow nigh, very excied! hen back o newcasle saurday o llec he res of my belongings  sad!"
2411,1,"@realDonaldTrump I don' buy i for a MINUTE. Bu even if your numbers were 20%, I'd sill be PROFOUNDLY disappoined in my Traiorous and weak-minded unry men and women...    #ImpeachmenInquiryNow  #ImpeachTheMFTraior  #TrumpsWorseThanNixon  #TraiorTrump  #FUCKTrump    #Resisance 🇺🇲🇺🇲🇺🇲 ://./oGWm2JzA9J"
2434,0,@akinodorama Thanks! Some of he bookmarking services were reired from he lis since he recen Sociable plugin upgrade 
2447,1,The Fender Grammy even las nigh was fanasic. They have many free evens here each monh. I's a LA Live nr Saples Cr. No websie 
2448,1,@DS_Arrogance @HG_Shi I be I can pull a lease 3 biches wih hem &#128514;&#128514;
2468,0,@xwidep I'm sure I can find i in myself o forgive you for ha... evenually.... maybe...? 
2481,0,Finally ge sared on Twier 
2483,1,Wishing I had someone o alk oo  No one undersands anyhing 
2514,1,Thieves make me angry  They wouldn' like me when I'm angry. Gaea smash.
2519,0,IÂ´m in Work oo... like he mos of my friends!  IÂ´s a fanasic sunny day... enjoy for me 
2527,0,Only 40 mins lef unil he final clue is released  #sfn
2540,1,mileycyrus aww aree you okayy? 
2555,1,@JMC2488 @jesgreen @TB12FAN and fuck you oo ya lile bich you look like a Mexican sucking a ck in ur profile
2570,1,@riverdresses I definaely hough he looked like Dylan Moran and laer found ou he was doing sandup in where I live ha nigh 
2585,0,@chrisb68 hahaha if has wah ray ses i beleive him. 
2596,0,I's always a good weekend when he eam is back in Ahens. Can' wai for he games! If you can' make i une in… ://./7qvMBT9bF4
2602,0,@kiwilala............................................I'm aking ha as a yes. regardless. 
2612,1,cba wih school he morra 
2613,0,@Ziggerabi y no....no one likes facebook and u can make his updae ha so id be ezer for every1 
2623,0,"@jerseygalrocker DAMN Twier, no sending me updaes.. oh bummer! Lol, yeah, he +4 years of underage drinking and all! "
2655,0,Happy Moher's Day Mama!!! Spending he day wih my 'rens and hen off o he Amana Colonies wih he fam onigh 
2662,1,@ambermhaynes wha are you going o do in Tahoe? I guess 1 of my wees was on mv bu I can' seem o find video of i 
2666,0,@YoungQ Man you are all over he place oday 
2681,1,one puking kiddo o kick off my week....le's hope he oher one doesn' ge whaever she has.  
2683,0,"Woohoo, jus go my #air-sream membership nfirmaion email. I'm now a leas 2% more nerdier han I was before! "
2710,0,I am in so much rouble...bu i's definiely he good kind 
2718,0,Check ou my new sudio weapon hehehe  hp://wipic.m/7jc43
2720,1,"@suzanneyankovic Happy Moher's Day o you! I's no Moher's Day unil Ober in Argenina, hough "
2721,1,Sorry 'Merlin'.  I can' si hrough fifeen minues.  You haven' grabbed my aenion a all.  Tha makes me sad 
2722,1,been saying his for he pas fucking years and only now you realize his and hen you blame policy paralysis and wha no he poor gov yahan oh you sirs don even have any opposiion 
2729,0,Eee! iPod Touch arrived his morning! GLEE. 
2731,1,Los he big game yeserday  Now we won' ge o go on.....
2738,0,&;I now pronounce you Send Class Ciizens&; is a fresh pos a hp://bohica2k.m. Free send class ciizen cake!  
2739,0,"@ENTERSHIKARI Hey. Please pass he message on o Rory ha I absoluley love him!!  and I love he res of you, you kicked ass las monh!"
2742,1,@LA_Desified I don have cams w me  Jus bberry no cam. Hmmm.
2757,0,finished my sudoku  pmsl. brain exercise for he day :')
2758,0,Jus go back from The Hangover-a good laugh! Glad I have no plans omorrow. 
2763,1,jus go rained ou from he pool 
2764,1,"Ok is off o work for me!! I am going o ry o wee some from work and see how ha works ou, can' ge @ replies here hough "
2784,1,Gauge Fucked in he Ass By Friend ://./xA0PKHcDpu
2813,1,"@hello_jodie Um, I was hrown from @JareWolf's van yeserday and had o be aken o he ER "
2820,1,I wish a ring pop would jus appear on my doorsep righ abou now. 
2830,0,@shopmollyd I leash walk hem o he 'mmon area' in our neighborhood wih baggies in hand. 
2834,1,I miss Disneyland 
2835,1,@SweeesMuse  I don' ge any of your updaes o my phone. wha is wih his wier ordeal!?
2842,1,my ivo is going all awol on me and messing up my syycd 
2851,1,@Ashley_Corkery I miss you mucho ambien my chica bonia! We were on he eas side so sadly we wouldn' have crossed pahs 
2854,0,@Bonedwarf Thank you!  There's a lo behind our name we hope o explain one day 
2862,1,"45155 I'm unhappy, i sill love my ex husband or do i? my bofriend makes me feel sick eiher way - bu im suck here  hp://is.gd/140H5"
2864,0,@mcbForex You're welme 
2876,1,"ireedddddd, i miss hilon head island &; beaufor. marrweeeennies "
2939,1,"Woke up a 3pm and wen for my morning bagel and ffee - afer raversing murray hill, I learned ha breakfas ended long ago "
2940,0,Good morning all. I hope oday brings hope and joy o all of us 
2944,0,Off o Virginia for he family reunion...fun fun 
2980,0,The laes e-VideoService! ://./PkwBVd9c Thanks o @pronspoficial @RichardPMacLean #5g #speersburg
2982,0,  los or lose 
2998,0,Wan o know how he new #OpenWaer marke can help your business? Follow @DefraWaer o find ou more abou #YourWaerYourChoice
3010,1,im making mixed fruis pudding and i failed miserably...  im never desined o make puddings. 
3013,1,you're oo quie!!!!!!!!! @hirdbase7  hope you're having a good day so far!
3025,0,"youube is so good, waching videos of michael jackson's performances his videos go for so long, is a movie along. And he jackson five "
3039,1,"@mediaphyer ell hem I decided o ry a pizza here afer heir rebranding and i was no very good, I was a very uninspired ase "
3042,1,Los a bale wih he uch....phone has been blowing up 
3049,0,Because no maer how long or how many bombasic words or idioms i pu. Sill i can' ge a grea mark for karangan &#128522;&#128522;&#128522;
3058,0,AND I'M LOOKING TO DO SOMETHINGS IN OTHER AREAS NOW. I'M ALSO DOING PHOTOGRAPHY NOW TOO. I'LL KEEP U UPDATED. WOULD LIKE TO INCLUDE YOU. 
3062,0,"@jenglows yeah my eyes are are red as fuck. hey hur so bad, i migh jus give up. bu im going o ry ill i die... lol ha rhymes "
3064,0,@Zu_Radio Jus read your skunk poem. 
3068,0,"@TheBeerSexDoc lol... Well, hey're lovely.  Cheers for leing me know!"
3087,1,I had a feeling she was fighing a losing bale  hp://inyurl.m/lmvn9s
3115,0,@Diana_Vickers_ hp://wipic.m/4x1aq - hope evreyhing is going well . can' wai for he album  love sarbucks !
3126,0,@chuckazooloo How abou WWE apparel? I figure ha would be prey big here oo. 
3154,0,"@r_geoghegan: Afer going o IKEA, ha's all you can ak abou, given i was our very firs ime here.  #ikea"
3164,1,@hsuar3   oh nooo!  Jack jus can' win oday...can he???
3186,1,Im chilling here wih my doggy inky jus waching v. Don' you jus hae when people ignore you? Well ha's how im feeling now 
3208,0,is new on wier 
3209,1,Chevy is a he ve  poor lil girl xx hp://apps.facebook.m/dogbook/profile/view/5914914
3210,1,is ou of ideas for how o have a good relaionship wih her â¦ 
3211,0,"@shebeegee &; @exmi i'm geing direcions from my @glugser, bu i'm sure he can explain i if you call him "
3219,1,All my food is frozen and needs o be defrosed  So I'm geing leuce a Gian. I wan salad.
3226,0,I've been sneezing for 5 minues sraigh! And no hose wussy sneezes eiher. My whole face hurs. 
3228,0,@RolandLegrand   Abou he fan re--you mean Meaverse U? Or somehing else? Everyone hinks heir own work is a he cener of hings. 
3234,0,"@BloodzillaBilly hp://wipic.m/65560 - hen, I'll go here! i's awesome "
3260,0,Going o he beach o ride bikes!!! 
3265,1,says please don' ry and call me on my mobile oday as I've managed o seal i in anoher room while he deraor is here! clever me! 
3266,1,"The 70's was so god damn ou here crazy. Balle Zoom ""Equilibrio"" ://./dySGwz9mi"
3268,0,@DarhShalom i definiely love shoes. u know im 6'2&; im abou o wipic he shoes i wore he oher day 
3269,1,...And omg whas his diry leer from Danny everyones been on abou? Is absoluely none of my business bu I sill feel lef ou lol 
3274,0,yeeeeey uncle david is heeeeeeeeere!!  xx
3291,0,"Assignmen submied. Week urseload finished, kind of. Now ono round 2 beginning a 7am omorrow "
3294,1,@gewg jealous boo hoo  Are you finished wih exams or is ha a sudy mehod?
3300,0,hey here! @acurnage good news for your mpany  hp://inyurl.m/r9cg57
3301,1,missin rober 
3303,1,"Yasss, finished he Twiligh Saga, jus read he las book, quie depressing acually  I loooovve TL &l;3 !"
3316,1,@AppSoreMod Wow man ha's so ol I only go 8  I hink i's ime o ge serious and sar referring!
