,label,text
1843,0,Is 3am...jus go back from club....goin 2 sleep!!!!!!!!!!!!!! Goodnigh my friends  xoxo..BACI ;)
1846,1,"@culona  poor ummy, hope you feel beer soon"
1858,1,oh I hough he pirae bay rial verdic was oday :-s apparenly i's in 10 days 
1866,1,"obw, anyone check he mail oday ... ughgrades?  kinda disappoined wih my finals grades."
1873,1,"Krickeo, why do you fail so hard before level 10? "
1885,0,now in foood   Mrs farquad ain here :&g;
1910,0,@JioCare Hi. Will updae omorrow evening since he Goregaon wes sore has promised o resolve he issue. Thanks
1916,1,@ home sudying for mahs wooo ! im so going o fail his shi 
1926,0,Coffee Club for dinner  his should be lovely!
1936,0,"People mplaining abou he refs calling oo many fouls are he same people yelling ""how uld hey miss ha"" when hey miss a call."
1946,1,i am waaayyyy hungry!  oh fyi my work email is down again BLAH!
1952,0, i hae people someimes. andi don wan o as i wan o rea people how i wan o be reaed.
1959,1,Brunch wih friends oday and hen he pool.. Husband is supposed o have a guys nigh onigh. Why does he always ge o have fun? 
1960,1,@Keiron roas beef &; yorkshire puds is he order of he day. Unforeunaely I'm he one oking i - feeding he 5000 oday 
1994,0,"mpleed her firs video game all by herself, onward o smoke in he park. "
1998,1,"Fighing a ld, bu fear I am losing he figh "
2025,1,wow anoher exle abuse power hese poliicians can even ake fucking criism mmon man can even ge fucking case regisered neighbour sars insuling and hreaening him wow and hese poliicians ge special reamen whyyy
2027,0,I was a successful shopping rip  rileys new shoes  hp://wipic.m/6rzs
2030,1,revising for my gcses 
2039,0,Going o busch gardens wih grace for he day 
2047,0,Making Jello for he firs ime!  hope i urns ou okay! I need he grade for lang. Ars essenials!
2071,1,@warpedreporer wha if I did all 3 surveys bu maybe used 2 differen email addresses? i can' remember  uld I sill possibly win?
2076,0,Go pokemon ruby! 
2111,1,They aren open  I ried already Mr @ChrisMallin
2127,0,@K7vans  Hello! Who's no lisening o you?! I'm all ears 
2134,0,@koweebee sounds like a fun day  wha are you up o omorrow?
2140,1,Work ime again 
2150,0,she has good exle modi 
2155,1,wish I were no allergic o sunligh so I uld go ou and enjoy a nice walk around he insallaions. 
2161,1,@JesseMcCarney I miss manhaen 
2162,1,...beer people ou here. I don' sand a chance. Maybe skaeboarding really is he only hing I'm good a 
2166,0,@aherne148  Do you ge pea friers in your chippy? BTW no sal jus vinegar for me please 
2169,0,Enjoying he New Moon easer railer. So gorgeus. Can' wai for he movie! 
2174,1,@adarshraju Would love o! Bu I don have a cycle  Cycling is definiely one hing I would love o revive. Are u gonna cycle ill hr?
2180,0,"@AINow wow, i've checked he vids... awesome! hx for posing "
2184,1,Jus woke up 20 somehing minues ago. Wen o bed wihou dinner 
2188,0,"@exaniff upload folder naining heme files ino he hemes direry, hen go ino WP o he hemes secion, click i o insall "
2197,1,#gasol your so sexy. Why are you a #laker 
2221,0,My New Song  'Sand I'   i like i alo 
2231,0,@wellyjulz I'm re hinking he winer boyfriend hing. I'm kind of jsu ino someone I'm ino  have also bough socks. nearly as good ;)
2275,0,Thanks @blancarocks &; @aboohnj...  I'm hinking Exremely Loud and Incredibly Close... P.S. Tha was an AWESOME episode of Souh Park 
2278,1,Thanks for your menions @DrdaveAnddee @NoAlaska promoe our poll abou wors presidens in #GlobalDiscusions… ://./cu90Oo8TBd
2289,0,Siing wih @karski  new blue razzz bberry in sores for a limied ime only !!!!
2325,1,@blueberrio OK am no geing ou of bed ill you make he bugs go away 
2326,0,"This was he firs Hammer Horror I ever wached. Lae on a Friday nigh hough, no Sunday eaime! &#128512; ://./ImOITonBrZ"
2327,0,lovessss he sunnshinee 
2330,0,"@ahj ....is an amazing ciy. are we playing ninue he senence, or word associaion?  x"
2369,0,"@mazimi I did, hanks, bu kinda annoys me ha hey alk Donu b4 I ge Cupcake. I should know ha being in ech. "
2397,0,"@chriscuzzy you seem desperae,ha says probly enough "
2404,1,Geing my car fixed. I have o leave i overnigh 
2410,0,"New on Ebay Balefield 1 (Sony PlaySaion 4, 2016)Royal mail 1s Class signed for. ://./hjvc8Ojeyk ://./iIhPl9gVd5"
2412,1,"@LisaSpangenberg sadly @Dawno isn' me. I's some1 w/ 1 follower 1 updae &; hasn' used Twier since May 1, '07  I waned ha name, oo"
2414,0,worldwide day of Blond!!!!! ngraulaion every person wih bond hair!!!  and me of urse 
2433,1,@TheEllenShow I wish I was in Chicago 
2442,1,Feeling a lile melancholy. Spen a lovely evening wih my boyfriend bu misses good imes wih my friends. 
2446,0,@rohan I ge i. I ge i. 
2451,0,"@KimGlassFancy Um I would oally go hrough Ewan McGregor's rash. Oh, he movie was okay oo.  "
2454,0,Town uses lile girl's favorie lor o rally around her afer she los leg o infecion ://./kOaRo226mU
2466,1,@Zone4Beans You ac like you no my friend anymore.  I don' like i.
2468,1,Im sooo bored  i've been sriped of my mpuer prevliges 
2479,0,"@PsychicSophie Thank You, Sophie "
2482,1,@WhasTheT You joined in on he aacking of me.  Hmph.
2505,0,@ddlovao yes i is a powerful saemen! 
2509,1,Locked my keys in he car again 
2511,0,Sally Hansen Miracle Gel Nail Polish - No LED Require - You Choose. ://./H2h4xPqINi ://./YE5gnqmV10
2521,1,@orehard i agree 
2554,1,Jus woke up.....very ired 
2577,0,@ollyf Ineresing o noice ha you (as wrier of TheAppleBlog) are also (someimes) locaed in Finland. Greeings from Jyvï¿½skylï¿½. 
2579,1,i feel like shiiii 
2626,0,My uncle is leing us manage he band sudio. Finally! A summer job. 
2633,0,Dinner was grea! I have missed my llege roomies.  Go home and boys were dismanling a door so hey uld play beerpong. wow.
2658,0,@PaulineMJ hi   did my wier updae abou film Red EYe appear on my profile online? i noe ha i has now disappeared.?
2660,1,I am really ill..x  And i hve missed 2 days of skl...  I hve exams nx week and i need o revise..x
2669,0,"@MallmMoore - Scholar and Genleman --grea nversaion over lunch re: Canada, China, Ialy,ravel &; Monreal smoked mea sandwiches.. "
2672,1,Wishes he had Four year Srongs new album 
2706,0,"@kayleenduhh OMG  he rap video hi 3,000 views! omg omg omg"
2710,0,"@Jayme1988 now ha you menion i, Wilma uld oally pass as a lady lovin' ladies "
2714,1,can sleep  ive los sumfing special xx
2732,0,@screamonics LOL winsssss 
2737,1,"A lile pissed off wih work, bu i's all beyond my (our) nrol. So I jus have o sfu and accep he way his place us run. "
2748,1,gued abou no geing a kaysab icke  ah well!
2761,1,@Spookback @Belluchino YUP YHAT'S MY FUCKING GIRLFRIENDS
2765,0,@lauralied Gosh .. Yes he is 
2769,0,JUST finished my las 2 Grad Papers of his ridiculous summer class.  Handing hem in omorrow 
2781,1, agree building poinless saues par he pos however he auhor seems aking cheap shos modi heir pos his wha don appreciae his kind journalism don see he poin making gujara rios which saes only muslims were affeced exle he pos iself enuraging hae speech ha sense nex need remind ourselves sikh rios oher pas hae crimes masses all he ime such crimes did happen before only ha now have he accessibiliy such nens faser han used links sources he pos are exploied make poin for exle from he pos he global hunger index hml ranked india 103rd ou 119 qualifying unries 2018 warning ha he level hunger was serious you see he source and ake years 2000 2018 he ime horizon for argumen sake acually reducing given he fac ha he populaion has increased huffingon pos he source for unemploymen makes sense neiher have qualiy educaion nor doing well agriculurally while keeping mind ha he era cerain age group wen uneducaed didn ge enough educaion qualify for beer opporuniies which iself makes chain reacion where sand oday 
2791,1,@samano divine came o visi in kaip and we had lunch! we were gonna invie you bu you had class daw e 
2793,1,Is really gonna miss he seniors even if i didn know ha many of hem 
2805,1,@Kelndan Um I don' really alk o Simi anymore...  We had a bi of a falling ou 
2825,0,@herealjibbs I am.. hanxxx 
2848,1,@SUPERRZAAAP i forgo he yardsale even! ooh how piy i am 
2859,0,@parikdahlen Jus ry i ou. 
2874,0,@missjahanne haha. me oo.  i's jus you and me alking here.  haha. brody jenner jus wied. haha.
2877,1,@CooerTV I acually don' know he answer o ha. 
2885,1,A bunch of he ropical fish in he aquarium ouside my office died myseriously. Sad. 
2891,0,"""work hard"" is bad advice! quick success = #inspiraion &; ez pah. ge   &; ge lucky! his works   #loa"
2916,0,V lazy sar o he day. Off o syy o enjoy is delighs 
2922,0,A Dora/Uriel/Melodys new aparmen  bes par is i's righ across he sree!
2926,1,@HeavensWay_ 2nd and las ime I'll ever call you ha faggo
2928,1,Love ITVs Benidiorm! Time o cach up on some sleep. Long day omorrow 
2934,0,://./0dibRLsdog THE COLD ROOM is ming! So we're celebraing wih a #giveaway! Win he firs 2 books!… ://./nxNDm5ag34
2936,0,@sephsmih Idio reread #3. Wha I mean o say is: I like &;Congraulaions Sunnydale Class of 1999&; There. 
2944,1,US revered he sre US 2 HN 1 
2947,1,.. ahhhhhh.. shaddduppp!!!!  
2948,1,@LeynaBansal I was gein redi 4wrk socks wer ye2reach my fee iron was on flo I was sanding near i and i fell and landid on my foo 
2965,0,"Mus remember o pu new skill on CV = Twier, ea &; wach TV all a he same ime. Poenial employees -wach ou - look sharp! "
2982,0,@Suzy_Beee Is good yeah! I know is aken embarrasingly long o ge round o playing i. My favourie live album is sill Blink's hough 
2995,1,@Sazchik No sure abou he Adam An hing eiher - or he ckails 
3004,0,@ikeif well me on- no everyone can be as awesome as you 
3018,1,waiing on his seamed shrimp... daydreamin and hinkin of him! I know my babe is NOT eain his good rie now...  Damn Airforcers LLs
3035,0,@briplusany I hink i looks fun. 
3039,0,"An all nigher.  Man, been a while since he las one of hose "
3043,0,"@ruhseeley probably. hey're a prey grea operaion. going o heir websie, ho, im sure ull be romanced by a few more varieies... "
3044,1,Jus finished mbing molly....poor hing had mas in her ears  I feel horrible for leing i ge so far!!
3049,1,mood swings a work: 8 am: mrph.  9:30: HI!!!  10:30: dear god I hae you all please kill me NOW.
3053,0,"@circejane aw, swee.  are you going o shave your head in solidariy? "
3082,0,Disneyland is he shi. End of sory  The wiligh zone ower of error is my fav!
3084,1,3 year old nephew running around naked ouching his penis. Faher in law ells him hands off in a shaming voice. I do no even undersand 
3087,0,@HeerofleXL @mr_hon09 I've never seen eiher in full. I only ever saw he Briney episode of Will &; Grace.
3088,0,#NowPlaying on Kronehi Black : Sage he gemini - Now and laer @SageTheGemini @FEAR_s #HipHop #RnB #Radio ://./bBKR46h5Y8
3093,1,"@bizymare Tha does sound good.  We BBQ'd onigh, bu now i's back o working on he den/nursery.  I'll ge a nigh by he fire, someday"
3112,0,"@knighwise very funny, ineresing idea hough, "
3114,0,Ladies! Your Invied To. Ima Invie Some Sexy Single Guys! (Gasp) This Can Be A Hook Up/Daing Pary Too!  Sooo Funnnnn!
3127,1,I hae online enlismens! random. random. random schedules! i haven' go much luck. 
3137,1,Even beyonce jeans don fi me 
3147,0,"Finally awake for he day! We're celebraing my lile sis' birhday oday, since older sis/her fiance/my boyfriend won' be here Mon. "
3168,0,@dazes yeah me neiher 
3174,0,Up and a em. Opening wih he big guy oday. Aka kevin. @evanogden hope all goes well for you. Congraz! 
3176,0,@annisanss you're welme  anak mana?
3181,1,fuck looks like our pilo infac wih pakisan 
3202,1,No o school foreverrrr! 
3206,0,@IamDanWilder yeah is no. nqras  haha moms says heloo
3207,0,@lilyroseallen I wished you would've signed my CD onigh. Thanks for alking o us for a bi ouside he window. Greaaa show 
3240,1,Chop he op on he Porsche ha's a headless horse ... Exendo long as an exension rd bich I ball like Jordan and I play full ur
3255,1,@a1o  call me lol or x me
3256,0,Kay Perry jus may be my new obsession since Ashlee Simpson is MIA. Off o go ge ready! I can' wai for my srawberry aoo 
3257,1,@darsoid anoher headcake? 
3281,1,My lapop charger is dying  I hae when suff breaks.
3287,0,Thundersorm and no power 
3295,0,Excied! Double Bio oday.   I don' have a sraighener and my hair looks horrendous a he momen. Wf am I supposed o do?
3298,0,be   be a #baby #mylove 
3316,1,oh he pleasures of walking ino he side of he wall. 
