,label,text
618,1,Working on a Saurday nigh 
640,0,ouvindo o album do CSS. bom dia wis 
647,1,is loosing everyone 
653,0,sup people? 
668,0,@subVer Yes! Road rip!! 
672,1,making breakfas for me and my Man-cakes..haha.. skipping church again oday  .. go o ge our acs ogeher!
673,0,Walking in memphis is on in izod 
694,0,@markhoppus jus as i should be! 
706,0,Oh goody - I's Dor Who! Hooray for IPTV 
714,0,@bighuel U gonna show me around? 
720,0,@NickkkJonasss You were amazing a Wembley las nigh! Well done  Can wai for november now! xxx
724,1,@AyeMagicSam kanye is no on wier is official.. He said i on his blog.. So he one we ough is a fake.. Anoher one 
727,1,@Dannymcfly you suck ass...i can believe you played a he iow fesi....The only year i didn go  You guna me back nex year??? xx
738,1,@KarolinaGirlX Pride is free. Looking FABULOUS ss money! 
758,1,"Im ouie ppl. Tryna go o ATL wi @aylor1220. Les ge packin kid. Don leave me o go by myslef    Sil gona mac n hang ho, he usual"
768,0,"Excied for my firs live wifi bale in a long ime, omorrow. "
777,1,Missed par of my favourie radio show. 
782,1,@MrRahbone wha abou me 
793,0,@yourKonsanine   me oo
809,1,Tha was a long final. 
811,0,shopping spree day. Yippee 
822,1,good morning all. anoher day has going o be oo ho for anyhing 
834,0,had a lovely day in Grayson wih some lovely ladies 
856,0,I ge o bring a pillow o all of my classes  yay english! Bu seriously. I really do.
857,0,Sill in Duluh bu heading back o Mpls oday. Looking forward o he warm weaher. 
861,0,I uploaded one ver. I'll upload more soon! 
864,0,Im really raher pleasan usually 
869,0,"@agiggleswick - imo, he TV you wach a movie on maers half as much as a nice sound sysem, wih a clean  and larger speakers "
873,1,@jessicawaers sorry ab he job   I've found he door o beer opporuniies open o us as oher doors are closed.
877,1,I found my walle. I was in my close? Now I have los my precious camera! I keep losing hings. 
880,0,"Eaing some Healhmex, drinkin a Miller Lie. Thanks o Brach for a freaking fabulous weekend... I love you honey. "
894,0,@zykloid Thanks! 
901,0,"@danisman if you drove a car a he speed of ligh &; urned on he lighs, would hey work? "
911,0,@KrisenObaid Weekend exercise will never be he same again once i opens... 
912,0,I sure wish I was a any one of he 3 big decs going on oday  ...bu friends geing married is always a good day!  #fb
963,0,@RevSand LOL... 
986,1,Off o a very lae sar oday.  
997,0,"@edmayhem They don', hey jus have us fooled ino hinking ha hey do.  "
998,0,@reora @raquelcrao @paulapi Bom dia! The sun is shining! 
1027,1,"@bellasoares Awe, ha sounds bad Bella  Hope you ge beer real quick ~Derek"
1045,1,@Nelley  One of hese days!
1046,1,damn!!! I m missing wier... have been very busy off lae and have no go enuff ime o be acive on wier...  missing all d acion!
1048,1,Here wih Shelby&;Kenny&;Jusin. Havin a movie marahon cuz i's rainin ou!   wachin Harry Poer. Rober Painson is gorgeous!
1056,1,There beer be elecriciy in my house...ihae when he lighs go ou 
1067,0,Viria's Secre Pany Boy Shors Underwear Shor Ruched Vs Nw New Virias ://./LnEnmqpUBh ://./ucluC3GZQH
1096,1,@crisiann_ bich am no gonna shu shi up feel free o join hem
1104,0,Khrisina Shore helloo is anna and nile here  jus wanna say we love youuu  xxxxxxxxxx. hp://inyurl.m/lpcnje
1112,0,bihday presen #mac #ripsick #omg #cue #sunse #bihday #presen   #love #may 31s #18 
1116,1,"@Bleakey Dude, i's so rue. And he lile asian ladies always rush me when I'm rying o pick a lor. "
1120,1,@cherryrez Was ha he ge new followers ee? Tha's spam! Don' click!  Sorry!
1127,1,@mandymannequin Nop  we wn o abell hen wached he fireworks insead. Wha did you end up doing?
1129,0,@Firewoman74 so you don' wan me o ask? 
1153,1,@georgeann13 yes my iunes is updaed bu i keeps sayin nework imed ou when i go o dl 3.0 
1164,1,Today was prey fun! Sill sad hough 
1168,1,@mileycyrus please don feel  Cause is raining ouside and you are he only sunshine here!!! Keep on smiling
1192,1,@jusvonecia awwww wish i was here o see  enjoy
1210,0,Don wan o do finals.. =( $ days ill i ge o see amanda and mine and e's one monh 
1215,1,my boyfriend go in a car acciden oday ! 
1232,1,"saring PN lean aching nex week. can' wai, I'm abou 5% mplian righ now   #PNLC"
1239,1,"@sishseveo I hough I was, hen noiced I wasn' :O Sorry man "
1247,1,i miss my homies  and i am sooooooooo bored. *iM*a*DoRk* &l;= sooo rue haha me and kaie are he bigges dorks eva lol
1257,0,@IsJusDi wha?? hahahaha. fas imes... good movie 
1285,0,@deahcabfor_me woooo!!! *dances in circles*  hahah
1298,0,@Azizshalan my day  has been good...... 
1326,0,Vinage1960's SCALEXTRIC TV CAMERA AND CREW SET F302 1/32 BOXED USED ://./p4M8RflYFr ://./QRLGQk33Q
1327,1,is going back o he aparmen for a few days.. so no inerne for me 
1332,1,I have he Kermode Movie podcas on - doesn' look good for he Jonas Bros.. 
1350,0,@bmary0 a Miriam's wedding I sop wha I was doing and looked a you like is his reurn of he Mack?
1354,1,I'm geing spanked in fanasy &#128514;&#128514; he beaing my by 100 because of his damn New England game &; Julian eldman rash hp://./bppg2pSKF
1370,1,@glennbeck darn I can' believe I missed he cha 
1376,0,@vivzy Yeah.! Forgo abou i.! Yeah i hink i will go. You gonna be here? Wha abou @binnyva? #operaionbinnyraid sounds perferc! 
1391,0,"@nadhiyamali I say Miss, Is mine oo and i was ring-one of one of my phones for almos 6 monhs "
1404,1,Ok i'm no. Shall spend he ime wisely on MY ASSIGNMENTS 
1415,0,@ChakaSilver Yup! Abou a week. 
1419,1,im in science hoping ha i die 
1433,0,And he sun is back up again.  Could we have more of he kind of weaher we had las January and February? I like jackes. 
1436,0,p.s. go o love backups 
1452,1,I'm on NO sleep...Long nigh...SMH...No Summer Jam for me eiher.  Sick of i...
1455,0,"Wha a dark morning, i's going o be ld oday...a high of 16 degrees in Torono and rain.  Remember your a and umbrella!"
1456,0,@kayperry give i a few mins  i akes a lile bi.
1463,1,"@TheRealOJ32 Bu you can' physically aack someone on Twier and lop heir head off if hey upse you, like you did o #NileSimpson. You can' slash and sab here, like you did o #RonGoldman. I'm no sure if his is he place for you  #Murderer  #Liar  #Thief  #DomesicAbuse ends in #Murder"
1469,0,so close o finishing i can ase i 
1477,1,@JawShoeeAhhh @greyyygoose @jehnayy you're gay bich
1480,1,"@ikle_paikins hahaha why are you making yourself suffer so?? and feel beer bw, supid weaher changes is making everyone kinda sick "
1491,1,woo! he dance was amazing! promoion was so sad hoo  going o he movies nowww
1492,0,lisening o music! 
1499,0,firs day of llege was no ha bad. The place was oally alien bu some of he aliens seemed o be good    
1509,0,"@ElShabazz yea and somebody goa hae em, why no u "
1519,0,I love bike rides ha end a rias 
1522,1,Today we are saying bye o cynhia 
1524,0,LOVE ME LOVE ME SAY THAT YOU LOVE ME... 
1541,1,why does i seem like only ellie wans me @ sinc 
1543,1,@d_heezy YOUR HAAAAIR   
1553,0,@he_wrie_suff Then you shall soon disver I'm a lile bi nus  Bu in a good way!! Do you know of he auhor Jonahan Sroud?
1557,1,has o work a double shif oday 
1558,0,@a_hippie_chick Follow me oo? 
1560,1,i wan 3G signal!  no fair
1562,1,Relle doesn' wannna go o work odayyyy  such a good day o say in and sleep
1594,0,"To Do Lis: Clean off desk, Pu away he load of laundry, and vacuum he bedrooms. Then he house will be spanking clean. I love ha! "
1610,0,@xorebeckie his is my warmup. I bough a crossword book for work 
1618,0,Wih @d1msumboi and @lvlolvlo hiing up casinos waiing for 6 am breakfas Buffe.  loving vegas
1625,1,"off o sleep! work omorrow  such a bore , you know you love me xoxo  ??"
1633,0,should have been he Magic... i sill love you dwigh 
1638,1,@soundofgoodbye Lie hrough your eeh! When are you moving ou again? 
1654,1,rying o ge my head round how wier works! Will have o wai ill laer - go o go o work  way oo sunny!
1660,1,@RealTrophyWife He was modeling  I hink I hrew up a lile
1662,0,@bradhfh oh yeah i love ur blink vers-keep doing hem forever by all means haha also wouldn mind hearing u ver al's weighless 
1663,1,I smell like smoke from O'Charley's  Wasn' smoking banned in hese places???
1693,0,"Apple iPad 3rd Generaion 32GB, Wi-Fi, 9.7in - Whie-MD329LL/A via eBay ://./p3wG5BalJu ://./dR5RacB4We"
1698,1,don know 
1699,1,he show's over 
1700,0,Waching Neighbours 
1709,1,Finally figured ou how o make Roller aser yon HQ. bu i's small 
1715,0,@Courney_182 You're welme. 
1721,1,i sill miss @THEROOM 
1722,0,Happilychaoic.m is a go  maybe I'll be beer a keeping his one u o dae
1728,0,parens are ou for dinner wih friends. so home alone.. 
1730,1,Hangover ips would be grealy appreciaed people! I's no shifing a all 
1756,0,wachin &;bes week ever&; THIS is he way o wach realiy v 
1763,1,@McFlyingGirl dunno i jus waned o know cuz i didn go  lol x
1764,1,"@sasaohemax YES SCREW YOUR FUCKING PC AND GET A NEW ONE, lmao. I miss you ons. gahhh ... hiswarisours.org won' be online soon, huh? "
1775,0,@risanlynae GOOD! 
1781,0,@ALauderdale This version please  -&g; hp://bi.ly/RY7LK
1790,1,@SuperKaylo NOOOOOOOOOOOOOOOOO! Today is a sad day indeed. 
1791,1,"Ah, anoher crappy weaher day. Where he hell is he sun?? 9 more days of rain "
1795,0,"@bridgelocke jus send me your address, and I will send hem ou  Conac:  hp://inyurl.m/celp87"
1803,0,@Hae1990 LOL ha's a bi freaky.   How was your weekend dude?
1826,0,Designing for my online finess cliens... 
1828,1,RT @ClinSwifness: &#8220;@GodHimseIf: Is ha fire works &#128165; or pussy poppin&#8221; @00sexilexi00 nigga wf sounds like somehing you'd say
1838,1,Has i really been 6 monhs since we las wen cing? Succumbing o he sly sranglehold of he ciy 
1848,1,My hair needs o be long STAT. I miss i. 
1860,1,Senior video in musang updae. I'm gonna cry 
1872,1,hubby woke me up...now having a hard ime going back o sleep! 
1876,1,Jus realised Big Broher sars on hursday which means e4 sops showing decen elly for he summer 
1880,1,@OBXwaves19 you didn' invie me? I'm saddened 
1882,0,@CharMegan You don' sound nice  Le i be heheheehe
1888,0,MTV M0ViE AWARDS ? JUST GREAT AND M0RE GREAT AND UNBELiVABLE 
1897,0,"New followers, welme! "
1914,1,"She drives a vegeable car...diesel, mercedes, green wo door...gaa, I miss Franklin. "
1927,1,"@jlkno blech, i oozes ou o make is own pyramid.  "
1931,1,"@cre8ivesilence yeah, Jordan said you were heir bu I didn' see u! "
1935,0,Im making a break for i my plan is o disrac my dad hen drive away and ge some real food  and possibly shop a lil
1944,0,@Janerigs Is i wrong ha I'm planning ou where we are gonna go drink when u me o Al?  
1960,1,Moher is crying and won' ell me why 
2010,1,@marvelvscapm doesn work already 
2019,1,My friend was jus here crying. Her boyfriend is cheaing w/someone she hough was friend. My oldes son show up acing very srange wf 
2034,0,@JdR04 well as i can see in he TV series... Cali is very lovable...  hope we can be friends.. you have facebook? 
2042,0,@megancb85 of urse! I can' seem o ge enough of he Disney Channel! 
2069,1,@kmosegaard wha's he difference 
2075,0,@Courney1201 raviolis are sooooo good bu are hey high in fa.....oh well I sill love hem!!  
2083,0,ge me some iced ea. pweease. 
2098,1,i' m sick!! my ummy hurs and i have o sudy!! 
2100,1, @False_Nobody: One of he wors aspecs of democracy is i engenders gniive peasans o shi on heir superiors.
2101,1,im missing my love soooo much.. someimes i jus don wanna le her leave 
2108,0,"@HoponHouseBnB Karen I realised where he bucher was, hey do wonderful seak oo "
2116,1,@jburche unforunaely you aren here 
2118,0,@warzabidul uu! 
2141,0,@bookingmama jus hink I can say I knew when you when 
2145,0,you ever ell someone your plans and you've kep your mouh shu unil now and all of a sudden hey ge canceled or ruined? BRUJERÍA MIJO
2153,1,I didn' wake up wih you here oday? 
2154,0,I hope hese people have a special welme pary in he gaol. Then u know wha being assauled means. &#128127;&#128127; ://./p7qQeRUar
2156,0,dude!! Kings is he bes show ever! 
2168,1,weaher = 
2170,0,Saw Sar Trek las nigh.  Liked i more han I hough I would. 
2196,1,"Nigh ime? NOPE, jus errifying sorms in Evanson  "
2225,1,i wan a mac. 
2226,1,Waching an SG-1 marahon from Tues and keep seeing mmercials for 2 Sargae movies hey showed Thurs. I missed hem. 
2240,0,sill keeping he meeks and going o go swimming oday.. same as yeserday wha fun! 
2280,0,@SregicRewee @paul_bowler @fieryaxeman @hreeofwelve77 @ParickMoore14 @onenickhanck @ChrisPowner Forbidden knowledge from Gallifrey
2282,0,enjoying a rainy day ... graeful ... in a uple of days off o London ... so exciing ... graeful 
2286,1,bangun kesiangan... i missed archieur 
2292,1,@BabeNaasha im good im good jus really hungry  wa u gonna make me?
2301,0,Working exra hard isn' a problem for you passionae Srpios... More for Srpio ://./ec4a2B6hVO
2327,1,on washighon ex waching drag races! inense life i live. doug lives june 10h 
2332,0,I'm done for now. I need sleep. Goodnigh everyone. 
2336,1,bored and i don wanna move class 
2337,1,Rain he nex 3 days 
2340,1,@jasonplusone anoher pic change?!?! Awww a his updae  on he upside i may be for your good
2345,1,"Immediaely regreing my decision o me ino he office oday, miss my bed "
2347,0,are you fucking kidding me mae ://./CfGMYXeFm
2354,1,"Awe....923,400   Maybe nex ime."
2356,0,@FarEasFabrics hanks for he rewee 
2364,0,Driving he ice cream ruck downown. Bow ies make people smile 
2367,0,Ooh my smile is looking good Dr. Besler!  Me my new denis a an ImpacCR even.  The benefis of membership jus never end! 
2398,0,I occurs o me ha I have a lo of clohes! 
2416,0,Virginia Beach free cab day! Aweome Lyf promo de HOMECOMPED gives free promo. uber needs- some. Promo now.… ://./6vea1kqedI
2457,1,"@granjansen945 ahhh, wha happened o grany_boy?! "
2460,0,@peacesignpamFOD i loved he vidoe u sen me  TwILiGHT 
2461,0,@julieapracana Is never lae hen never.. You welme 
2463,1,@clouddancefes sulking I am no on favourie lis 
2468,0,@whlim OMG U MADE IT BACK IN ONE PIECE! 
2482,1,"I am soo ired, I came down wih a ld, bu I refuse o sop working on designs. New finacial problems arise "
2490,1,@herb i mean damn! I can walk which is how I workou...Rain!  bu uhm...snow? Wf!
2491,1,"if a bich don' like me, somehin' wrong wi da bich"
2492,0,"@Alyssa_Milano Good morning   And I mean o say ngraulaions on your engagemen las nigh, bu I go disraced."
2505,0,@ddlovao Yes i has!!!!! PLLLLEEEAASSSEEEEE!!!!!  I'll be your bes friend 
2509,0,I mus wach &;Filh&; on #ABC1 looks like fun. 
2514,0,@j_almosallam can' wai o see how hey'll fix i for android 
2516,0,@purplebear hanks for #followfriday 
2526,1,no wonder i gained wai by going o balle! i don' feel like going! geing faer by he minue  crap
2538,0,On my way o Texas! Woo.....gonna have some fun 
2543,0,@NRJhimusinly Commen on gagne les places ?  Vive les Jonas Brohers ! 
2552,0,very sick... fever... swollen lymph nodes... feel like deah... love you all... E4K updae when I'm heren...
2580,1,Im craving some cinnamon oas crunch. Why is i so ld oday!! 
2581,0,@losinnorfolk Nice hair miser... if you had he fringe long you uld go for an emo look 
2583,1,@d0ink even if hey had waned o now.. no more blood in his piece of sone..  heh.
2584,1,"@violeblue hp://wipic.m/60rmo - here are far beer hings o be sripped of...         sad California, very sad"
2587,0,@arisjanebush Yes leave i o Mark o make a perfec dramaic enrance. I had o screensho i for my archive of grea inerne momens 
2595,0,"83 Sree (Norh of 86 Avenue) – Lane Closure DISRUPTIONSIDEWALKVEHICLEAREA 4 EDMONTON, AB – April 5, 2017 –... ://./rF7SUGAPUX"
2596,0,Having a lovely lunch a he Russell's house 
2597,0,She's HEEEUHH! 
2602,0,"@ommcfly omg i'm waching an old videos and i can sop crying hahahaha i can sop, i can sop loving you! "
2608,0,@Aleksandr_Orlov hanks o you i have found many play friends from your websie. Thanks 
2616,1,"Im 29 oday weeps, where has he ime gone? Shame i have o work when wife is off his week. "
2622,1,lone nigh 
2623,0,i am hankful for inspiraion. #hankful #posiive     
2652,0,wen o church .day rynna sar he week of good 
2662,0,@K8Marin 
2668,1,2 papers done! 5 finals o go  Sill Blue Mooning. Enourage. Do I really have o go o class a 8 am? Shoo.
2669,1,i'm sill no ye done wih ironing clohes... i'm ired.. 
2675,0,@sandygrason so fun kickin i wih u las nigh 
2680,1,Having ineresing ime as younges's school jus nfirmed as having swine flu oubreak 
2687,0,@dbldbl LOL! Enjoy yourself 
2689,0,@_Nancy_ holaaaaaaaaaaa 
2697,0,@emmaclairesmyh aww i'm sure your going o miss hem  Good excuse for you o go on anoher holiday over o New York hough 
2698,0,"@Erika_preyE aww my dear....why so soon?  LoL.  Kidding, you will never go back here again!!!! I won allow i! lol. See i care "
2702,0,hp://bi.ly/14YXlF very very nice noebooks 
2710,1,@heaheremme Sorry o hear ha.    Feel beer soon!
2725,1,"@Elaine_W_84 Oh I'm sorry  Is i because of your job? I'm ok hanks, wen o he Ialian Chamber of Commerce oday"
2726,1,@clarianne  I know! Ppl here don' do fireworks! Arghhh!!!
2756,1,is going o he bank o ge a loan. 
2763,0,Jus go done waching Kung Fu Husle and hanging ou wih @DaveSormillon  misses Spring C wish i was longer..=/
2767,1,my ummy hurs  rying o figure how his wier hingy works
2768,0,@TraceyMmm i sill sleep on one side. because i's my side. 
2781,0,@rarqueen hahahhahaha...ha's grea 
2796,1,"@LeaWhieFeaher ha sounds really yummy! I miss Jamba juice, Linln doesn' have one "
2804,0,@vaxen_var More mplex han I hough. No onigh  Do you hink i has any validiy or were you being sardonic?
2807,0,olliieeee ol you like 
2813,1, migh failure you bu he mmon man he road seen hero his mmon man because modi go access bank acun his mmon man because demoneizaion saw black money hoarders being punished his mmon man because nda feels like he governmen cares for him he inelligensia may wrie heir books and slam modi bu his repuaion will dependen wha parens each heir children 
2820,1,i won' le me voe for @ommcfly 
2824,0,; hanging ou wih @summahgeee laer oday 
2827,1,@LaurRenee wish I uld make i... goa work 2day  have fun...ngras!
2835,0,I am so sorry you are having difficuly geing in ouch wih us. Please PM your nac informaion so ha we can nnec. Thank you- The Social Media Team
2839,0,@hebleachworks Awwww pobrecio your sick!!!!! oo bad I'm no here o ake care of you!  feel beer babe!
2856,0,@ManMadeMoon and im back...from ouer space. 
2861,1,@zoraone can u pos he sre on Twier? Tag i #sulax? Some of us can make he game oday 
2928,1,@cllinsmih You didn' do he rip o Chicago for #symp09 ?    Robbed!  Make up for i wih a rip o Sydney insead  
2930,0,@KrisAllenmusic CONGRATULATIONS kris! You deserve i  Hearless was phenomenal!!
2969,0,"@Beardy Ooh, cueness. "
2980,1,@anhonymcg ragically I used o know all he words o ha when I was a kid. more ragically I jus realised I sill know alo of hem 
2981,0,@AriMNazir @NeerajKA Will his be backwards mpaible wih he @myrarepepe @CounerparyXCP version? @RarePepePary hank you - !
2991,0,@viva_news hello  how's your day?
2995,0,boring day. he used ncer omorrow. super excied abou ha 
3003,0,Is going ux shopping oday  Grahmcracker
3022,0,@mcvane  I hink I read ha book! Reread 90's Jusine Davis  ile and he clohing was so Miami vice - loved he book bu I did giggle 
3027,0,hink i go playing keyboard and pracicing he song for he 14.6 
3047,0,@romanivis hilarious indeed!  glad you go o see i!!
3054,1,Abou o leave for sac.  Long day 
3067,0, laughed have feeling hose no familiar wih indian poliical figures will well los
3076,0,@peerrowle Thanks for he followfriday 
3108,0,PLACE ORDER NOW FOR EASTER! moonlighsich will embroidery fashion ees (i hough love c...) for $10 on #Fiverr ://./NSlDRyFRO
3109,1,@Fanny57  Noooooooooo  I wish my nex reply from u will be &; I had a good sleep!&; &l;3
3110,1,No 3pm finish for me oday 
3115,1,@freakgoddess @Nani981 why are you all making me hungry...  and @freakgoddess  i don' like veg kebabs . hey dn even me clse o NVeg
3125,0,Any guesses who will win in he mach beween dischargers and ghos riders 
3137,1,@Flechchax Lucky you! I wish hey'd me o Wales more ofen...I miss hem!  Xx
3149,1,@CHASEishepary I waned o go bu I have no way all he way ou here 
3150,0,"@janine_j9 I love supporing Michael. Even if he weren' a singer hough, I'm sure you'd be araced o him in some way, riigh? "
3152,0,@jeffinaor oday was my firs day 
3157,0,Is Friiiiiiidaaaaaaaaayyyy!!!!!!! Yaay  Why I am up so early I have no idea....I jus woke up EYES WIDE OPEN!!!! GOOD MORNING  Twiers!!
3159,1,*lowers head in shame*  i can' believe i .... jenny.... 
3184,1,@Mepaqehe David Carradine died while engaging in auo-eroic asphyxiaion. Somehow i feel beer wih ha explanaion han suicide. 
3186,1,@davekelle Thanks for making me lose The Game... 
3187,1,"@jrur nope, mine is a 5 day week sill "
3194,0,needs o ask her parens a favour.. 
3212,0,so ired... work il 8am hen class il 12ish... hopefully a nap shorly afer! 
3230,0,@JayoungH i wouldn say a singer..i am an up and ming rnb rapper..mix of ll ol j/plies/dream 
3242,1,I wan anoher Frapp now 
3253,1,Beauiful day on Ocrake jus hope he hundersorms say away his afernoon...i's no looking good 
3256,0,"Purchase ""Wish Upon A Sar"" a ://./lIuXkX3HqX and ge and exclusive rack from my archives. ://./vgZTLZhZvh"
3260,0,@VrouwHolle  I is SUCH a good movie. yeahh always makes me feel so much happier! DOT DOT DOT!
3271,1,So pruney... My Hands.... 
3294,1,why am i unable o reply o anyone?? The reply in doesn appear 
3295,1,@FenerZ facebook doesn noify me eiher 
3318,0,@loriodd your opic uld be iPhone app design 
3325,0,@SperoAmor noia! Oh dear lord. Hell no I'm gonna be ol 
3327,1,@DayNighTrader My ca looks like ha.  Can' believe he crossbow aack.  Some monser. &g;
3334,1,Isn' happy oday.... Tried o make ammends his morning bu failed..... 
3335,1,I'm such a frkn fan girl. 
3342,1,jus had a random hough abou my foo goin numb in he club ha ime hahahaha... @jwilphoos go i on camera oo 
3358,1, Whaever.
3404,1,i wanna  go o he go saion and ake a bus o orono and say here! 
3407,0,days like his I miss sopping a nigh imes news for an ice cream afer a walk on he seawalk (only home own peeps will  undersand) 
3429,1,@yashved_2890 jobless sux..  my daughers good-been sick on &; off a uple wks...ive been lucky-only go a ouch of i..seems every1s sik
3454,1,@cymberly oh poor legs. No love for you 
3479,0,@zeddessars Yes I can see you - all looks relaively normal from here 
3481,0,Lovin he sunshine 
3485,0,@lilmissdainy: ;) say hi o her;) hope u wo will have fun iï¿½m going clubbing his weekend and celebrain sum bdays of my friends 
3498,1,"Maui is 55% more expensive han Ausin, F. Worh, San Anonio...so ha will be MUCH beer! Bu sill no surfing  Maui No Ka Oi!!!!"
3510,0,"@Caseyelan Yes, we'll be aking pics and pu hem up "
3511,1,Is rying o go o bed bu is no feeling well 
3529,1,@dearfirslove How are he Vire Diaries?  I'm so picky when i mes o vire books. 
3532,1,"@never_jen_land arf :/ and yes, i would be disracing bu...niceXDIm a he end of page 9 YES XDTwier is no ol "
3538,1,and also misses some ppl back home 
