,label,text
990,1,hp://wipic.m/7nmc1 - Cyoooooooes avi evah! Prize in he Cioclaa hun. Jus a shame I can' have blue hair 
1004,1,Have flu-like sympoms... 
1009,0,will be back laerr 
1024,1,A he denis again  his sucks lol
1031,1,"i'll go shopping omorrow.. jus for a while, cause i'll have o ge home for he inerne exams "
1039,1,no a wonderfull day as I expeced o be 
1041,1,"@KaieD80 No, I live in Michigan.    I wish I uld bake cupcakes and send hem hrough he mpuer screen!!"
1051,1,"Anoher gorgeous day  Eaing brekfas wih Droo &; TiddlesCasper, who is rying o figh wih a piece of velcro! Off o work in 20mins "
1060,0,"@mpelledoread Okay, I already checked! "
1065,1,My usin is leavin oday   I go my pics from my recial.... I look fanabulous! Then again when do I no look good.
1066,0,"['25 Pcs Lo Brand Name Cosmeics Free Shipping Loreal, Maybelline, NYX'] ://./6XOerVVBa5 #offer #off2017-04-03 09:48"
1073,1,@Rude hey work (i presume you're alking abou prefs in snow leopard) bu no prefs = can ge rid of he dock in 
1075,1,@chickenpuff Aw ha sucks  How fas were you going?
1083,0,To whoever i may ncern. I am selling he se in my profile picure. I don' have a price and I am willing o Barer. Message me :D
1096,0,im bored. gonna go on j and wach michell davis vids 
1103,1,@MagicMike Yeah i's crap and really irriaing me 
1106,1,"@Jerseygal71 is def no he same here, has for sure, bu I don wan o c anyone else go "
1140,1,I'm siing in he ho sun waiing for my soccer game o sar. Why'd I hink i sared a 630  ugh!!
1148,0,happy mohers day o everyone.... maybe @lisacink will share her iara 
1152,1,why wai modi power repea godhra 2002 and 1992 ayodhya please wha are all sanghis waiing for sage se believe remove he camouflage developmen bullshi once and for all and join hands wih modi behead whoever all all wan ha wha all abou righ why unnecessarily rolling when all sanghis go he numbers muslims are geing killed false preex anyways and sories and facs can easily manipulaed and wised for your liking wha people see jus illusion bu afer ediing whaever you sanghis show he fac ha you wan plan our minds for years you have been waiing finish he remaining bloodshed which was sopped mahama gandhi well ahead le serve our head your plaers hank you 
1159,1,"is suck a work, ye again relying on BBC spor for SL/WI cricke sre, and no maes o cheer wih  #fb"
1166,0,@MirandaBuzz Really? 
1182,0,hey ol i fi boh definiions of 'bilious'! #ol #gross  
1215,1,"I'm a bad friend  I missed S. Candi's day! Happy belaed birhday, @CandiiD! Hope i was a good one!"
1217,1,half my class jus called me rearded i hur for real 
1229,1, @keepyoucrazy: I had a manager a McDonald's named Luher who was a fucking perver.
1239,0,@larrykim hanks for he #followfriday - Kind regards o Boson Ciy 
1258,0,"""  bih day ex pm  @user  â¤   say blessed       "
1278,1,Arghhh we sill haven' lef he house ye!!! Soooo hungery 
1288,0,@LeEyecandy Thanks man   now I have o wrie he proper paper..all 180 pages. No pressure ;)
1305,0,"I should have gone ou for lunch oday, bu ha's ok. Jus means I ge o leave early! "
1324,1,I wan o have my hair cu shor.. Bu I oally can'.. Or else I won' be able o ie i in a bun.. This is so depressing.. 
1325,0,@avalanchelynn - Thanks for your kind message  
1329,0,All In The Family ://./nnQ7wMOB4j? @SormyVNV @keriRN @SuperckookLarry @YeveeEdwards @CarlaCa75380227 @pinsize73
1333,0,@kirsiekalamiy I LOVE ADAM SANDLER MOVIES! 
1343,0,"@flyingsolo1s @CNN ""Now?"" Because gorgeous is all we care abou. Las firs lady was criicized despie wo ivy le… ://./V08LFnYN3P"
1363,1,1.5 days lef o finish my Erasmus 
1379,1,Taking care of my sick lile penny puppy 
1380,1, @hipsermermaid: The wors par of WWIII migh be all of our shiy opinions abou i on Twier do m.
1393,0,@Cah_ode mine was like ha 2 when woke up. windows r wide open now &; is much oler . hope he weaher says like his 4 Oasis hurs 
1399,1,"I've only jus noiced ha Fleewood Mac are playing in Glasgow in Ober, bu i's already sold ou.  "
1401,0,"@ajhan My caci name suggesion: The Incredibles: Bob, Helen, Dash, Viole, and Jack Jack "
1449,1,pf people ouside radio-one o mee mcfly  lucky bums. and hey ge o mee ym@6 aswell...
1458,0,"she wans her nails pained black, she wans he oy in he cracker jack. she needs o feel ha fire "
1460,0,@Supersam1906 he funny hing is i would forge o call afer he pics you would on he ground for like 2 days hen he ps would me 
1470,1,Marilyn no longer a kindergarener.  She and Eva boh had grea years. Jus wish hey would slow down.
1486,0,"@hak8girl I know wha you mean, sweeie. Bu you're fanasic, and you're never really alone. "
1496,1,"hp://bi.ly/g0m4j  aaa... perfec song, capoeira, black and whie... 2 bad you're dead for me...  "
1499,0,"Many phoos onigh  - I have a new e-TTL cable from ebay o es ou hough which should be fun, will pos review laer!!"
1516,1,I have some new iems o ake pix and lis bu been so sick wih a migraine all day even wih my meds no going away....  
1528,1,Class liss are aking so looong 
1540,1,I shouldn' ell people I'm icklish 
1561,0,#UPSURGE Thank you faher for all he hings you have done #JAH i hope &; i pray ha i will see your kingdom. #THANKYOUFATHERRIDDIM
1562,0,A much needed Vegas Vaca wih he girls  Happy Birhday Kazki!!
1565,0,@YasmineGalenorn you know i's a good day when Ray Bradbury's &; Ursula K. LeGuin's words are rolling around in your head. 
1574,1,"Look, IKEA, I have noone o help me and no rug ye, so sop auning me.  hp://wipic.m/6evnj"
1576,1,"@paulheplumber I've had a lovely day poering in he garden! Sadly i's back o work omorrow for me, so no as much ime o wier "
1577,0,"porkchops, rice, rocky road ice cream, and reese's pean buer cups afer he gym.  because ha's how i do. "
1580,1,I am home now. Sill have no credi. 
1597,1,@DarenKagasoff ha sucks! 
1612,0,ired bu  i don wanna go o bed ye. TOMMORROW I GET TO MAKE COOKIES!!!! WITH NATASHA AND SAM!!! 
1633,1,Bad news!! swine flu is in my own!!  plus anoher woman go robbed!!! oh shiz ni
1636,0,Congraulaions Federer ! you're definiely he GOAT for me 
1643,0,"abou o end anoher day,  nie weeers!x"
1648,0,only 3 more days of sunbahing  Going o ge dressed o go o he swimming pool now 
1652,1,no yosemie his weekend  my knee hurs... rain ming?
1653,1,@KierDarby see you here in a while.  Only a Birmingham so far 
1659,1,3 more finals!!!!!!! and sill sick 
1663,0,@NiaBasse haha..im good  jus aking a break from sudying..   i guess u had los of fun las nigh!! lol
1666,1,I am so so so so so bored of sudying 
1677,0,"@hughnewman very welme, hugh... if you wan o add some poins send me email "
1682,1,New App Will Serve As TripAdvisor For People Wih #Disabiliies ://./zlUrFICsf8 ://./qihnLaEdZR
1684,0,@krisy @JoannaLord have fun you 2... i'm sure i will be a blas. you should go hiking in m rainer.... 
1691,0,@hashfuncion bu beer is beer 
1697,0,"a work, love how he heavens decided o open  up righ before I go o work good hing I had my Marry Poppin's wih me "
1710,0,@McKenzieMorris chads and ifs???wha's ha? Help a bro ou!! 
1729,0,"@LifesyleOnline Sounds fair.  We aend a (low) C of E bu nsider ourselves followers of Jesus, no C of E, Caholic or anyhing else."
1734,0,"@invisiblepigeon C'mon, you need o disrac yourself. How abou a lile karaoke? We uld sing I's he End of he World as We Know I! "
1746,1,THEY MADE 13 REASONS WHY INTO A FUCKING SHOW ON NETFLIX!!!!!!!!!!
1755,0,@Desir80s I LOVE THESE pics! 
1764,0,goodnigh world  i'll ry o urn in earlier onigh. slep around 2am and im no even ired now :X uhhh
1765,0,"@alua Aw wow, sounds amazing . My mae really loves Arcade games, I would have loved o been around when here was he Arcade craze "
1770,0,@MissMillions did you ge my las noe? sen you a reques on my oher fb.. 
1775,0,a rerd for me oday...5 kids/5 animals all in he house. WHEW!!! Glad ha wish didn' me rue. 
1789,0,"@OperaDiva114 The poao sack line jus lierally made me LOL. I love you, Twin. "
1796,1,@Verne757 yes and i sucks.. 
1832,1,No only porn mpanies bu also 'ge rich quick' people. I am being ricked ino hinking I am popular and loved bu really I am a loser 
1838,1,can find my camera 
1856,0,@peanieweenie hp://wipic.m/5f0uu - U IS A STAR GIRL!! GO FOR IT!!!  DON forge us when u is all famous and uff!!!!!  bu *shyl ...
1860,1,Now posiive ha I'm eiher allergic o large amouns of cheese.. Or he preservaives in almahol... 
1871,0,@DonnieWahlberg @DannyWood Come visi he Fab 4 !!! NOR*CAL is waiing for you!!!   I know you won' be disappoined!
1879,0,@EndlessWhisper yellow 
1882,0,"waching f1, going o check ou a bike, groceries, pork roas dinner, and ony's "
1884,0,@rdelizo35 nohing jus rying o keep up wih a 9 week old kien LOL.  She's full of piss and vinegar his morning. 
1898,0,you go a friend in me 
1904,1,wonders why celebriies always find i so easy o fundraise  hp://www.jusgiving.m/sophiefelon
1913,0,do wha makes you  ...be wih who makes you #smile...#laugh as much as you #breahe...#love as long as you... 
1937,1,i need holidays 
1943,1,Back a i again - video work 
1956,0,@zufo - go he res of hey lyrics for 'ligh' - can we rerd wednesday eve?  
1963,0,@alexbach i jus wached ha movie las nigh! I have a e on myspace 
1967,1,I wan my own aparmen again... 
1978,1,@giordanobc I know how you feel.  Takes far oo much ime ou of my life!
1991,1,@jakehumphreyf1 been looking ou for you all day bu had no luck  an enjoyable day oherwise
2033,0,your parens are righ sop using reddi read more righ wing propaganda whasapp and facebook ha should help you 
2038,0,"How can I be full and hungry a he same ime? Oh well, I am "
2047,0,"@ddlovao AAAH , YOU ROCK GIRL ! I'll be here for you always "
2073,1,We haven' even been in he car for an hour and my mom's already crying. Halp. 
2081,0,learning and hinking abou wha I ake wih me o fuerevenura 
2086,1,@weedgirl24 @halesbells82 @girlsalkag prey sure 5 minues w/one of my kids &; wild animal would of reurned he kid!&#128563;&#128514;&#128514;
2100,1,"@Owais_Iqbal uh oh, ha U2 link is no working "
2123,0,Aww im okay jus feeling Downie for no paricular reason 
2124,0,Thinking wheher o wrie my 1year BVM experience on LinkedIN BVMITEs forum? Memory has more negaive han posiive abou ha year 
2126,1,rash has goen worse &; begun o ich  why is my life so errible righ now?
2127,0,@seansmihsucks poor you xx ge ou he srepsils ice 
2128,1,Today officialy fucking sucks. My mom is he bigges bich ever. Tex me 
2135,1,sooooooore hroa  ake me away please... xx
2141,0,@jjbalishhh im sure youll find i hun 
2144,0,"@eunice007 i's ough decision,isn' i??? I had long hair oo n juz cu in Jan.  I'll ge long again.. I wanna see your new look "
2158,1,his absoluely devasaing 
2165,1,Darn i's sorming! Perfec sleep weaher bu I'm no home o sleep 
2179,1,"hank you for following my wier, people. i'm sorry ha i haven' wee anyhing since my las one.  i love you people."
2184,1,Geing ready o go o work.   Hopefully i will say sunny.
2189,0,ALRIGHT TWITTER LUVS. I'M OFF FOR THE NIGHT! I SHALL CATCH YALL IN THE MORNING. 
2194,0,@joybug80 akes place in rhode island ya know! my homeown!!! 
2237,1,dad go his &;palm pre&; hing... now he's ignoring me  sigh
2242,0,"Fennelly: No Garda sysem of snooping, spying or inrusion ino privae life ..no lisening o solicior/clien calls #iesaff"
2243,1,"crying? yea close o ha..  im no happy.. i will nver be.. miss u guys, all he good imes.. wish i can reurn o hose imes.."
2244,0,"Eyes Wihou a Face, Billy Idol! Seriously, don' u love i when ur in he righ place a he righ ime?! "
2249,0,"hp://squurl.m/20e12/ here's a phoo from oday! check ou, men and see! "
2267,1,"Gr8 Weekend Thanx o Poppy,Seph,Page &;+ Ma. Ly All  Cameron Clarke ILY Bu you don Feel The Same Thas Wha Makes Me hae you   LY All"
2276,1,"Going o bed now, cba wih more mahs. I am EXHAUSTED  Nigh nigh xx"
2280,1,My head hursssss  Maybe I should go back o bed?
2286,1,Rober is mad a me 
2342,1,@fia_PWNS I'm so sorry ha happened  Tha's TERRIBLE.  I &l;3 you!
2364,0,"always #ry no o be   abou somehing, because he more you ge excied, he more you ge #disappoined!!! "
2365,0,Is on my ipod using his new wier app! I's really handy 
2374,0,@NewMuan Pesering is fair game. 
2375,0,@beammeuppeggy -yey! well done rangers! and a good reason for celebraing  -xx
2388,1,@msbehavn  Ah man ha sucks! Where is her school?
2399,0,wakinng up in chicagoo 
2401,0,"@speakergeek Yeah, plus if I need more space TB exernal drives are prey cheap hese days "
2414,1,@kyleandjackieo shi i hope u guys didn ge ino rouble abou dicko 
2418,0,@SouhernBes The principle of 'No one ever REALLY dies in sci-fi/fanasy' o @chriscuzzy 's rescue!. 
2419,0,Good morning everyone  Wondering when @KCL1976 and @websiejeff are uploading pics o FB from he weekend ;)
2421,0,@aniaseio hellooo 
2430,0,Jus realized spilling slurpee everywhere is a GREAT incenive o clean 
2450,1,Paper round early omorrow 
2465,0,Lisening o Mero Saion Duhhh!  *I &l;3 Cupcake*
2468,0,Go smacked in he face wih a waer balloon and sill caugh i 
2472,0,Nigh  cha omorrow?! yeahhhhh  Lovess &l;3 ox.
2478,0,i insead being proud will porray hared for modi 
2481,1,"koleba med delom/pogrebom/faxom, pa ocino bo reba uredi vse "
2482,0,has bagels and a black cherry smoohie. happiness 
2492,1,Soar hroa 
2498,0,"This super show included @Serasongs SERA wih Opimis, @imdaniellelewis and @blackguardsfolk Drawn In hanks… ://./bZo5pFNcuV"
2502,0,@hckyply123  is ok  i follow people who will repor he game so i jus have 2 no read wier.  if u DM me...i'll read ones from u.  ...
2553,1,I'm glad you had a good ime! No so much abou he food poisoning! 
2557,1,@xirclebox My ipod ouch broke  Goa ge a new one hp://myloc.me/4d0u
2558,1,baskes los  nevermind... gonna win i anyways.. gonna go o bed now.. gn8 weeps
2569,1,phew! i am MELTING!  supid fan - you picked a good day o sop working 
2572,0,such a fun nigh wih Bekah jus alkin and suff. Wuv her 
2575,0,"Woe be o hose who aemp o block your progress oday, for ... More for Srpio ://./I7JymOvzyM"
2578,0,@Piewacke1 hanks i's prey clear mos of he year acually   I love he power of he waerfall ho   he raw energy  xxxx
2613,0,? @_07 CHRISTIAN?  hp://plurk.m/p/x66oj
2619,0,"Downown naperville, riverwalk, ec, is my favorie "
2640,1,I wish I uld follow you more han once. I'm going o be bummed for you if you lose he be 
2644,1,No feeling so grea. Really wish I didn' have a chemisry miderm omorrow 
2648,1,i's been four monhs. FOUR FUCKING MONTHS SINCE THIS CRUSTY CHEETO WAS ELECTED AND NOW HE TRYING TO STA ww3 ://./1CkEIfajIF
2671,1,Is always nice o sleep in your own bed while inoxicaed. Grea nigh onigh. I definiely do no wan o go o work in he morning. 
2679,1,no surprises afer work...  
2680,1,in balimore wih my momma enjoying he beauiful view of he harbor from our hoel room! jus wish he weaher was nicer 
2683,0,Yaay!  Talked o he wonderfull @Supricky06 on his BlogTV acun!  Ur wonderfull! hahaha 
2688,1,Can' sleep. Tried everyhing from ho milk o reading my morgage papers... 
2703,1,@ommcfly don reply o me?? please say HOLA MEXICO!! 
2717,1,Is sprinkling &; I have o walk all he way o he oher side of cus  no ool
2719,0,Morning weeers! 
2724,0,i's deva day ¬   #devadubsandrods #gling 
2738,1,"@brianyburon.... nice day for he beach!... oh wai, no on block anymore "
2748,0,@NickPiera i really don know how o use his :S bu i was on youube and i have ha whole new world video of yours + i says o follow 
2750,1,@arsangel   I'll be a on of fans would go nus if you ever came o he US for a show!!
2773,1,Woke up @12 &; I'm sill ired 
2777,0,@breannd Haha are you excied? And how was your rip? My voe would be for boh! I may no be in own bu I may be so... 
2780,1,Has far o much work o do his week 
2783,1,@doriixre I'll miss you so muchhhhhhh 
2795,0,"Where ever I go now I'm making an effor o hang ou wih my fellow illegals, and fully experiance he life in he shadows "
2800,0,@PINKSUGARATL Wha's up doll? Welme... Your answers will be shared wih all my fb friends! Thanx for playing 
2821,0,"There are ppl who make hings happen,ppl who wach hings happen and ppl who wonder wha happened.How abou U? (via @johanbruyneel) MAKE "
2823,1,Ends up in a HAHAHA HILARIOUSSSS place. Too bad he food porions didn' really fi o my ummy 
2839,1,"@Beazi1: Well, I reckon we los.  "
2848,0,hi  yeserday i wen o yahoo answers o ask ppl abou fun apps for iouch if anyone in wier knows any apps  plz ell me hanks  !!!!!!
2855,1,Oh I'm no impressed...missed he mï¿½ro by like 5 sends...and supid Sunday schedule means I need o wai for 8 mins for he nex! 
2864,1,i hope he sun lighens i  wiligh !!!
2873,1,"so, no lunch for oday, and i officially los he digicam "
2879,1,There is nohing o freaking do 
2886,1,@LPSeele As long as you know babe! I hink ha's par of he reason you're no sleeping good 
2887,1,ahhh back o school was soo damn boringg  go in rouble like 5 imes in differen classesss xx ?
2903,1,@AliC66 NOT GOING  no friends x
2918,0,"A grea day wih GF and friends. BBQ, beer and sunshine wih good mpany does life ge any beer? I hink no "
2929,0,@RobinPiggo he ruh is we are showing you how o play bu we're leing you believe i is he oher way around 
2931,1,@lilyish shawn doesn even ge off il 6:30 in orrance. jus le me know! we won have ime o me back home o ge ready 
2936,1,"@AlexaNDYE Yep! i am sill sunned acually, poor Bren  Canno wai for season 5 o me!! LOL"
2950,0,@auumngirl82  Led Zep 'rocks'! 
2980,0,Hopes one of his good friends is Ok 
2991,0,we can' wai o rea you @user #villagewellness27 #villagewellnessspa 
3010,1,I'm craving for miso salmon &; sushi   Maybe i'll make me feel beer?  I'm always hinking abou food!
3017,1,@suziemcdaniel Why are you in pain? 
3022,0,@jasonnolan I'm really eager o ake snapshos independenly 
3038,0,Pancakes And Ice ld milk. Yum 
3051,1,Clearly i's karma bu I sill feel mpassion insead of schadenfreude 
3059,1,@rplush sorry we uldn' visi  I owe you a visi
3067,0,new group: wi-unes!! 
3068,0,@Genosworld  hehe me oo has why i love i so much Geno  hanks  glad i makes you smile
3069,1,"@Jessicanevina oo, c where? And Hong Kong.. Tha's so nice I'm going nowhere "
3078,0,@busylizzie71 morning! Have a grea day 
3091,1,"@ZoeAimee Ahh, ha's good. I'm glad! I'm good. Aside from my iPod broke earlier onigh. "
3094,0,Jus landed in Dallas  woo hoo.
3095,1,I don' know how i'm going o las wihou my girls. 
3115,0,A l'anenne acuellemen Sarsailor - Silence Is Easy #Indie #BriPop #RockRadio ://./EiOh3LWzYv
3117,1,"@jonasl I'm having rouble wih #google oo, wha's wrong wih i?  Life is over "
3157,0,"@JH_Phoography lmao, he &;wig broad&; is an inside joke..bu i was so funny o see Joy holding ha sign "
3189,0,his will break my hea. i will. #eamandre   #idoncareifhesbriish 
3194,1,Fuuuuuuuudgeee I burned my finger wih oil! I hurs 
3198,1,Waching NCIS wih my ankle propped up... I hae old injuries when hey flare up... 
3199,0,"@mickeise Have you heard The Reflex? I's very obnoxious! Lol, bu i's okay. I love Duran Duran. "
3201,0,@_alilebird_ hank you  ha's why I married him! lol
3216,0,@MariahCarey i was singing in my pjs a while ago oo 
3225,1,"@ddlovao oh, how I wish I uld me o your firs show.. bu I live in BRAZIL  DEMI, PLEASE COME BACK! WE LOVE YOU SO MUCH &l;3"
3236,0,"@vanwas Thanks Buddy, Tell Crysal Happy Mom's Day from me   Hope you guys have a Grea Day! "
3269,1,waching animal ps    so sad       my dad is going glasonberry
3277,1,Didn' even bowl ye  oh well
3292,1,"@lavsmohan oh shi, nooo. hope is no ha mokkai pic hey used before "
3318,0,As Reel as i ges! Some of he ol hings we do @mvmsudios Check our websie for all of he… ://./IbYJjbfHXA
3329,1,I am so so so so so bored of sudying  REALLY... anyone go any oher ideas han sudying?
3331,1,In he airpor geing ready o leave vegas 
3344,1,mannnn...  why ain my music working
3354,0,make upppppppp los and los and los of i 
3362,0,"urkey sandwich, rocky road and a rocke o he moon make revising seem olerable "
3365,0,"Wow, who needs o go o a sore anymore when I can ge MAC's eyeshadow pans &; palees online? Ohh he laze and ease  Specacular!"
3366,0,@Mickipedia d00d my blockers rule!  Did u ge ur Diva Jammer applicaion in?  I wanna be pledge sisers w/ ya 
3386,1,@wxprobrian uhhh ha sucks! 
3420,0,@emilmor my wierwaer rese-- did ya wipic onigh? 
3434,1,@SophieEggleon Is no ideal weaher  give i a miss?
3435,0,FINALLY i'm allowed o wach he BGT final!! i don wanna know who wins .. soo i'm going o wach i! 
3442,1,damn i ain go no one o alk o..... 
3447,0,@user @user @user @user @user and?........i's sad ha ur self woh is based on people you've never me.  
3457,0,@joe_elhaiby hannnnnnnnnx for he dinner baby!!! loved i SO so much  mwa Love u
3475,0,"@LoreaK ah, OK, good, hen, i sill have a chance "
3477,0,@wacider Poin aken on he cider apples  sorry!
3490,0,@nicholashomh Ge 100 followers a day using www.weeeradder.m Once you add everyone you are on he rain or pay vip 
3494,1,music phooshop games i a perfec day 
3498,0,"Crazy weaher!  Beauiful mornings, sormy afernoons!  I love he souh!!   Life is GOOD "
3501,0,Grea show onigh @nyneofuuriss! @kevinrfree you missed ou on a shirless @lesshankyle 
3517,0,@lee117 do u have more info on he ncer in LA &; is i ur solo ncer? 
3527,0,We are headed downown for a fiesa! 
3541,1,"Is way oo ho  , Damn! Sleepyime will be roughh :|"
3550,1,@Anhony_y_Tony No more buffalo wings for me...Serious hearburn 
3553,0,@IVIIIX So you beer pos videos and picures! 
3589,1,@RachelLock22 sucks!!! 
