,label,text
60925,1,DAMMIT!!! Slep in his morning and missed The Ten Tenors on 612 breakfas 
45597,0,"@yackiepain Aww, I call my kien Ca oo  Someimes, I call him Nocurnal, Pinkg Pong, and many more XD"
83383,0,@anoniojl you are like a girl  having wardrobe issues
35696,1,a sunburn and i sucks  ..sweee ass anlines are ming back hough . WO0T
63063,1,@bobbyox Grea field. I was going for informaion echnology hen go sick 
59584,0,Is wishing o wach more of Nodame Canabile Live Acion 
1520,0,I'm so excied. All he kids in my classes can swim! And i was requesed by wo people for a saurday lesson...so i have more hours 
18542,0,Sneasel available unil 07:52:21pm (5m 53s). Ice Shard / Ice Punch (71.1% - 11/9/12) ://./VchSsxhOU
97513,1,@lowe If I would have found his ou his morning. I would be in Torono righ now. 
43509,0,@YiiSeL ooooooooooosssssssaaaaaaaahhhhh!!!! Is ok ur missin ur bunny is undersandable 
1595,1,I'm no going o be able o make i o any paries his weekend. I am so sorry guys.  I have family suff o do. I love you all very much.
97251,0,@mileycyrus when are you arriving in london? I can wai o see you 
1577,0,@LauraKaherineH Lauren's mine (:  Audrina is good friends wih Val Dibendeo 
5340,0,@TaraSuphen Hey Tara! I'm on Twier now oo!  &l;---- such a &;newb&; hehe
3954,0,suffing myself wih all he food I can see 
25005,1,Is sudying for exams..  Ohh yay Funn 
4394,0,I love o love you 
7069,1,"Yes suhh &#8220;@Swishas_Erbs: &#8220;@Voneeeeee: Fuck you bich, I'm CHILLIN&#8221; You Gein Live Tomorrow ?&#8221;"
32144,0,shelb and i shall have a movie fes 
5804,0,"i's lyrically so beauiful, jus like 1d's las hree albums were beauiful lyrically. wha he fuck. ://./4wuv8DYLJO"
67344,1,@Miiaax3 Oh yeah I remember abou i. I was Marion's Mom. I be i was hard for her oday  ha's erribly sad
53877,0,"@roberbasic I spen once 2.1EUR on loery, and won 3EUR  #lucky !"
65138,0,giving Ms. DFish all pennies and a dime for my repor card.  I feel fairly evil.    lol.
48128,0,Mmm... Flannel pajamas are one of he small joys in life. 
87014,0,morning everyhing bagel and oj a einsein bagels 
89934,0,i'll be in sydney on july 1s-12h. 
66072,1,@NahalieCaron This is REALLY worrisome.  They are so kind in sharing heir ime wih us. Don' wan ha o end cause of some fucker
9636,1,@cdnsar No paved ye. 
38877,1,Jus go off icha wih my boo! I miss him 
110904,1,you o can fall in love wih #breakbo now wish I was going o Sonar  â« hp://blip.fm/~7qnpb
98272,1,"working on a sunday, like a non-normal person "
70968,0,i love cinci! sill praying for a job...i uld oally work here 
65946,1,"Never fel so good o be awake. Doing hings u love, alking o he ones you love. Which u will never know when you're gonna lose hem "
111184,1,I need cholae 
37832,0,how you feel abou your body has a huge affec on how   you are: 
43598,0,"@nmhx Hahahaha  I's all good, i beer sar gein ready asap !! :O"
25206,1,"@casra73 looks very nice, bu no gonna buy anoher wach wih ha kind of srap, my las 2 waches had i broken "
101396,0,&#128514;&#128514; mike calls me -bird @mikemasrocc
86763,0,@MiMaMe Thanks for he help Michelle!   I was having serious problems deciding! *hrows a porion of ice cream o Michelle*
97543,1,"horsey didn win  my dad is devesaed haha he had a nice be on i, unlucky heres always nex ime"
6257,0,is FRESH and AWAKE for once 
86384,1,"Haha go myself mpleely los in he ciy hen somehow found my way in Darling Harbour, lucky "
55903,0,Cross Cabling Croche Tuorials Complee! 
28918,1,I can' believe his is one of my las imes on he ram o class. I'm gonna miss rome 
34358,1,"OMG, now I sill have o wai for anoher 3 damn hours. Thanks SH "
90353,0,New iPhone hardware on Monday? So says Wal...so i mus be rue! 
93981,1,"Wach your new followers, sex spammers are back! "
104707,1,Showered in ice-ld waer. Sweaing now. Means one hing: I'm sick 
88689,0,"Hellow here... I old youuu,, filmnya emang kereen yah.. Aku sukaa bg,, I had a grea weekend, kamu gmn? Have a nice sundayy "
78089,1,is glad is friday and a hree day weekend bu here is so much sadness oday.  
32907,0,? is lisening o 'Wha Hurs The Mos' by @DannyGokey. Love i! 
45910,1,@SquareSpace C'mon guys his Mama needs a new iPhone (mine was solen)  #squarespace
15744,1,@bigenya Wha's wrong? 
751,1,Mah exam.. Ugh yuck 
66974,0,Can' wai o find a hair syle ha works for me. Cuing my hair. When? Soon 
43870,1,"says oh , please , don' be like his ..  i feel bad hp://plurk.m/p/surjx"
84175,0,"3Novices:'Mass Effec: Andromeda' Muliplayer Is Messed Up And The Pach Made I Worse ://./vJGJmqbdK1 Yeserday, Mass Effec: And…"
110919,1,Syracuse rip pos-poned 
46448,0,needs make up ariss - good wih makeup? alk o meeee 
83622,0,@danielkonold good!  moving on o show eiquee among all folk... 
5924,1,Had o ea mea jus now 
100682,1,Waning o go home o my sick daugher 
98374,1,Fuuuuuuuuck ha bich. #Snowpiercer
1755,0,"being a home makes me needy, and brings up fond memories "
67585,0,@kaia87 Ohhh same here. In he fuure we'll see hem and kick hem in he baby maker ;] lollll 
75954,1,"Freaking ou because I can' find my hair dressers number, lord KNOWS I need i! "
38740,0,"waching David Archulea oking on youube,so cuee "
18574,1,whos gonna help me ge 2000 followers onigh?? I have o win his be agains @mileycyrus she hinks I can win !   help me win!
34706,1,"@vimoh can' help you here, no so ho on mobile ech "
41882,0,Took me forever o crack his nu open bu i's so worh i! I LOVE fresh nu juice! 
69224,0,working hard his week 
57340,0,"So nice weaher oday, love he sun  I'm going o he cinema wih my bigbroher oday, can' wai o see Engle og Dï¿½moner"
93776,0,Roger Federer won he french open....he became one of he very few players o win all 6 Grandslams.....I wish i was me 
59531,1,Value ur loved ones guys cuz i dun noe wa omorrow will bring......on my way o he hosipal 
62911,0,happy we go our engagemen phoos done yeserday  One more hing o cross off he lis.
12596,1,"Gosh, school is gonna reopen soon! I haven' done my uiion homework ye. Lazy me "
10342,0,@franish ohhh good  nice you!
72157,0,In Regen Sree: full of people! 
223,0,"@billbecke  WIlliaaam Youï¿½re one of my favorie singers, I LOVE YOUR VOICE, PLEASE SAY TO ME HI LAURA, OR SOMETHING ELSE, "
32454,1,"Feeling like wors moher in world, le bub cry for 20 min hen gave in &; fed her - poor mies body was racked wih sobs "
2021,0,"@ihonium Yeah, decided o give i up for my peeps oday "
571,0,@EmilylaGrange Hope all goes well a he hospial 
53572,1,"I've go acne on my arm. I may be only one, bu i's painful and huge "
40123,0,@web20builders : I highly remmends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! 
44136,1,I missed Lulu - which Richard said was A Good Thing. so now I'll ge in my pyjies and crawl under my duve unil Monday morning 
109676,0,Finished wih he inerview on &;All Poins Wes&;; hanks o everyone who uned in o lisen. 
44967,1,Google chrome has reached version 2.0 bu sill no por for linux  #google #googlechrome
93989,1,"A work. I'm bored, he only person I alk o is on a delivery "
65414,1,"'s hroa is killing her... and she's whining, grea. "
18571,1,i hink i may mmi suicide nex week. Well no seriously bu i will surely die 
15135,0,"my day: geready,gym,run,gpas,penguinsbeaderoi,homework,sleep  funn day!"
85474,1,@arie711 gasligh manor in aurora. They wen wih a family friend before asking around o fi he budge. Guess you ge wha you pay for 
106425,0,"super ired, bu hey, a leas i's Tuesday "
74125,1,ITS NOT FAIR 
61379,1,"Is all of sudden no feeling sooo good, goin o go lie down "
2717,0,"i was such a beauiful day 2day! I can believe i love in such a beauiful place(Grover Beach, California)....im going 2 7h grade! yay! "
69547,1,"@carolinegrey15 hanks hon, alhough I've never been allergic o anyhing before. No idea wha i uld be "
14226,1,"Waiing o go cing  waiing, waiing and waiing"
62776,1,Lile brohers going o pary..and im going home o sleep.  fuck work!!!!
107482,0,"Jus called 911 in his passed ou, drunk dude. He was like halfway in he guer on Beach. I was awesome. Never called he ps before. "
94352,0,Goodnigh 
36724,1,"@SabrinaJT Fav song - Grown man, Big Girl Now, Full Service, Diry Dancing, Click Click Click...um he WHOLE album!  can' go o ncer!"
98476,0,@DeeAndrews I'd need more informaion 
18692,1,Suck in a raffic jam in Bankfoo jus norh of Perh Sland. 
14690,1,Feeling sick  wan o be back in Sydney
106222,0,"@rokapchen I hink Targe should probably hire designers for aesheically pleasing, non elecric kichen / office gadges "
34031,1,21 x 2 camera muli-clip dance rouines edied in FCP wih no imede! Only anoher 20 o go 
31157,1,Jus hough of somehing: hubby has 2 work 2morrow. 
70056,1,I hae jus laying here unable 2 sleep for hours on end.  
31961,0,"Gein' ready for a big BBQ on The Keg Guy's block. Good neighbors, grea beer and pleny of research and developmen o be had "
110811,1, was preparing for hillary and rump and fuck • •
22483,0,"@DonnieWahlberg Have LOTS of fun!  Wish I were here...See you in Nor Cal hough   Conrd, CA in July... I's ON!"
99100,1,Anyone in norh London wan o dog si his weekend? Kind of urgen 
97127,1,@Kbishop boo 
100830,1,@fouroheside You and your family are in my prayers. I'm sad o hear abou ha. 
53564,0,Here's he 2nd blog link  hp://bi.ly/16x29O
440,1,@bsrebeck haha i go suckered ino flowers a few weeks ago. I'm sill no a fan 
67279,0,i`s raining ouside....waching &;FRIENDS&; 
37974,0,@laurenparadiso MISS YOU girl! * xoxo--- Much Love!! 
21998,0,@shabzhelp Thanks for he #followfriday! 
9443,0,@dannygokey you show class by doing he idolary inerview.. you did a really good job!.. you should be very proud!!  my bes wishes 4u
44366,1,We r leaving 2day  I don' wan 2 go home!
45867,0,@mileycyrus miley don' worry you will win 
65468,0,"2 Girls, Living in 2 Separae unies, wih 1 mission. Keep an eye ou for updaes on a new Vlog proj from myself and @KaieCa "
106365,1,"@Mousi_Man Fuck, ck, shi, bollocks! Forgo abou he song! I'm even lisening o i righ now "
94486,1,@jhcj I'm new o wier... bu isn' i boring? 
18598,0,Moving is sressful. Here are 25 genius hacks o make your move less crazy! Tiny bu huge ime savers! ://./JNVEo25ws2 #LifeHacks
59990,0,"@heyrai well, le yo naural negah naps and fro BREATHE hen, raina! "
69441,1,@jolicloud i've long wai o es........ye i haven' received anyhing sign me o receive inviaion 
100449,0,is houb day!  
48332,0,@RazdanNidhi sonal byapok dress pahene-bu from now no single words for her.she blocked me whereas I never use any derogaive words for her
43192,0,@EdCullenReaLady heya sis. have you herd ima moher nowee 
51055,0,"@TheEllenShow I am a hugge fan of you and your show, I am new o wier &; don fully undersand if im doing his righ, please help "
14645,0,If you wan o be pimped ou for follow friday....le me know 
105358,0,his reacion is jussss sooooooooooooo funny l0l 
35080,0,@pesalamander aaah i see. ha wouldve been swee 
86354,1,omg! i sopped readin invisible bu i jus read he las one and i didn ge i a all bu i was gr8!  x
79606,0,Hab mich gerade als A-HA Fan geoue -.- Aber das neue Lied is doch wirklich schï¿½n: Foo of he Mounain 
75951,1,@IsJusDi yes...bu she didn wan o si in i  ...she's ok now hough...
45731,1,I miss karen already.  i don wan o leave!
52080,1,"Yeah I FUcked he one in he """"Banner Picure""""............... hE FISH of urs"
83970,0,Tesing o see if wier works hro facebook 
7358,0,@SephenAckroyd Dual acuns ming very VERY soon o TweeDeck is you can hang on a lile bi longer 
33257,1,"I came close o alking o John Holland and Lisa Williams oday, bu my line go dropped 40 minues ino he show.  I am bummed. "
110135,1,Lisening o some live performances of The Killers in order o prepare for Sunday's big ncer in Ljubljana. They don' sound grea live 
96553,1,Back a #WSChi for my inerview! I miss being here!! 
89111,1,misses my siser @rashandamccans and my broher @rashadmccans7 
7732,0,@SugarHusler hehe u are funny!  follow me 
71796,0,@rashirv huH! I sill do..b I won mind using a devil o unravel a founain head 
45778,1,@TradingGoddess around here (Tulsa) ab 6 weeks 
25298,1,I am missing New Orleans... 
107735,1,@asrawn102 me oooooo. i miss swiss land! 
16403,1, @WallSreeWoIf: The fucking wolf ://./rjhc7GdiMp
12006,1,can' insall iphone 3.0 cause acivaion servers are down 
107543,1,anoher sleepless nigh....ughhhhh..... 
93296,1,"@bjprevos sorry your Canucks los, ough game.. sad o see he las Canadian eam ge eliminaed "
12896,1,Back o work I go!!  
77584,0,Worship Conference a my church onigh @6pm wih Ascend he Hill  expecing grea hings!!
101913,0,@o0oyeAh happy birhday line siser!!! We gonna exended ur bday and have lei and mine be early for MIAMI!!! 
68654,1,@Labanya_x3 Nohin'. geing some work done so i don fail ou of ap bio. 
4175,0, new unes ming soon. #music #soundcloud #ausic #downer   #newmusic
41172,1,"Done helping my mom move, ime o go help my dad move now "
91800,0,jus woke up 
62642,1,@Twier_ME_This I found your ba signal he oher day bu you haven' replied o my emailed quesions.  U don' like me? 
23648,0,@jr_on_he_cloud how's he move going?  Any daa loss? 
64053,0,Goodnigh b-bar  @wafflesxxily
56479,0,@TheSIlo @FearTheSparans - good job onigh! 
89631,0,@meaningofruh Good. Going o walk around The Greene and ea/see a movie 
9653,1,al-righ and euro-nservaism  #rump 
50016,1, @leanderxvince: I fucking miss you every morning.
46872,0,i wan my dream mes rue 
28670,1,@FallOuPrinCess men are scum lmfao ........how you been.. imy long ime no see 
81208,0,@pinkcuie91 i waned an iced cappuccino...so i wen and made one....wih a quadruple sho of espresso!! 
87709,1,sudying aLLLLL day 
7219,0,"Then again, I ofen ge an erecion a work. I's hard enough o hide wih no underwear on; i would be impossible in he nude. "
7199,1,accidenally slep hrough her alarm and feels really bad abou sanding Jake B. up for our weekly breakfas dae 
78683,0,There's sun his morning! wow... 
44706,1,Forgeing your ID and having o have your boss sign you in isn' he bes idea  I hae mondays.
46102,0,so lauren and I are on our way o he galleria and I almos go killed wih her shiy driving skills. 
49854,1,Talking o my peach agen c! I miss her and he res of he crew!  p.s. Don' die!
77543,1,Wondering why my bes friend Isn Txing me back             *Aunie*To*Be*
50498,0,home home home  my nose hurs
34035,0,@Bowl_he_Bunny You're welme. 
11879,0,"@SarcasiCyclis You kill me! I was going o remove/block you, bu i's free enerainmen. Thanks. "
5137,0,"@burymagee and i wen o he soundcheck hing, and he only new songs were urn righ and poision ivy, and i didn' lisen o hose. "
42763,1,"@maxflock Hey does Toal have a wier? Cuz he is awesome, bu I can' find his wier  Lemme know plz!!!"
53416,0,@hebrandicyrus hp://wipic.m/5blm7 - yummy 
47840,1,&#8220;@Kash_Sackz: Yall are so nfused hese days. hp://./l2ipE6UvQh&#8221; somebody pu ha hoe in a dress
78688,0,@mc_lars i love your profile's Background! i's awesome lol 
8807,1,jus ried on a huge pair of pans a he mall...hey were oo small 
49081,0,Cres whie srips! 
68951,1,noe o self: any girl ha says 'I'm no a fuckgirl' is fucking lying
41272,1," @melissagoodwin_: fucking fuming, how can you sell a car and say i's fully serviced and i sounds like a fucking rar &#128545;&#128545;"
27995,0,"@loris_sl well, I'm asking YOU  how can you &;oversleep&; wihou missing ou sh?"
104756,0,@BrendanJin ge juiced ..... 6 more days ill shis boua go down. 
58678,1,really really wan my lip pierced 
78091,0,@Bodark  Very aenive  
26484,1,i sill wan an iphone... 
98273,0,@BusaBusss Happy Birhday Spliff! 
20662,1,Jus wached @Andersonoper inerview Laura Ling abou her siser and euna and abou he saemens ha Norh Korea released oday. 
25841,0,"Good Morning, anoher day, anoher chance o do brillian hings "
70805,1,Am los in ranslaion... 
11454,1,I ried o capure i o le i ouside safely. bu my dog caugh and apparenly killed he poor hing 
76252,0,@DaRefSGrady He wans o keep hem ou unil here is a decen veing process. Unless you wan ISIS in America.
84941,1,Is sick and ired of her siser being annoying! 
97622,0,"@sephenfry hello sir, wha is your favourie ba for lashes song? i remember seeing you were a fan "
82345,0,"@GaspodeX There I go, rying o see he good in people again. "
47910,1,Teryaki madness i is..alone 
77356,1,"New layou!  Sadly no flying ofu, Shanaia. I uldn' work hem in.  Blogged @ E.D oo. hp://ephemeral-days.green-skies.ne/"
37915,1,A work. Yay. My hroa sill feels weird. Ugh. I don' wan o ge sick. 
56356,0,Finally go my nail polish rack up  hp://wipic.m/7ho99
50697,0,@shou87  her name is blakesley grace suer.  
92629,0,@peerfacinelli DirecTV aired he Nurse Jackie premiere early &; i's grea! You were hilarious as Dr. Cooper 
58038,1,follow @peerfacinelli &g;&g; Bad Weaher 
12488,0,@loz_xx   is he mos amazing person in he world 
80707,0,go a new picure and background 
22410,0,can' wai o be in car and head o Opaija. maybe we be in final in somehing. . now wouldn' ha be ol 
1862,1,"is so sorry ha she made Celese me in o cus on her bday...  HAPPY BDAY, Celese "
24594,1,soooo bored... wan somehing o do 
105992,0,waiing for briany a he anning salon. grabbin' my nephew from chelmsford hen lunch 
82531,0,@nfidenial247 LMAO!  Is been a while since we las alked! 
71680,0,"@DavidArchie have an AWESOME show onigh, like you always do!! "
64753,0,we're he ones who made you. bussssing i. 
77934,1,i'm doing a leer o he deparmen. 
39918,1,@AlexAllTimeLow sadly no  les sill ge wased anyway please =]
81981,1,"DAMNIT....i don' like my blink seas, *and* hey weren' selling pi ix. guess i goa sar lisening o kroq o win ix or somehing "
22583,1,"Concussion is geing beer, bu unforunely I sill can' ake my German exam omorrow "
420,1,Jus finished waching SYTYCD and agreed wih Ashley going home bu no Max  ...should have been Kupono
8372,0,nohing o do becuase i finished all me work  ohyeaaah!
36727,0,@dannygokey I like hem 
29059,1,is raining........i hae his weaher!!!! so jealous of Jennifer Sone cuz she's having fun righ now a Debby Ryan's Swee 16...... 
38182,1,@ellisonrox awwww  bu she will be on omorrow @ 4. i will sill wach her show even hough you guys persecue me. are you far away? 
4474,1,WuT He FuCK Is Up wI TwITer 
6939,1,im bored... and is only been a week of summer 
45812,1,"I'm a work unil 4, bu when I ge off, I have nohing o do "
109561,0,@zehenders Good luck wih &;he who shall remain nameless for a lile longer!&;  
96936,0,@PeerSanilli  Wha he knows abou us psychics can be wrien on a s ! 
70338,0,"My wife, Tamara is urning ino a machine wih P90X..  She jus won' sop. "
56994,0,@emind Congraulaions also on winning he Eurovision Song Cones 
9155,1,is weeeehhh.. is so kaka aasar.. go allergy from crab..  hp://plurk.m/p/12qnc2
54071,1,@DonveaMosley ok.. I'm going o sleep now... 
22416,1,For some reason I can' seem o upload a pic 
95406,1,Crazy nigh las nigh !. mpleley hungover 
38630,0,"aww miley and michel,singing, OMG "
97216,1,@Tearree evens...no sure.  I'll be in Cancun nex week and here's los of birhdays his monh.  My nex even migh no be unil July 
94629,0,"rainy days are perfec for movies, and jammies "
15836,1,@Ms_NiMSz heyy qirl lonq ime no alk  n omq iqo mucho o ell u bou u no who 
55696,1, @he_ironsheik: HULK HOGAN IS NOT A JABRONI...... APRIL FOOLS DAY YOU FUCKING JABRONI
4060,1,Thinking i is oo ho.............good for drying washing ha I bough back from Orkneys bu oo ho for anyhing else 
42368,1,Feeling  blue. Really blue. All he way blue. 
58201,0,I jus applied for 5 differen jobs a he fair. I beer ge one. haha. Maybe I will ge o be he makeup aris. How freaking fun! 
81342,1,dor's appoinmen oday  i'm freaking ou!
85207,0,is oua here in an hour 
67505,1,"Classic NBA Jam game. Bea he Hornes 78-65. Shawn Kemp: 78 poins, 35 dunks, 18 seals. No broken backboard hough "
39854,0,@jillianduquee youre horrid 
41296,1,@raciwei I wish my balny go sun so I uld an bu we are on he bad side 
40974,0,Really no rying o spend moneyyy jus o emped ! 
39622,1,quie a bi of a sad morn. Bay's horse died 2 weeks ago.  Here's a pic. hp://bi.ly/9JgUU
111411,0,Finishing up waching he movie Twiligh before bed  
21844,1,"8 years ago oday  R.I.P. Dad, I love you."
4059,0,"@jordanknigh You were awesome onigh. Loved he click pose, lol. Can' wai for summer and hopefully a preview on he cruise. "
104807,1,going o my 8 year old broher's firs mmunion. wha a way o kick off ha weekend... 
28173,0,@Rdizzle7 ahhhhhhhh i love i!!! lol each me more 
103362,0,have a nigh game wih he 12U sofball eam onigh. Should be fun under he lighs 
32806,0,"@IndianGyrl23 lol, I know... Is ol ho bc I'm he FOH Manager oday so I ge o ell ppl wha o do. "
111361,1,a home by myself  
23064,0,"@Dirygemz ell him he's mummy brave lile soldier and he'll ry and do hings for himself  seriously hough, i hope he's ok"
77299,1,@crysal Can you explain o me wha am I supposed o do when changing he acun pic? please........ 
57490,1,= SAD PANDA. ugh 
29592,0,I wan his shir   hp://bi.ly/11uDF
68727,0,"wen o my usins sofball game, They won!!! Yeahh bich! "
64939,0,briains go alen now 
31286,0,This awesome eBay suff ends onigh!   hp://bi.ly/ImwUy  #ebay
51685,1,@ChaiiCahii Where? I am STILL LOOKING 
31724,1,@RobbieBarnes weaned myself off i 
1378,1,Aww man.... I'm so bored righ now! 
70597,1,@melissarobo ha happened o me wih an aparmen once. I pu down he deposi and he chick decided o say. 
39773,0,@PerezHilon hanx for he inpu...I luv his music...I also hav a crush...so good 2no 4sure 
59702,1,"@heyoliviaaaa omg yes, im so excied im going o cry. idk when ill ge o he ausic hough because we have o go sraigh here "
50543,0,Uh oh! Marshmallow iced devils food cake. I'm all up on i righ now 
74335,1,"I finished reading Suzanne's diary for Nicholas in a day, i was a really good book, made me cry "
105281,0, @user going o bayshore ommorow wih @user    #bayshore #besie
110436,0,I'm finally a graduae 
25492,1,KIDDY POOL FTW  is soooo freaking nice ou &l;3!!  and no... here isn waer in he pool.      ps. COLIN... hp://inyurl.m/lyzen
31757,0,Firs day of no work. I am soooo happy 
35621,1,can a girl jus dance please 
3944,0,@bearheadedgirl been waching he marahon all day wih my kids. I love hose movies! 
56525,0,"@JoannaAngel I uld be boom 40 insead of op 40, so hank your lucky sars "
