,label,text
36977,1,jus woke up. i can believe i was jus a dream 
13110,0,"@omfelon Hey, was wondering how can i ge your Auograph ?x  have a nice nigh ."
3982,1,I am realllllly bummed I haven' seen UP ye. I am really disappoined wih my dad. 
95772,1,@OFFICIALFTSK Awww I Know I Says To Fly Bu Darn This Enomy  Ill Be There In Spiri. Rock Ou And Show Em' How We (Texans) Do!
36945,0,@heredjs so why u ge on i everyday??? Lol ! I am jus nosey 
7778,0,@kayperry can wai o see you in birmingham omorrow! yay! 
20065,1,Bye Tommy 
53280,1,Done some gardening and enjoyed he sun! Sill no an hough! 
107601,1,She ain' answering 
50870,0,hp://wipic.m/66zb - The breakfas of chions 
7309,1,@melissa_gompes you should go ou mel. everyones going ou. excep hayley 
29596,1,"@gmishra i lived nex o a river..  well.. i used o, ill i moved here "
23502,0,@MCal27 Tha means I'm gonna find i addicive oo. Alex is par of he choice onigh so I don' hink i's gonna be a good sci-fi 
60617,1,and i looks like he rain's jus abou o sar 
91292,0,@emilyyh hello .. im planning on visiing europe in he fuure 
45231,0,"@holymolydom Oooh yum! Mine smell of pain au chola, no neary as exciing! "
91300,0,hinks her mums a sar for gein he blacurren sain ou of my new dress!! Ge in!  Ohh you knoo i x
75942,1,@nubian122 I hough ATL was supposed o be 97 oday..A leas he news said so...So much for hose guys 
62368,0,@realjohngreen I'm on my way and so so excied!! I've been uning he sleeps for YEARS now i feels like.. 
108373,0,@krisensewar9 Did you enjoy Monepulciano? 
10408,1,No a happy cer! Pulled my groin and hamsring.. dancing. Shi sucks. Hurs worse han when I had knee surgery. 
52367,0,"@kaexelby ahhh rob (L) i need o wach ha film haven seen i in ages, i migh wach i laer bh  and i agree abou miley"
79439,1,"hinking los of revision omorrow  woo, hope i a sunny one."
52925,1,"@Shiyiya i's worse when you find ou one of you favourie lunchime imewasers is based on a porn game. Gosh darn you, nanaka crash "
69724,1,"Knackered! Even hough Molly and I slep unil 9:15 she's having more sleep, I'm looking a all he chores, never ending! "
100159,0,Wans Chloe o send me he Good Charloe self iled album NOW lol 
83598,1,Remembers her py of William Golding's Double Tongue (abou he Pyhia of Apollo) is in Chrischurch  wih all her books.
95468,1,@blueberry_cream  I hope your foo feels beer soon 
56378,1,"dang, le my siser use my car, she brough i back broke down.. hgh his shi only happened in ha movies.. "
15127,0,@gypsyjenn Congraulaions - ha's exciing  Hopefully i will exceed your expecaions! The oher deails will me ogeher in ime
105792,1,@rdchion The kids are sunburned bad! Cameron isn' bu Colon &; Chase look like lile lobsers! Poor babies. No swimming omorrow! 
29410,0,@AJM1030 lol I am good hanks  I am acually half welsh lol how are you?
27560,0,"Lakerssss won  and he Yankees are ahead of he Red Sox, amazing. "
32738,1,I goa find beer ways o work ou...I need o lose weigh 
110446,0, @user oday is a perfec day o be  ! #happiness #lifeach #reinvenimpossible 
67997,0,Brooke is here nowwww and Aun Sandy. 
11791,0,Le's go ou his weekend?  @narvylicious @memegomez
54313,1,@mauriokar wf is ur umblr bich
40594,0,@MelissaSuzanne Sounds like a plan. 
38011,0,@wesaysummerrr Yeh dude is a horse :L  wee
87933,1,"God, I love exam week and being home so early. Sudy for chem and done! @alva_naomi I KNOW! I was here helping her find your papers! "
33145,0,@FairlyOddMoher How many shows are you waching a once?  
35081,0,bes #lawofaracion #resources for #healing!    #alwaysoheal #healhy is  ! #idwp ! 
86572,1,learning for enomy es omorrow  cheer me up #rackle
12497,1,geing ready o mee sarah  no enough $
13886,0,@sunnymchao Excellen......glad you're enjoying 
51035,0,I love he gold caps. Looks really good when you alernae hem wih he black caps. ://./2iXd3BBYdK
85610,0,@MisiPearl I don' hink we have moose in Colorado. We have pleny of elk hough. 
62977,0,"having a real hard ime gein up his morning, bu wll prolly do i again onigh "
41099,1,"@DaniPineda DANDANDANDAN. I migh no be able o go on Monday.  Training, as usual."
12950,0,My las day is 2morrow bu im also in hurs o film for a bi 
14368,0,i miss MSNBC (and more). am i shameful for no using a cable box or is Cablevision shameful for... well being Cablevision? MORE READING 
11386,1,@ShooDiva wow.me so un-ol.i din know abou i 
26476,0,New game...  How many dippin' sauces are in he pockes/purse of hese wo?  My guess?  47  #FuckTrump #SarahSanders ://./CgoabRximn
57503,1,@WendyDavisTexas msnbc he same MSM who said blocking flighs from africa is racis yea righ No ID no voe bich gold digger
38372,0,"@cinbinbains @MoEgger1530 This is where I sared. Derars have a poin, bu here isn' a realisic alernaive."
82337,0,have a rack ming up on sendspace soon - keep waching for he link  xx
15760,0,we did i good nigh everyone  #crossfigirls  #crossfi #runner #running      #lifeâ¦ 
85907,1,"ach love boy jus exed me, again  meh plz make him go away "
44424,1,"RT @amaurer13: Jus saw someone riding a bike while wearing camo, he bich is asking o ge hi!"
73109,0,is HAPPY CAUSE SHE ATE SEAWEED for DINNER   hp://plurk.m/p/z2n8a
9554,0,Happy 4/20 everyone!! 
10206,1,WhA iS His iM in onE oF he MOs gHeo if no he GHeoEST sTorE evEr. Can wAI o geT hoMe.   &l;3KisS mY SaSS (as In SaSsy)&l;3
35069,1,@CarolineVReed work will sill be here omorrow my dear  See how chilled ou I am  Time for my poolside gin and onic... 
91314,1,@aka_k Oh TK no good  SMILES   hp://yfrog.m/7glnjp  imagine me siing here clean 4 of hese. lol hope h cheers u up
34093,0,Is going o be backsage wih supergrass. 
37599,0,BGT on afer he advers 
53729,1,"@KrissyKris725 Oh no, i's no a scary picure i's jus he movie poser, sorry. "
31567,0,Reading some 18h cenury Vire ale...I can make heads or ails oua he language! Beer ryin 2 ac like a wise ass han being one 
98861,0,@dasaribalaji will be around 13-14k. Bu u already have 5800 na.. u don hink ab anyhing else 
57675,0,"@Jen_Wakins Hey Jen, I have he Curve hru Allel and LOVE i "
10857,0,Tha was a HUGE bowl of pho I had in KC 
10122,1,"@ommcfly haha i me dan a my las dream, so funny.. Wish i was rue  i'll ry o mee you now, ha! Xxx"
90386,0,"@ILIKErIKE Hi Rike, @Banksyar is now a @Banksyar2 - has been posing here since having probs wih his @Banksyar acun.  Peace"
104498,1,does mean ha usa would sop supporing pakisan because you can si boh hese chairs 
27399,1,"@MrGavinPhillips poor sean  I hope he ges beer, he's such an awesome guy"
92276,0,I blame my joining wier on Kaie Jane. You may have won his bale bu you won' win he Twiligh war 
7704,1,@Iveneian  I only have 31 followers  
70546,1,Im up... I slep an hour las nigh... Deah.... 
36441,0,Nex running lap 4 dimensional!~ Going for 21 days fas! 
89977,1,"Jus woke up , so boredddddd and gungry ! "
48777,0,@nhmamber is min on sky movies! 
86229,1,i miss he sound of your voice 
37055,1,I's morning.  I'm bleary-eyed and no happy o be ou of bed 
24231,1,i'm so ired 
111091,1,@cmclemeni me oo. I miss you 
78522,1,I hink I'm geing sick. 
106169,0,"@cdiddyxO lol, ur barely ever on AIM anymore ! or u don answer when you are! lmaoo sop avoiding me u know im ur send favorie ! "
69412,1,"@Dannymcfly dannyy, you are so cue. your laugh is so swee haha. i hink i can' send my leer for you here in Brazil, bu.. i ried. "
88660,0,hp://wipic.m/2y6em - pucker. my drink of choice 
95149,0,"off o buy a new TV, yay a shiny new gadge! "
39173,1,Has realised he only really wiers when he is borrrreeed.  ooooops. Sill sanding on oenham ur road. Laaaame.
15636,1,ISIS Calls Trump 'Fool' in Firs Message Addressing New Presiden ://./AXQsyeVjar ://./aTmApgqIdk
9129,0,@FaeryChaos hey all sound like prey kickass ideas 
3183,0,@mileycyrus DON'T CRY [LAUGH] 
98477,0,@jsroberojr You should buy me one 
25156,0,"@KIMOBRAND welm anyway bro , hope u enjoy i "
80901,0,@droccc wha`s good? where are you locaed. hanks for showin me mad love 
63670,1,Tooooooooo much homework. Physics SHOULD be forced o go die. No allowed o drop i hough 
71091,1,"@nfuzzleds id me o i if i lived nearer    ,  lol"
52647,1,@mousebudden DAMMIT! I kno u sill broadcasing bu is saying ur no! And i was in he middle of wachin Tahiry go off in ha clip lol 
30814,0,SKYBET-HOT OFFER NO DEPOSIT REQUIRED £10 Spors be £10 Slos 20 FREE spins £20 FREE NO DEPOSIT REQUIRED… ://./0A3Kw2jiQk
55772,0,Waiing for my mom and a really cue 11h grader sared alking o me! 
65477,1,Huning for he recen clip of Joel McHale's inerview on The Tonigh Show bu unforunaely I don' live in America 
57314,1,"@ukv1290 Was good bu sill ired, need o go back. You?  x"
104273,0,@sxybri hanks bri  u always 4geing shi lmao bu is ol. hanks for he early b'day love
71500,0,sunny sunny sunshine  pooey pooey revision 
69892,1,"@BasardSud Tongue slowly over his ck. She knew blocking his view probably frusraed him, bu she needed o ge revenge"
98947,1,@james__buckley I would bu no down your ends ill nex weekend  RESCHEDULE!
77660,1,I ae way oo much oday! 
76549,1,Asa is since wednesday so peculiar. Looks like she's lovesick for he neighboursdog. 
64927,1,@riple6em96 @Hunglikerobby_ uh I hink his mom loves him you fucking reard. I'm sure your gunna be so successful emilie. We all believe &#128521;
67272,0,@Ollie_R Happy o help ou  Here's a lis of Advanced Gmail Search Operaors: hp://bi.ly/F1Eq
71378,1,I feel like a douchey ree. 
110214,0,"@fuzzyorange i hough people only wen o hounslow when hey'd gone he wrong way, didn' know here was anyhing here "
19566,0,"@samuelwi1 grea!! now pu up a ny, philly, or jersey show and were se "
65692,1,Back o boredom... I missed my gang  Hopefully nex year can sill aend Gawai fesival...
44123,1,@aplusk I amazes me men like you acually exis... I hope I find someone someday who will love and value me 
105122,0,Hi everyone my firs morning in HNL anyone have some culural ips for me o do? We're off o he beach oday ha's 4 sure  yl Neil
1008,1,Been exhaused for days.  Was ired a 7 bu didn' wan o go o bed hen and end up wide awake up a 3am. So now I'm wide awake a 11pm 
19457,0,@Dayewalker I promise I won  I hae spoilers so won do i o you 
3435,1,@minjuice  sad. @Jen8or9 i don' have large hands. i jus have a simian line.  bu can i clarify ha i love and embrace mine?
36540,1,My skin dor said I have o remove my moles on my skin 
5378,0,@aylorswif13 hp://wipic.m/4gnlp - omg i have he same shoes ha say ha ! ha 
109076,0, have lisened series inerviews wih ulsi and ruly believe ha she he bes case scenario for 2020 she can depend suppor 
50324,0,@ShapeThrower migh be chippies for me 
9306,0,@ayeshabilqis ehehehe PEEP?? i have many PEEPs 
34551,0,"OK everyone, work done. TTFN "
101614,1,"Jus wake up, sun in Rome bu cloudly... I hink i's goin' o rain "
44127,1,I is raining super hard. I hope i sops soon. We need o drive o DC onigh. 
17235,1,home from shorened Zumba class someone hi he ransformer pole ou in he sree righ in fron of he gym and i knocked ou he power 
98107,1,"no kayaking his weekend-people i was going wih canceled he rip omarrow-even hough he rivers up. his sux,i wan o 4:20 now. "
102275,1,I forgo how o spell i  kaos! W.e! @ kennehxvaniy
17343,1,@hazelrage ewww is ha who you're nraced hrough? 
63805,0,@b16 i is freezing. 
109681,0,and hey work so fas. im in a grrrrea mood.  day off. i go shi a do. hey anyone from Minneapolis on here has ol? alk o me bb
50667,1,I wanna see he Jonas Brohers in ncer.. 
69971,1,wha happend?  i'm nfuse.
13353,1,@dragonflly93 hey do. 
54619,0,Tha's splendid.  @magicianofoz
20064,0,I go his homeopahic ype medicine in he organic secion a Fred Meyer and i worked beer han all oher medicines for Aiden
106806,0,"@mighymobiliy ima be over here! don worry! and yo, whas ur email. i made some beas  lol"
46674,0,Tix avail 10a @libraryngress @BYT @DCLALibrarians #LCDis @gloriagaynor live: dis dance pary 5/6 @ricedavidw… ://./8cv5NHcQES
86549,1,"@Jessimika yea is he super spor  you should a leas TRY i, im sure i can ge you a 1week a he super spor. is SOOO worh i!"
13393,1,RT @LiamGeraldShone: @vernon1488 @AranNilWHUFC @DSaend ge fucked you racis inbred hillbilly fuck
11474,0, #bes #russia#srawberry#naure#house#family#love#red#harves#vs#nice#swee#parens @user 
56899,0, @user i can'  my own suff  
5486,1,hp://wipic.m/7u85y - Memories of he day 
20490,1,My lower back has been aching so much laely and I don' know why. 
17221,1,home alone in Glasonbury. very sad. 
71525,0,"Ok, i works wih Inerne now. "
23209,1,"The Yankees bea my Twins once again wih a lead off homer, wha in he world is going on? "
71079,1,"#ShiningIndia #educaedindia or more like RUNDIA, place of #rapiss and #hared #animuslim #wworshipers #w #hindu #modi #errorism ://./lBj1fhQeJM"
28348,1,Somehing funny here? RT @Peachpapayya: &#128514;&#128514;&#128514; RT @MidCiyAce: Conrol your exciemen sir... &#8220;@11wdNICK: Les gooooo Teena bich!!!&#8221;
97467,1,@inbashr  sounds nice and dangerous! 
84609,1,@ericsbohn No!!! We were jus geing acquained. 
42341,1,@melody1976 I'm jealous!!  I have 4 weeks o wai 
34760,1,3 days of holiday is over and now back o work. 
10470,1,@herealjspace aw no. plans onigh.   have fun! Ea a dodger dog in my memory!
50622,1,aus op model sucks wihou madison  haha cassie is sill pulling ou her excuses...
62150,0,Mum is making me pumpkin pie 
52017,1,@riskykymber lol ik. Tha's sill foreva hough 
107160,1,"@waafaacaa darn, we don have firefox, we only use IE here "
9683,1,waching he devinci de. my head hurs and i miss faih  fuck
63512,0,"@Robinae24 I'm very well hx, younges daugher has bn hre 4 a dew days  As has my neices &; nephews  Is lovely hre 2 day 2 "
45541,0,@mlle_elle BTW so glad you liked La Roux 
85745,0,@abovocipher lol No lae a all! 31s is he day which is oday.   Pary his friday hough for he b day. You'z invied. 
37332,1,Anyone have slim fi dress pans I can borrow! Size 30! Mine ripped  fay
63200,0,"Everyone who weeed during #asylm is a rock sar! Thank you! Now, go ge some food, lir, and sleep -- no necessarily in ha order. "
91574,1,So off o Tes insead o be reaed as an innvenience. 
85386,1,i forgo o bring my lunch oday 
34655,1,"@Madavelewis Though I'm Filipino, I be on Haon would win. I'm soo bad. "
44514,1,My phone is sick....I hink is faal 
84487,0,@krisenmarie02 PHEW  hope you have  grea Monday!
74835,1,@OMGx3iTsNiMmy I don' know.. I'm jus sad 
1673,0, @user a   hea make life full! #posiive #love #issaquah 
98529,0,I liked a @YouTube video from @regwachcanada ://./1yzWZqLUVR PA 2 | SUITED UP (FIGHT FOR VAPING RIGHTS)
104571,0,@danausink105 Since you are he only one ha menioned i - I will include your one voe in he final ally.
29869,1,Karma is a bich and usually mes around and goes around righ? Or do some people jus always cach he lucky breaks?
36073,1,Wishing I fel beer   Ugh!!! My Body is fighing some ype of flu virus or somehing. I'm aking i easy oday.
82230,0,@nnurse as long as heir oua our seas I don' care where hey go haha 
6237,0,#myweakness geing disraced a Twier when I do have pleny o do righ now!  So... I'll go. #Goodnigh all.
98539,1,I really wanned o go somewhere o day bu marlie didn so i was suck a home 
15629,0,"yummmmm, Zea's medierranean hummus "
46647,0,@hannahbananalee Sounds like a nice day. 
55316,1,@JaydyGaGa he is long gone now   hp://myloc.me/277g
42452,1,French presidenial candidae Franis Fillon reacs as a man hrow flour a him during a poliical rally in France… ://./NbM0EVkkxj
20570,1,I wan a canon vixia hg20 sooo bad! Bu I have o wai unil nex year o ge i. Bummer. Oh well... Tha's oo bad.  one...more...year..
26611,0,I's 5.30 am and I'm up waching he v. I's going o be ho here again oday. I hink I migh lay ou here and ge he an sored ou 
39361,1,Powerhouse Museum now has a waerdamaged folio llecion  All due o a DVD case. hp://bi.ly/Xxbww video killed he paperback sar?
2404,1,is a he DMV 
65153,0,"Jus go home. Did a podcas inerview AMC &; shared some laughs wih AMC cas(JR, Adam, Marissa). Good peeps &; funny oo! Now a power nap "
23303,0,My sisers spoed me so i had o le hem in.... They sole my nunchucks and made me wash 
66687,1,no gonna ge 8 hours sleep.  ITS 12:08am
47408,1,Twier is sraigh rippin! 
28454,0,"@BobTheSkuer 400 I hink, purchase for me onigh "
34888,0, like his new indian kinda ol les hope works ou well and manages furher modernize india and bring more prosperiy 
66375,1,i haven' peed in almos 18 hours. i assume his is a bad hing 
111580,1,"@isjusme01 bleh no much, Princeon Review for ha SAT's -___- i was grounded alllllll day     wha are you up o?"
8240,0,@Rumors4ever I will 
60792,1,my lef eye iches  lol
47727,0,jus finished his hackbook air! hurrah! 
26606,0,Gosei de um vídeo @YouTube ://./g4KAEAfdG9 “Journey To Broadway: The Characers” | ANASTASIA The New Broadway
108631,0,@SoDeannaSays  i akes some geing use o bu promise you will be addiced o wier 
13525,0,"is on he phone wih kyle&l;3, bed &; hen kyle's house "
97536,0,says YAY!! INTERNET!!!!  The ne was down for several hours. hp://plurk.m/p/p5b3s
13889,0,@GuyRipley   Youre amazing.  .:why:.
8289,1,11:50am. Jus woke up. I'm gonna be lae o Narnia. 
64771,1,@dorizinn I'm so sad righ now  ha's my ulimae favorie song of all ime.    
89431,1,I should probably go o sleep bu I am in Oulook and PPT hell 
75967,1,"is hinking...las ime I did his o my back, I was fla on my back for a uple of days.  Welme o he Lae 30's!   This sucks!"
69956,1,lmao lile does his bich know...&#9786;&#65039;&#128564;
81622,0, have ineres poliics nor suppor any pary bu curren gov ook acion agains errorism and bombed c shouldn hey given some credi almos afer years realised have iaf oherwise hose figher jes were only for 26h jan and 15h aug and his ar made wih pre hough ha modi ha caused ha aack bomb balako bu insead balako was kind revenge urse our people died and whole unry ook ime mourn hem 
37117,0,iâm going o he larges online nference for nen professionals! check i ou here  #acrolinxcc   :-d
51670,1,No kniing oday   Way pas ime for bed.  I am saring a new book even if I only read one page before I fall asleep.  Kni omorrow!
99310,0,You migh end up in a heaed exchange wih someone close o yo... More for Srpio ://./CsimJQD80Q
92059,1,@mfowmes I no was so sad 
18372,1,"and a good morning form urech holland, busy day "
34663,0,@TheRealMrRiley i'm righ here wih ya babe lol my cuz been keeping me hear... 
93218,0,Imma finallaye done wih he prelim pprs. 
75174,1,@xhemusic Ah well a leas you can ea solid food.  I wan a bowl of cheerios righ now 
94538,1,"@vernieman no use for me. I say in he mounains, nex o Yeis cave. No verage for me... "
107023,0,@youngmogul270 hx for he follow  
54917,1,i's no my birhday anymore 
84800,1,"fucking oah i can wee o much oherwise my phone will go fla and ill miss my shi sack call, "
63332,1,@davemidell  Lab repor worh 30% of my class... I'm gonna do bad!
110379,1,@gumcelino @_Smoke @InjusiceGame Righ! Why have wo ca-girls?? I'm sill gonna kick ass wih boh of hem lol.
51212,1,"@brianarn Yes, i was prey bad. My friend's parens acually ended up geing divorced over i. As for your usin, all I can say is "
