,label,text
680,0,@RepMasse shouldn' worry abou 2018. This @Pous will be hisory! Turned ou @TRUMP IS THE SWAMP. He has even berayed his supporers!
683,1,is abou o head home and unpack my suicase and do homework ha i didn finish . WOOHOO. so much fun. NOT!! 
684,1,"@monilygay SHE'S FUCKGIN TERRIBLE I ADORE HER, SPITEFUL ASSHOLE"
688,1,is sneezing. I go soaked in he rain. 
695,1,Damn...wha happen o he kapack clique?..yall lef me??? 
699,0,Hoemance wih Taylor. 24-8. 
736,0,@MTffinz hanks allo for fowllwoing me looking forward for your oufis 
738,0,I will be double digi
744,0,Paydayyy  Im happy wih my checkkkk. Wsupp wih onie biches
752,1,no happy! 
762,1,"I hink i'm going o sar crying on he las day of every class in school, jus cause ima dork like ha. I probably will on Tuesday... "
765,1,"I can' handle his shi anymore.  When I move o S. Cloud, I hink I'll me home even less han I do now.  I don' have a place in LF. "
766,1,@domleib Secure how? Definiely no secure in my belly... which makes i no very secure a all!!!! 
800,0,@lilmissweelips i hink am sarin o sober up now. hink i needed o didn realise how much i had drunk unil in he car. lol.  xx
804,0,"@amnih We'll see. Possibly, yes. I wouldn' risk missing i. "
807,0,@barbaraslavin ahnks so much for your remmendaion. i was ou and abou unil 2 yeserday 
843,0,"@nuhj was ok, hank you  had fun a he wedding "
849,0,"See our laes #Davison, MI #job and click o apply: STORE MANAGER in Davison MI - ://./H9rPVZL1Vb #Reail… ://./IdjNHBpgmM"
859,1,Andy Murray ou   bu Donny's on he elly 
879,1,my head hurs 
881,0,"@IAmDyslexic Only here for a minue, waiing for PT. My Mom is here, I agree, visis for parens are oo shor. Nice we all ge along. "
884,1,@WeeEllison  I'm sorry you didn' know! I'm moving o washingon for school!
885,0,@bobbyllew Which moped is yours? 
889,0,@imalexevans you're so good a wriing 
913,0,@mileycyrus good luck for onigh! 
921,0,@areevez Im good  seeing wha he fuss is abou wih jay-z and he radio.. how abou urself?
942,0,@JennyJin89 hey here! hx for following. 
949,0,Good morning Twier World! I'm feeling much beer oday!  Realized I jus goa le a lo of shi go!
964,0,@aimeevee you ho suff  I don' blame L.A. for loving some Aimee!!!...I'm min' quicker han a ick in a New York minue...lol
981,0,Eaing poprn and waching v wih my mama! 
990,1,@Rikou26 sill no here  basards probably will &;forge&; o deliver he bloody hing! :-p
991,1,"@masukomi Oy, poor Kae! Piy you didn' sell i sooner "
1002,0,i bough he mach 6  hp://inyurl.m/q9fyuf
1020,1,Sleepovers Over  So Gued 
1021,0,"@LilGrasshopper Tha makes wo of us...I'm doing some laundry, so I may be gone for a few secs, bu I will reurn...lol.  "
1022,0,@lindseydevoil Cake Good 
1046,1," @jasonodds_: BABS, SWEETIE! IM SO SORRY. IM SO SORRY THAT AN UGLY ASS BITCH LIKE THIS WOULD EVEN SAY THAT, OH MY GOD ://./1FSrG…"
1068,0,Follow me on Follow Friday! Have a fabulous day 
1094,0,3 fansies are on res i hope hey will me back as soon as possible and i hope his will no lead o he poin of closing &#128566;&#128546;
1115,0,"@ToughTiff hanks. ya, i really liked i oo "
1126,0,"JLS On Radioo 1 Soon  Every1 Lisen, New Single Will Be Played x"
1142,1,I need my asral cream  Hahaaa....
1154,1,"wee wee so Hurley merchandise a Soked, Inc. in Mall of Asia...bu why does i have o be so damn expensive! "
1162,1,"@Sarah_1991 ughhh, very. i don' even remember wha happened, and i hae now when everyone TELLS you wha did happen- "
1167,0,"I edied over 400 phoos, blogged ( hp://r.im/funnyface ), and ook care of some emails.  If only I was his producive all he ime. "
1187,0,@xLakeEffecKid Haha i's on one of my singles I was experimening wih a while back... Tha sounds awesome 
1202,0,"Had so much fun las nigh. Today I booked a hoel o go see my man, oo! Things are going really well! "
1206,0,Lol his dude oally pu &;Nashville or Bus&; on he back window of his car! I love Nashville 
1230,1,@rclove4u i haven smoked a all oday...  kinda sad
1232,1,Sudying business bu can seem o ge i ino my head... 
1245,0,I need o go o sleep alreadyz.  ANDDDDD I have he mos wonderful boyfriend  He bough me new clohes from A.Apparel. 
1272,0,Goodmorning....  layin in he bed...sill. Trying 2 force myself 2 ge up lol
1273,0,@MadysonDesigns Thank you for he #FollowFriday! 
1294,0,Sorm over. Going o bed now. Go o be up in 4 hours. Nigh 
1296,1,"@sinfulsignoria Aww, hang in here! i've aken a painkiller bu i didn help me much... "
1297,1,"@BossTyonLZ hanks boo,  and you're gonna miss here huh? "
1298,0,@SicilyYoder @vdub01 @Suzieleigh @wendy_munro Thanks everyone and yes prey good weekend 
1320,0,"Chillin ouside @ a park,i feels good "
1351,0,"@eukie hi melinda. sill figuring ou how his works, anyway. i's nice o receive updaes from you again. "
1355,1,Has a dr app oday a 10:20......I'm nervous 
1365,0,@KingTee1 dang! Tha was powerful meal..smh..a leas ur ok ho 
1368,0,"No only is rock band fun, bu a nigh in playing wih he family can ease a roubled soul "
1374,0,Gum wall of Camberwell   hp://wipic.m/60yy
1389,1,"@space_girl and @Ano0o have boh lef me... All by myself, don wanna be all by myself ANYMORE!! "
1395,1,"@Hooded Ahh yea ill pull hrough evenually, chris one of my wisdoms has been ming in for 2yrs now lol  Hae oohache, hae aches lol"
1407,0,"Lisening o Arma-Goddamn-Moherfuckin-Geddon, from Marilyn Manson's new album &;The High End Of Low&;. Ge i now "
1414,1,@Jodes_I_am is all gone  
1445,1,@rissacupcake Im assuming I was waaaay off. Sorry 
1447,0,@bananaface Happy birhday!!! Hope you have an AWESOME day!!! 
1454,1,no liking he movie a all... don' ge i... 
1467,1,"Gaining a real urge o play on some Fable 2, bu Jess has i a he momen  guess I have o carryon wih Mission Impossible."
1474,0,Jus go back from shopping. Oh my! 
1485,1,@veronicavaughn I've missed you oo. Wha happened o he Top Friends' Lis? 
1500,0,@if__fi ? ???? - ?? ?? ??????. ???? ?????????? ??? ? ?.?. ?????? ?????????? ?? ???? ?? ????. ????? ?? ? ? ???? ?? ?????? ?? 
1508,1,@MaddieBoBaddie For some reason he pic isn' showing up 
1512,0,so hopefully oday will be beer  how is u? any craic? 
1520,0,"@faloola looks grea, really suis you "
1530,1,@mileycyrus please me o Belgium 
1537,1,hears he village's &;deah bells&; ringing for someone who has passed away 
1552,0,Check ou my new Bridal Designs??? &#128079;&#128079;&#128079;&#128079; Visi: ://./mkNUDe61D1 Disun in Insagram… ://./uFAeEvC4mg
1559,1,@NileyLover09 waching a video of Demi's speech abou his girl ha has his disease.... is so sad i almos ears up 
1561,1,@MzPicke Im nfused 
1566,0,@aah1981 eeeeeeekkkk!!! le me know when if and where u pos!  
1574,0,in y newydd. jus finished wriing some poery abou my house  is no as bad as i hough i woudl be is quie fun
1576,1,i miss my crush 
1587,0,heres a pokemon sicker on my camera 
1589,1,@william_simmons geing my hair cu. made he app 6 weeks ago  sillyyyy
1599,1,meeing go pushed back by an hour. ended up spending money a Mango sale... 
1603,1,has had no mmunicaion from her husband 
1610,0,wriing my firs @macruby app.  Very excied ha mos fuure programming for macs can be in ruby.  
1613,1,@Borrickygg aww ha sux  I liked pugsly
1620,1,waking up a he ime i usually go o sleep = 
1627,0,I'm acually excied abou he CMT music awards 
1638,0,"@PENACOCOLADA Good Lord. I's mine, oo. Dae? "
1688,0,"Jus signed up, looking o see how his hing goes. "
1690,1,Prey sure I have found he EXACT jacke for Iano's unrycide oufi on ebay...bu hey only ship wihin he UK. 
1706,0,Wooo @brineyspears is following me 
1716,1,@RonaldMMW I believe i was 5000 poscard size prins. I had o hrow hem ou wih he name change of our business a year laer 
1739,0,"@OpimalResume KG - blogging will be in he mix... jus didn' fi ino my 140 char. reply.    I'll mosly cue off heir quesions, hough"
1742,0,"@fuzzydragons haha - he kids wouldn' ea hem ho, packe mix?? (hey mus be very discerning, I'll ea anyhing!) "
1744,1,@disneYdorK92 lik 2 call her babe 
1746,1,"@FlashdaJagwar hanx,i won be able o be here myself hough "
1768,0,so excied ha i've found all of you esy pals! FREE US SHIPPING on all jewelry and accessories ill midnigh! Refund hrough paypal 
1799,0,lounging and sleeping evenually... I can' wai for omorrow nigh! 
1815,1,@ashleyisdale damn  can access a v and besides i don hink we have AMTV here in Ausralia.
1822,1,@BENIBLANCO If only i was acually MINE  bu I'm hoping i is mine sooooooooooooooon! (waiing for a hand me down from he family) lol
1832,0,@philippbarz hammer bild   cu laer a he legendary &;sahara bar&; -i'm really looking forward o heir &;special&; heads. 
1860,0,"Man: If I uld rearrange he alphabe I'd pu u and i ogeher Woman: Really, I'd pu f and u ogeher  lol "
1869,0,@AshuGreene Yah..  im happy also!
1874,1,no one will me o sarbucks  *sigh* .. and seems i didn look oua he window properly his morning... i IS raining! booo
1895,0, exremely unnerving see many unless hey are all shillbos running ye anoher beacuck psy shaken easily wha would nsider brillian window opporuniy for pous flex muscle for he enire world see and righ he face china was bold blaan and brillian sraegy yes know appears here was some exreme omfoolery who delivered he payload here was even payload all he boom line he enire world he majoriy seems hink ha assad did he aack hey jus wached pous change he game and une from he pas years now he message was don fuck wih and was he sho heard across he world his pous and his 12d chess working find hard believe ha afer knock down drag ou bloody figh general and primary ha pedes would shaken afer his always say skepical woke and never blindly rus any individual however his donald rump are alking abou neon warhawk mais neiher well summaion say srong pedes kek wills are making america grea again 
1898,1,does no like o wear he ne of shame! 
1911,1,@anyidio yeah I have ried everyhing I can hink of 
1923,1,@mileycyrus I can' sleep eiher. I miss someone oo 
1925,1,Today is mean' o be a developmen day. No go much done so far hough 
1927,1,@maian your CS isn' very easy o read. A bi of spacing would help he dyslexics amongs us. Having o download &; reforma in Topsyle 
1961,1,Going o poomac mills wih sara. I hae shopping 
1977,0,"Early birhday celebraion, special hanks o Vivian, Lucy, Josi, Yoko, Gerard, Jarred and Wing   hp://wipic.m/6q69s"
2018,0,@kezzawezz Fookin ecsaic!!  lol........... I was like omg I didn expec ha :O  EEEEEEEEEE!! xxxx
2022,1,here a work. working. 
2032,0,Laying in bed. Whas going on his week? Texas! 
2036,1,jus woke up for no apparen readon and realized...IM F'N SICK! dammi! his is nooooo sexy! CLENEX PLEASE!! 
2040,1,aaaaaaaaaarrrrrrgh! somehing wrong my phone! i can send any ex mssgs 
2049,0,@KEEPITMOVEMENT yea make ha good music boys 
2054,0,@chrisbrogan Only if you ry o kill him and he man doesn' die... 
2086,0,ahhh slep in- need shower hen F1... lol see you guys in cha soon 
2105,1,"She don' ge emojis unil afer I bag, emojis are pussy shi"
2107,0,jus joined wier 
2115,1,@souhernsocial Awesome!!! Wish I uld me over 
2133,0,@Mr_Ni I'm here..  n ell soccerjunki o add me bcuz I was one of he firs o say yes o her bein acceped in #TFC
2140,1,"@ANAAA_bells I read he firs book, wached he movie, I sill don' undersand he big deal abou Twiligh! "
2145,0,"@hediamondsclub i'm very excied now  o and ready, hones"
2148,0,Quincy Jones was an amazing ariss..link ino his url hp://bi.ly/T9xW4  ENJOY! Life is wha you make of i 
2149,1,Jus sared feeling bad again  ugh. I hae i when I don' feel good!!
2150,1,Laying in bed wih @sasia19 while she hogs all he fan  she's so ou of i. I jus said my waer broke &; she moaned hahahahaha oh god.
2155,1,Teaser of upming wedding phoography shos are posed!  Phooshopping wedding shos are hard.  hp://inyurl.m/llz5qv
2164,0,Bu if I work omorrow I won' have had a day off in TEN DAYS. I'm so annoyed and ired of everyone's aiude here. I'm one of heir
2188,1,"@Graendal I'm doing saisics nex year (...Sepember, really...)  Bummer   I did a lile his year hough &; i wasn' oo bad...or good"
2198,1,"@BajaChalupa believe i or no, ha's he FIRST hing I hough of...   "
2199,0,@frankiedelgado happy bday sexxxy. &; bes wishes. 
2214,1,Jus wans o ge his respondence done and over wih!! Where's my laguna summer? 
2225,1,I'm off o see a movie...I shall be walking..if i rains on me I will be very annoyed. I wan sun 
2235,0,I can ' wai for Toy Sory 3 . 
2244,0,@miss_ali1984 exellen way o sar he day 
2246,0,sad i don' ge o see Taylor oday bu happy ha I ge o see him omorrow....2 emoions in one.........nice! 
2253,0,"@lyndseyjane Yeah, is he lack of ime o dedicae o learning somehing new ha ges me.. maybe I should say off wier   nah..."
2260,1,Is sill ired even hough I jus go up 
2264,0,"Tha's all I remember from Alice in Wonderland.  I creeped me ou.    Yeah, I'm a dork. "
2271,1,"updaing my wier obviously, rying o upload a phoo bu all of mine r oo big  ohh well ill keep rying........."
2274,1,@frenchiep working on sunday? 
2281,1,Afer hinking I would never go back o #india afer 4 monhs here las year. I'm now gonna go again nex year. I sucks you in eh 
2335,0,im wha hey call a love addic 
2338,0,wha fun...sa nie in he pe ER!  dogs los bale w/ a porcupine   Deb
2345,0,Tha was nice.  Wha a nigh.
2352,0,"@huneeb913 Dang! Sounds like quie he ride! I undersand ho, he las 1 we did o blk fores did me in! LOL  "
2358,0,"Back o my morning walks his morning.. I has been over a week, I missed seeing all my lile birdies and rabbis... I am such a nu!! "
2363,1,Maybe I shouldve sayed my ass in Balimore! 
2373,0, whasapp forward flairs please hurki kalmuah edi baad dekha admin pos hai wow 
2377,1,@_Juni_ Yeaah..  how are you? Do you have a phone?
2380,0,ex-girlfriend ex fails. some of hem are prey   
2394,0,@ncheapskae How ol o be invied! Wish i were me! 
2429,1,"@alissamariie Yeah, never NEVERRR been!!  Everyime I say I'm gonna go, I end up geing sick somehow. Isn' i almos over?"
2452,0,going on a rip. won be back il nex monday! i will make sure o wier from my cell phone! fun fun! reply me saying goodbye? 
2460,1,really doesn like he rain 
2470,1,@poeic_violence I don' hink you alking abou you wan anoher man o have your babies  kidding..  Wha's up?
2502,1,a jeannies house. bou o go home. my bodys sore 
2508,0,@VMDoug or maybe o he boom of he &;leaders&; pockes 
2510,1,@jessicaisfunny You fail a fun. 
2539,1,@iamdiddy CONGRATS DIDDY EVEN THOUGH I HAD FAITH N U FRM TH BEGIN N U NEVA REPLIED 
2545,1,@kaylaxbriany oh dope haha im bummed man im no gonna see judy afer all 
2550,0,Federer breaks wice. Serving now a 3-0 
2560,1,Arrgghh i seems like every1s leing me dwn hmm! 
2591,1,boo he Aria all boos I ordered are oo big  Reurn and exchange ime.
2593,1,"Trump: ""I did ry and fuck her. She was married."" ↑ (Goldilocks Principle) ↓ Pence: ""I won' dine alone wih women… ://./0OY79ljjyv"
2599,1,@amandaforier   hp://bi.ly/UsBex Hope his helps.
2631,0,@SminbyBriain Now.. if only we uld ge he axes down o a lower level 
2643,0,Good day oday omorrow will be even beer 
2647,1,@Schofe Phil ha link won' play if i's loaded from he iPhone 
2671,0,"Seing hings up! Working on he blog, emailing bands so much o do! "
2674,1,@andrewsow Wha was ha for? 
2677,0, jus reading he ar happiness which based inerviews wih he dalai lama while does no each you abou buddhism augh lo 
2681,1,This was suppose o be HER WAR! F-35s &; B-52s bomb and kill Assad while figh song soars in he background &#127926;… ://./sZhDJuMGdP
2689,0,mmm his pizza smells good 
2691,0,no sure if my weekend should begin righ abou now or i should inves a few more hours on somehing producive
2698,0,"@clozner Nice res from all ha sun yeserday, huh? We're doing gai analyses a Nordsrom Alderwood 11a-4p oday. Need 2 ge fied? "
2703,1,Sooo bored on his ride! My ipod died 
2704,1,my guiar sring jus popped. 
2705,1,"@allyeasca I love hundersorms, besides ha I have o shu my mpuer off during hem "
2737,0,@EmilFL GOODLUCK MAN! 
2751,1,@ABIBAN do you wan me o spli hem up? i am good a crafy plans like his 
2756,1,..would really like i o be omorrow now please 
2769,0,..i was specially made/designed for me!   I'm in love
2785,0,"@emilyreeves and you'll fail ha as well, naww only yanking ur sick. U'll do grea "
2800,0,@aliciavr6 I migh jus do ha  hp://myloc.me/2NDg
2801,1,geing ready for usins engagemen - i feel sicckk  byeee xx
2806,0,@Jonasbrohers hey guys i saw yeserday's episode and i wall laughing  ell ur mom &;Happy Mohers Day&;  and ha she's grea 
2809,1," @Islandgyal__: If you're no feeding me, fucking me, or financing me, don' worry abou wf I'm doing."
2824,0,Wahoo I jus won a body wrap . 
2853,1,"planned o cach up wih friends, bu sadly  no one's online "
2875,0,so ired...aking a nap 
2881,1,"@empiremagazine Alas, maybe ITV2 assumes people don' know who Sam Neill is   Travesy!"
2886,0,"@hekoolaidmom Nope, looks like I scared him away!  "
2892,1,"2 group presenaions, 1 sudy session, Rainy day... all on 4/20 "
2895,0,I wouldn' normally do ha bu my dreams are so freakin' weird !!  .. should be fun reading over hem in a uple of monhs 
2909,0,@runsenorun ha frenchfry-rndog looks so delish! I WANT!!  Welme back o Seale!
2913,0,zach-man and I are waching v. 
2936,0,"well, he PS3 games are like shor &;cu down&; &;demo&; versions of PC ones ... will wai for sacred2 "
2956,1,"Up waching &;The Cosby Show &; Busy Models&; washing clohes..sof porn should no exis!! THURSDAY..PAYY DAYY!..damn, has omorrrow "
2979,0,@merzmars hmm hanks - won' menion i (wee abou i) again - ha's a promise 
2999,1,No happy wih Amazon when I don' ge free shipping. 
3007,0,"@ballski Yeah righ. You always are! LOL.  See you Monday, Beoch! &l;3"
3043,0,beer pong again a @naahbee pad 
3055,1,day six....I hink I am going o be sick 
3056,1, @Enpained: If you ask me for advice imma ell you wha you need o hear. even if i fucking offends you.
3057,0,Waching he siserhood of he raveling pans 2 
3058,1,@KJL34 awww well ha's good! bu i sucks he Michigan los  no mmening needed on he res
3059,0,Lunch ime 
3060,0,ennessee in 5 days   #graceland #bearails #hiking
3061,0,@mindboggld I am going back o work in a Denal Office   I have been a home wih he kids for 3-1/2 yrs.
3064,0,wih chloe!! 
3066,1, @cheeseus_crus_: My hands are shaking his is so fucked up. ://./CpG3eWOWZz
3069,0,Gonna go o sams club wih mahh mama. Then school pop show wih nile 
3092,1,hinks mondays are lame! 3 hrs o go and i'm so ired 
3097,1, @shellupdae: im a bad bich ps can fuck wih me ://./lJsRL8EK4q
3112,0,Everyime i hink of @dannymcfly i know we have o me..is geing hoer is our burning love..and i jus can seem o ge enough  Xx
3134,0," @user esing on friday and monday now @user wih wo differen drivers, wo differen classes   "
3150,0,@ThaGirlMacey darling I miss you!!! ell kenzie I say hi!! 
3154,1,R.I.P. o my Grandmoher who passed away 5 years ago  righ in fron of my face. The wors day  of my life   I's her Birhday oday...
3159,1,@kaffee I know! I once used he boled garlic here... i had no... bie! 
3171,0,"work is fun! (runs away) such a nice sunshiney day, hope i says like his "
3173,0,aussies have been slaughered.. 
3179,1,Tornado. Everyone in he hoel was rushed o a safe room downsairs. 
3193,1,@cassiegirl07 oh no  if i lived in he saes we uld go ogeher lol
3202,0,"I go a mos inspiring new book review for my novel, Evangeline And The Drama Wheel! "
3209,0,@emmmax i love you 
3226,1,@geekasic  imes infiniy
3233,0,is eaing a delicious cheese-bread  (much baer han ANY  Bagle)
3251,1,nobody can do anying oday so im suck going o my bros baseball games 
3253,0,browsing he forums @hesreamdov www.hesream.v/forum because I can' sleep  fun imes.
3259,0,"Yep, nch friers, ready 2 ea. Lime sauce or ckail sauce. Way yummy.  hp://yfrog.m/59hqnj"
3261,0,@RXTLN ahh a demanding guy =P hihi kiddin..is ok if u can wee laer.jus don miss me ha much 
3264,0,@simoncuris HaHa Can You Even See In The Dark...HaHa JK 
3279,0,If you can Copy Cu &; Pase hen me make some easy money wih us hp://inyurl.m/dh995w Happy Days 
3300,1,saying home onigh! Too sick o go ou! 
3306,1,"@IAmKa Me oo, I seem o be permanenly hungry hough. And no, no lunchime ye. "
3312,1,"if you wan he 45 Euro asing menu a Gresca in BCN, you mus specify so when you make your reservaion. Oherwise, you're s.o.l. "
3318,0,"@selenagomez love ya *-*, you do he bes serie acually on disney "
3329,1,I wan my hair o grow back o he way i was in his picure... 
3346,0,"loving az for inroducing me o weedeck, life will be so much easier now  i hink i'll head off 2 bed now. xx"
3352,1,drag o carry on.deaf.mue.blind.preender.im no.wish i am.happier person i'll be.ignoran is a bliss  - hp://wee.sg
3358,0,my sleep has been so good recenly:) im  
3359,0,@Elisha_Cole Fanasic.. Townsville is nice.. jus be careful a nie ime  U should visi melbourne some day when ur here oo 
3363,1,Giraffe! ...oo bad hey closed he feeding pen early  hp://wipic.m/3lywf
3377,1,Laex workshop abou o begin. Moivaion ends o zero... would raher hang ou in he sun. Meh. 
3381,0,@upsgurl @pdxsam WOO! a fee-male hu-man shall bring susenance o us! 
3385,0,@halass so i's in your face herring! I'm ever so excied abou he cake and suff  x
3398,1,A baby llama was born las week. She is adorable! The emus are silly. Tibby he baboon is sill mourning. 
3414,1,ever had ha one girl??? Tha like refuses o le go of he one ime you fucked up??? And i's been like ages??? Move on w your life??
3416,0,@veephroa i can' handle his life anymore i'm going o beme a mes fan (cue faih saying her people don' wan me)
3428,1,TAKING MY 7 MONTH OLD TO THE DR. THIS RAINY SAT MORNING  HOPING AND PRAYING SHE GETS TO FEELING BETTER 
3444,0,@riandawson in case you didn know..Y does no equal J. FYI 
3453,0,@nelliesf wha nina shaun gave u grabs ha's no good haha jk 
3463,0,@pageby_paige are here any females on he lis? Somehing sinks here 
3465,0,"@skizosir rip follow, bu nah is fine, I barely use wier anyways lmoa, Also dope upload wih @maPFV"
3491,1,RT @KENYA_lemeKNOW: don no nigga wan a broke bich &#128544;&#128079;&#128514;&#9996;
3498,0,@RyanSeacres hey Ryan is my birhday oday I hope you can wish me a happy birhday! 
3500,0,YAY CRICKET MATCH  hp://ff.im/-3EAJv
3503,0,"InTheMail oday: Tide 7 Signs sle, Neflix (The An Bully), junk. Wha did you ge? Happy Friday! "
3504,1,wier is very quie oday. i's no funny 
3508,0,@Emma_us The Carel is ming... keep your eyes on The Green Well omm... or for hose of you sill up 
3511,0,@jakeapper Jus abysmal. Anyhing o make Comrade Trump happy. #TrumpIsATraior
3540,1,"@TheYoungMoher Awe, such a shame "
3547,1,haes having a long sunday lunch wih people who are less enhusiasic abou nsuming vino han she is. One glass for a sunday lunch 
3566,0,@aracraig you can make hem yourself.  jus find he shoe box for your baskeball sneaks.  i should ase exacly he same 
3583,1,I made he misake of no geing ffee b4 I came o he renal car place o sor ou his fias. I's going o be a long flamin' day. 
3624,0,Is a disneyland 
3631,1,Won a human wheelbarrow race yeserday! Bu was disqualified when hey disvered I had jus pained a face on an ordinary wheelbarrow. 
3638,0,r/UpvoeBecauseBu
3657,0,@ruhkalinka voed!!! good luck. 
3661,1,"rying my now clohes on,wish i uld of bough more "
