,label,text
83714,0,wishing you a   day #ramadan #wishes #mydubai #uae #pdcgroup #marwaabdelaziz 
105031,1,"ok, so his weekend is no going o plan. Tom's dad was rushed o hospial wih hear pains oday so we canceled. Am worried "
65765,1,@Tyrese4ReaL are u gon' be a par of fas &; furious 5?? i SURE hope u do cause if no im gon be really really disappoined! 
75083,1,@parkerspace yeah we do wha we can!  *chomp* *chomp* mmmm ban!
38087,0,"loves playing guiar, laying down in he dark.  annoyed a he screaming pary people nex door."
67335,1,@ashley_easwes yuupppp 
83245,0,Good morning weeple. I'm back in wincanon working on some summer fruis wax mels 
17464,1,@liajewel he one on clemen closed. 
102859,0,Hey FaiMAX. I'm sorry abou our prim in FS if you don' like i. I made i quick wih lile effor. So you can change i if you wan. 
4338,0,Goood afernoon  @Ephraimbeks @jeromesimeon @DaxOCallaghan and @lexingonbridge - HAVE FUN 2DAY @ REWE FAMILY.!! 
72557,0,@CT415 Kiss Me Through he Phone is playin! LOL! Give me a kiss baby! 
104290,0,wier is addicing now lol. go inviaions o award ceremony&;awards nigh - odaay! 
16908,1,"hope 'seizures' is beer han 'generaion why' - c'mon kisschasy. ps - hough i was having a bad day, hen bad news made i even worse "
38344,1,@Thewinaor when I wan o ake a picure he camera makes a differen noise and hen I go an &;error 99&; 
28167,1,@nerdis Jus heard you and drew.  Following you on wier now.  I'm jus a follower.... 
73573,1,Okay so finally i finished dinner...yes a lo lae bu i burned he rice a roni!  Jeremy sill hasn called...
7912,0,why is @johncmayer ï¿½s music so good? I LOVE IT 
61417,1,@SiobhanBulfin i uldn imagine no having a bah in wellingon 
95671,1,"@gabbs62 awman!  i'm only seeing her once his summer, so no worries and ha's REALLY lile for me. i saw her 7 imes las summer."
40281,0,dinner done. boys doing he dishes and geing seled ino he house! Newpor is beauiful 
44578,1,F*ck i @rivago Do i Live U really wan 2 B he Las Holdou Supporing @oreillyfar a #RogerAiles #SexualHarassmen Zone #DropOReilly
52605,1,is laid in bed and can' move z of my sunburn! 
80813,0,jus go his yearly physical and bloodwork done. Now i's burrio bol ime a chipole.  @ma9852 hp://wipic.m/6h4iz
50899,0,Well done W327! go 2nd place for &;los in Ubin&; 
20765,0,@jmacsbabyy hey hun how was he pary las nigh?! 
109762,0,@fajarjasmin @leonniefm wha lab es? Good news? I sounds like good news 
52464,1, @Lady5ardus: I always le supid ass shi ruin my supid fucking day
45296,0,"I was a beauiful day oday, I love me some viamin D baby. My mid-erm wen ok I hink so ha's good "
40345,0,"@unrymusiclvr hey don worry abou i, a few more classes and more pracice and you'll mos definiely rock he house nex year "
60217,0,i can make i hrough his week - i swear... friday will me 
55435,1,Go a sore hroa resuling in he almos oal loss of my voice 
50880,1,So im gone goin o spend ime wi da booskee b4 he head off! aww i dn wan him o go bu he goa show suppor o da fam 
91823,0,@monashoj ello here mona  my eeh hur 
72858,1,I should proec updaes... I don' like anyone seeing hem bu hen people *I* don' follow who I don' care follow won' be able o see 
48287,1,Being siick. Graad on Mondaay.       
110756,1,Hae geing hree blocks away and realiZing hese shoes are going o hur 
12496,0,"@vikkilea You *do* make me curious, hough.  Also abou my own acual websie (which, his reminds me, needs updaing)."
17034,0,happy #hoppusday o you all 
18536,1,@221me How can I be sure ha I enered before i go overloaded? I THINK i worked bu I'm no 100% sure 
58004,1,@ReemerFlecher Hey! Leave Miley alone 
104095,0,i jus read abou TWLOHA and I suppor 
67104,1,RT @EasSideKris: I'm glad Bey did his shi....now some of u biches wi ha one shaved side can go ahead &; shave ha oher side oo....
103728,1,"@imdovexxx hope i ges beer, immy.  "
110693,1,I hae he fac ha i don have many followers  HINT HINT!!
40203,1,las wee abou #bsg/#caprica panel: quesion abou wheher all cylons can dunk baskeballs REMAINS UNANSWERED 
8121,1,wishes murdoch lib allowed more books ou for posgrads 
71609,0,back o bed  7am is oo early for a saurday!
9011,0,"""#ifiulddoiagain i wouldn' have le her go.""   #relaionships #daing #breakups   #love #heabroken"
20673,0,"@Tennings Thanks for he follow , I hae rain... hankfully i's been quie good weaher near me so I hope i says "
69130,0,@effyobie OMG THANK YOU NIKKI FOR VOTING FOR HIM! YOU'RE AWESOME 
62759,0,"@kokeshi_me Hey, Cindy! I was jus hinking yeserday I hadn' seen you in hese pars laely. Hope all is well. I'm feeling beer. "
40286,1,headache from las evening..  may be ea can do any rick
92801,0,@mileycyrus i love you miley  hannah monana he bes movie!!!!
106221,1,makin ready for school. duch exam. 
105798,0,"Early o bed, early o rise. Waching Conan's firs nigh hen geing res for drum racking omorrow. Very excied o here hese songs. "
73226,0,Daryll &; Jamie doing a very(half a minue) vid as a lile inroducion of who hey are hp://bi.ly/2uAQMF  enjoy 
36583,1,My knee is so fucked from drunk driver...  hank god Broox gave me a helme.
69663,0,@x3smile izz so bad bee sick in summer. isn i?  + np (: ly&l;33
103077,1,@burbujaspy Yeeees Bu I don' hink she adds you 
24712,1,"Gonna miss Ashley, Rafif, and Briney   We had los of grea imes while swimming ;)"
40347,0,okay ime o ge o work....have a good Monday everyone 
35945,1,@GOODNIGHTFELLOW I'm sad you're home oo!! 
24418,1,"@user whie people go nohing o do wih his nigga. i's jus one sick, horrible person, sadly all youâ¦ "
10938,0,Anyone up for hiing up he GAP omorrow??? I need some wingmen/women o ea wih me 
46815,1,"Sress is crazy, Ive go four grey hairs and im only 19 yrs old. "
81311,0,@jeffalbrech136 keep elling yourself ha if i helps you sleep a nigh 
98308,0,Lisening o v on he radio on snl 
49160,1,"Waned o ge new album Miss Monreal on cd, all sold ou, a fame, frs, ec.  now i'll have o download i..mmm"
65427,1,@aricehazel nohn much...bou o go lay i down 4 a min i don feel good 
56925,0,woop re-birh TODAY! woop woop hen dors. hen SLEEP!!!!!!!! odaya will be goood 
32903,1,I'm a home hrowing up aking care of my kid. Ye I'm a hoe? Oh. Oh okay.
47741,0,@SissyWillis Hee hee! Liz or Mary? 
40564,1,"EUGH washed my hair a 11.45, sill is no dry. bu I pu i up semi we a like 4 and i's gone horrible "
22472,1,"@lukaswinn i no ive been cuin i ou hou, no good inda long run i guess "
16549,1,@masqueradelife  I reallllly wan he updae on ha!
66104,0,@dougw and have you slep ye? 
3997,1,I can' believe i'm sill awake! I's making me nauseous 
91295,1,Go an email which subjec says: Palm Pre phone now available. I can only drool in response 
107701,0,"@BeckyDMBR You are mos kind, swees ... looking forward o your weeage  My girlie-bob winners are 3, bw."
45366,1,someimes I wonder where my money goes. 
11601,1,HAPPY FATHERS DAY DAD!Sorry I uldn' be @ home 
2903,0,@JusTooBusy blessed dear TY I'll be moving soon oo.  I'm moving ino a cabin in a cground and will work wih children here 
65458,0,Canno disagree wih @solomonser ha he Taker Roman sory uld have been old in a beer way #soundoff #Wreslemania
84078,0,@bbgeekchic dead righ. Have a grea evening 
34287,1,Jus go back from he movies wih @caseyreiner....and Im no feeling oo good righ now 
82061,1,Mah face is sunburn. Brings ou my freckles  Ouchies 
4859,1,@HaleyDanyell skype wih me ho! i miss you 
45584,0,wachin ferris bueller's day off. one of he bes movies EVAR!! 
106602,1,@GoIndyGo I can' give up my nrac wih Verizon.  Too any friends and family on he nework o swich.
111579,1,@ommygunn01 oh now ha's mean  someone needs o spring me from work - won' even be able o wee i #supidkickoffimes #lions #rugby
57634,0,ime o make some physical model!  hope my laser cuing goes well. and quickly. sudio is empy bu me. ol and calm sunday morning 
85026,0,"@iLoveDemiSelena If I go a reply, I would so go o all her shows, if I uld afford i. Hey you and me can be her roadies ogeher "
95444,1,@Aiysha hey sared i 
12779,1,grea can eve locae my phone! here goes 200 down he drain 
81620,1,I'm so sick!  I haven' goen ou of bed and is almos 3!
43318,0,@wrieforyou I know i's belaed bu I waned o hank you for he #followfriday love you gave me on he 29h. I jus saw my @replies. 
86556,1,"came home a 2 his morning, i hough i would be ired. fell asleep bu hen woke up a 4am and for some reason haven been able o sleep "
55281,0,@ThePinkLadyJ I hink you should ge Elecric Eel oo  And he 180 palee. 2 of hem acually. 1 for you...and 1 for a friend. Like me ;)
11061,1,we jus finished bowling &; my 12 year old son bea me 
102117,1,"@jemzly3rd really? hahaha, ha makes my day. i sill have hem sadly, supid fuckers said i needed 6 more monhs "
20366,0,@biersweem Small world! We've probably fough each oher for Mero seas a ime or 2. 
3270,0,Los a follower...somehing I said? Do i smell?  lol
98815,0,wier is baaaaaaaaaack!!!!!!.... hinking of you 
83556,1,Dulling down oday  BBQ sill going ahead ho so long as here's no rain!
44760,0,Izzy broke my wach band his weekend so I'm over a Perimeer mall geing i fixed + using free wifi via he Apple Sore while I do 
17134,1,a wached po never boils...bu one ha your no waching s youre on Twier BOILS OVER.  ooopsie 
84952,1,I miss orlando I dream abou i  I wannaa go back *cries*
1000,1,"@fuzzypigz I have a guinea pig oo!  I don' even ea him!  Will ge a pic of Ruffles, his bro Rojo jus passed.    (Sam he Cowdog)"
91328,0,in DC for he weekend wih @BrookeBogar hi us upppppp 
40374,0,my brain is abou o burs...aahh can wai ill he weekend 
107129,1,@jenniferjayy jus broke my hear. 
74431,1,Thinking abou sex....OMG I need sum sex!!!! Who's gonna give i o me 
62273,0,Prey good day 
105487,0,@hurricanekarina oh man ha game is fun 
64897,1,jus done paperround (: ired now  i's SO ho!!! &l;3
53294,1,"I hough i was &l;3. I didn' misinerpre your feeling, I was wrong abou mine. *Ouch  hp://myloc.me/4qCf"
25369,1,crs are killing me..  I REALLY HATE THIS DAY A LOT!!!
78819,1,@Jrose__ @mariamariaaaaa @kimberlyC__ i have your disneyworld gifs jus siing in my roommmm. 
3943,1,"@billbrown  ha's oo bad abou he run...I hink we wen monhs wihou renewing, no one said anyhing when we'd show up. ;)"
31605,1,@jayc1980 @bopsicle called he venue and someone else called - said no ailgaing  bu we're gonna picnic anyway LOL
79603,1,@lauraluvsmariah Nohing jus was wondering because I've heard she calls when ppl win suff. I have ye o win a nes  lol
27078,0,"@RODSMACK_10k Amen, broher.  Now ge some sleep, dude. lol"
3258,1,sill no feeling good 
80895,0,wha more imporan he implemenaion per modi has done grea job when mes implemenaion 
51414,1,Day off work and he suns gone  hp://myloc.me/2rLT
36320,1,@specagirl Thanks! Bu I acually have o be somewhere else  Nex ime!
21218,0,"Bullbuckers, SHEEEEESH  Cow FLOP - Plop  Good Nigh Friends - I Pray for you TOO ! everyday  ......."
13558,0,@exi4 Thanks for following 
49078,0,"I been o mushroom mounain
Once or wice bu who's unin'
Bu nohin mpares
To hese blue &; yellow purple pills&#128156; hp://./fMjlVMEqDO"
29972,1,@claudiasofron @Dana_Andrei @ViorelSpinu @BogdanBelcea @halljasonc @1nu I'm alive  oo bad his won' be my las visi o he denis 
81740,0,"Going o visi Alaina, because I reeeeeally don' wanna be here anymore. Plus, I'm hungry. "
19713,0,The bea carries on ALBUM PREVIEW UP NOW!  www.redwashere..uk
83062,0,i's a good day o have a grea day!!! . . . #phooofheday #pod   #oufiâ¦ 
36912,1,"back o work, as he laes wo fridays "
79715,0,finally sared my blog and wier acun. follow me 
105579,0,Lolisalex video ming ou a 3:30PM Cenral ime. Firs few people o mmen and like ge somehing nice.. :)
30565,1,I was he CSUN shir ha was sained. 
81153,1,@ryancarson i wish  hopefully nex year.
95512,1,will no be on FB for a LONG ime. The Bank has banned access o FB 
102155,1,@llecive_soul I LOVE LOVE LOVE you guys~~Bu I really don' care who is enering your blog nes  I'm feeling a lile spammed! lol
34981,0,"Oh and, by he way, found a $150 check from Sep. Random &; awesome momen. I's going o my new, pos-grad ap. 1s monh's ren! yay! "
75644,1,@SonoranDragon My baery died yeserday. Wihin wo hours he replacemen baery died. I wen 24 hours wih no phone; i was ragic 
51399,1,Noah's up o 102.5 as of 8 am. We're headin 2 he hospial. 
95049,0,"@olmeryair well ,ure 1of he mos affecing israeli celebriies ha wis  when hey menion wier in israel,hey alk abou u,"
44122,0,"@paienanon And ha's sre 2 for you, I like his song "
74715,0,hp://wipic.m/5di1f - his is wha i go up o while every1 else was doing a biology pracical 
88685,0,I liked a @YouTube video from @echof_omorrow ://./YeZuvi1oVW Top 5 Gaming Tech &; Gadges Under $100 - June 2016
88668,0,"From #RulesOfEngagemen s01e01 &;When you're married, you can only be as happy as he leas happy person in he relaionship&; "
10972,1,@Fuzzie_74 So was ours! Sleeping in he same house as he devil un = 4 
39923,0,look his  yuppy: Am reusi.Defap siam de mai demul ca merge sa fac reea viruala..dar nu s.. hp://inyurl.m/lhwnxn
61501,1,My lapop over heaed (is old) and i can sleep. 
108457,0,anyone wanna me over and drink?? 
65853,0,"Wha o have w/grilled chicken? Thinking squash, carros &; new poaoes w/cream sauce .  Wha I really wan is a chef "
40664,0,"@NighBrush //Spoiler// Yep, she saw him aking o Blackfoo and Darksripe didn' wan her o ell anyone so he fe… ://./l7pLuPXx9a"
70384,0,@djsamhouse hp://wipic.m/6fb76 - lookin good lol 
107026,0,Jus sared reading O'Reilly's XMPP book. Good suff. Now off o sleep so I can dream of some massively scalable Inerne archiecure. 
2042,0,Lying in he sun!  Back from schoool ^^
110311,0,"Nadal knocked ou of he French Open. Way o go, Soderling "
13243,0,going home now.. cya'll in 30 minues 
53540,0,@dyme_piece020 do yhuu see his ??! 
87074,0,@DJAnonymousDC LOL u in here everyday huh....im goin aferwork!!! 
38318,1,Grr...Posiioning elemens 
52542,1,@diu Honey me ming lae 
45537,0,"@djmisskai WOWWWW...now ha's HOT!  i wish you he bes!  have fun, and bring us back a ho mix!  "
79474,0,yawn...   Hubby le me sleep in  unil 9.   
39067,0,Sealing picures from Cha.  Haha! Jus check my muliply if you wanna see hem. ;D
65059,0,"@LoveGxoP lmaoo your sooo qay , buh iloveyouu mojonaa "
109955,0,@Papachoe Thanks! I's grea alking wih u oo... 
16850,1,uld do wih a holiday... ober jus seems so far away! Already my mpany are alking abou launch of xmas shop only 183 days o go 
55925,0,Sraigh o he poin! 🤣🤣🤣🤣  #democra #democras #voeblue #fuckrump #bluewave #haersgonnahae #democras #demswin2020 #demslifesyle #michelle46 #michelle2020 #demsmakeamericagrea #dmag #lockuprump #lu #obama… ://./gqEjbphWZ
56676,0,go faih in howard. 
19938,1,"@rain_holly NICE! I didn' know you are a Spurs fan. Tha makes like six of us on LSB, hahaha. Kinda glad I uldn' wach onigh. "
5768,0,assenavdewNew York here I me!!! AAAAAWWWWW lol  ick ock ick ock is i ime ye!!!! LOL ok goin o goin finish packin hen bed knigh
86958,1,can find any friends 
93520,0,RosemaryMacCabe Our new love handles bag sraps have clip fasenings bu i may depend if hese will work wih he… ://./efU6LFkc4e
96901,0,well im heading off for nigh go  my business sudies assignmen o do. nigh everybody &; oo all Aussies GOOD LUCK WITH TICKETS 
45219,0,@chrisynemi How are you enjoying his EXCITING shif??  
104392,0,@Izzy11307 and i makes i worse for he p when u have kids in he car. 
1309,0,@x3alexx hey big loser  you're sick oo? ;p
64293,1,'s hroa is so dam sore  Omg h new heroes is unbelievably awesome
95384,0,@ThisisDavina can i ask a big favor if u cud direc yer loyal following o hp://www.jusgiving.m/paulmcminnzipline wud be appreciaed 
31316,1,"@wugambina damn man, all his suff going on in iran is making me so sick. so much fighing, so much deah... makes me sad. "
84027,0,@EsherGoo Nice! I jus began o lisen o heir music! 
107062,0,"Once again le me say hanks 2 he people ha le me follow hem.Also 2 he people ha follow me, hank u los "
37761,1,@wier wha's #wiergag?  Is here a limi o how many Twees we can make in an hour?  I've been gagged wice randomly  No fair!
42330,0,@NICKIMINAJ You should sar going live like on usream for your fans..! 
12224,1,came home a few minues ago. walked hrough he rain... 20 minues... i'm so ld and we!! 
31652,0,2 days ill my birhday 
95782,1,I jus woke up o gian black ca in my face. Now my eyes are all red. 
7105,1,@cmaggard I know I know 
95775,0,@peerfacinelli  hey dude ;) I liked in wiligh and I'm very looking forward o see you in new moon again  greez from germany 
22130,0,siing a he mpuer 
71316,1,@KimberlyDoll so good onigh! los my voice! 
95366,1,"@Kodo hp://wipic.m/8ciy0 - Yep, I've been geing ha a lo recenly oo. "
13293,1,"@BreMcGuire - No sure. I ried he Power + Home buon rick and i worked, i's on again now. I hope i doesn' happen again. "
64393,1,off 2 sleep go class manana 
79739,0,"(phew, my personal space now feels invasion free) "
25382,1,;-] my sleep. perfec. ime o ge oua here. wh a long car ride i will be! 
16689,1, @ace_venura9: Hae hese ype of biches man &#129318;&#127997;‍♂️ ://./k7zoOYfrdP
94958,1,@likewoaah_x mahhnnn... why'd you ge me so excied 
34980,1,@curisrichel Tha sounds annoying. I'm sorry 
63288,1,"@NoToriousTori Sorry abou your ex.    Bu, seems like you are looking on he brigh side!  *hugs*"
73405,1,"@brinneydee I hear ya babe, I oally hear ya "
110939,0,Off o a T-Ball game a he park. 
31012,0,@86Breezy well I'm sure u r up in ur girls nie! Enjoy! 
1886,0,I'm going o be raher sad now and wach he las semi-final of Briain's Go Talen wih my mum  now i can spell oops!!
95452,1,@jonnley omfg nerd! bu a leas you ge i when i say ha. no one else does 
106740,0,"@ kesra   YAY!!  how are you?  hows uni going? we mus cach up someday soon, is been far 2 long xx"
12317,1,"@flaneur &;bu i will suffocae anyhing ha breahes oxygen, like fire or pes.&; "
48151,0,@n3rin3 Thanks... I'll go hound my local sore laer 
61741,1,My ipod has aken i's las breah... Im ruly devasaed. I have los my public ransporaion mpanion 
25357,0,Me in Bed a few days ago easy like Sunday Morning  hp://wipic.m/7j6gm
95153,1,@DianeNeal I jus pu on my sad pans 
66957,1,really doesn' wan o go o work... 
100321,0,"@mbiebel872 Oh, wow. How did I miss ha whole fling? Thanks for showing me, I sill don' know if I'm sure, bu I'm mosly on your side. "
66903,0,@lesano i knew i would be over ur head.. Is from a new dmb song is all! 
1185,1,missing jaipur buddies..  seeing new pics of a friend.... sad..
108930,0,I was playing Hide-and-seek wih sleep...and he won.. ime o give him he prize..  Nigh.
35845,0,"Phooshoo 2morrow a 10...will I make i? Im so exhauased, boh my babies back 2morrow "
56988,1,"Can I jus say ha I would oally give anyhing o be in Ialy.  No only is i beauiful here, bu New Moon is being filmed here oo "
58487,1,saw he chubbies mos adorable puppy oday a he sore oday. i wish my momma le me bring i home wih me 
41405,0,his genuinely disgraceful 
92114,0,"#followfriday @jensmccabe a healhcare whirlwind, grea analyic hink and loves sch and cigars "
75366,0,"@mileycyrus Jus remember The Climb: Keep he faih + Keep Climbing!  Peace, Julia"
89780,0,@amandahesser hanks!  i uldn' have done i wihou you  
34651,1,@kirash4 uploaded he pic. and no really... all i ever ge is inappropriae suff. even when he majoriy of my body is vered. 
65979,1,@cheesehead26 awww  im sorry  im oally sressed ou so i know wha you mean. final projecs up he ass. love you and miss you!!!
987,0,hahahahahah wow yuu sound lyk a sraigh up pedofile hun   buh your MY perdophile qirllllieeeeee ;D  so wassup?
39475,1,"On a rain, and wierberry isn' showing my friend updaes  bollocks"
88156,0,@5andra resize and make your pic smaller as he one you are uploading migh be oo big for wier? 
46014,1,@Elyria me oo  I hae i lol
73345,1,"i wan someone o wach donnie darko wih me and have a lile drink. sleeeepovers like i used o   i miss being , like, 15"
25291,0,"@ddlovao i'm downloading your cd,wow,you have such a beaiful voice,and i loved your songs "
100734,1,@aah1981 Lucky  he doesn even noice my wees
56557,1,I loahe delicae digesive racks; especially when hey ruin good movie imes 
65903,0,back o he genealogy research - disc nearly read for ausralian lady - hen i can sleep 
78955,0,One more app.. hen headed home o chillou.. 
47634,1,"Blahh , buzzed , I need real lir!!  I wan some NUVO up in his bich"
18529,0,@TheEllenShow I LOVED he show oday! I was so grea o see her so happy! 
96181,0,"@chasingangel82 hey can you direc message me your email hon, I'll email you your surprise "
50076,1,A work. Sill waiing for he lorry o ge back. 2 hours now 
44753,0,"@Krizanovich Righ-o, I'll ge he 3D poprn. Tha 2D suff ges suck in my eeh. "
69050,0,awakee  very ired xD onigh a pary ^^
103639,1,@jenrhea wieriffic is working again fyi. Oh and i see u sill need o follow @peerfacinelli !!! Dooo iii! P.s. Sorry bou ur keys 
98685,1,"@mooosh If I were shorer I would preend o be 13 in order o go on ha show. Alas, I hink hey would find me ou. "
64472,1,No more following 
20182,1,i'm so ensed....dunno wen will i b able 2 mplee all my projecs....!! 
38375,0,Has a dae wih he devil onigh 
21981,1,wishin' he bes fo he people in he plane  i'll be headin' o he airpor o cach my own fligh... wish me luck...
14244,0,Take cruely off he menu #banfoiegras ://./bqTwiKBXl @TheSun @Telegraph #foiegras @Conservaives
28485,0,@xLoveableFreakx haha. ol &;YEESS  hey're soo cuuee (: iluuusfdm z
41308,1,"*Sniff* I never go a chance o say goodbye o Adrian.  So long and RIP, good friend. 1992-2009"
42184,0,"@dollyboox3 bahaha ;) i don blame you! woa, wha ime is i here?? and ol, ive always waned o learn french  haha &l;33"
93090,1,@iModel_ Lesa... From he Anne Rice books and Queen of he Damned w/ Aaliyah R.I.P. 
43238,1,"@MMelonUT You wach ha show oo?? OH my gosh love you and ha show, i is my favorie! So mad Max wen home onigh boo "
101108,1,@birdonhehead living vicariously online 
51710,1,fucking boy amazon  amazon 
85259,0,I feel like having he urge of geing drunk. And drinking a lo onigh. And go o a bar.  
82661,1,so sad he  h i l l s  isn' on onigh  @racheljean1 (i guess i will sudy for mah hen?)
2542,0,@ilsegaboyil Thank you. Swee dreams 
101717,0,wha am i gonna do il LOST mes back in 2010?! OMG. I NEED TO KNOW WHAT HAPPENED! i know wha i'll do. i'll ready everyhing on DarkUFO 
78347,1,8.5 hours work on 43 minues sleep.  blehhhh. Bring on 2:30. Have a lovely weekend children.
69066,0,"good nigh, omorrow is going o be funn, i ge o go back o relay for lifeeeeeeeeee, yay! "
2003,1,"@peerfacinelli aww i'm sorry  you're fans will help you ge o 500,000 hopefully! so everyone, spread he word!"
68477,1,Is ready o go o bed!!???!!! Shame ha's no a possibiliy.... 
83808,0,@hecraigmorris i' gonna be aweome  x
71094,1,@JasonBradbury wish I had he pennies o upgrade o a 3Gs. Go anoher 11 monhs o go on my 3G nrac hough 
79394,0,@amandadiva how do u like uber wier??? love he paining!!! 
50803,0,@MaiMena  yeaah me oo  le's do i.
106443,1,looks like I do need o buy a new pair of glasses 
47705,0,uning down he minues o my op up of family guy!! 
7966,0,"@TheSUPERGIRL Is from an organic shop ha i always go o, and i jus noiced all his goa cheeses  wen here yeserday o ge some"
33400,0,Is going o lecure oday abou her hesis. I know wha I have o prove. Too bad I need o invesigae i 
108732,0,i uldn' agree more! 
2588,1,@plumlipsick Even more imporan is he meeing wih he Copyrigh Office. I don' like i; no a all... 
44810,1,@kawilhelm hanks for responding o my messages 
110880,1,Can' wai unil #BGT is over. I's really filling up my imeline. 
49660,1,Rain rain go away! 
1425,0,Going o have a feas a work 
93820,1,Jus geing ou of work. Ugh 
4518,0,"24 days il Phelpsy's bday. My calendar ells me so.         I can' wai il december, I love he pic of him"
84923,0,No wors enemies for me man. Only friends 
15808,1,@EricaHearsYou why were you sad  -huggles-
104726,1,Year one of uni over! I move ou of halls oday. Sad imes 
105438,1,I'm awake dressed and ou he door bu i'm no very happy abou i!!   
56982,0,Jus walked pas he Sanderson Hoel in Soho. Looks like such a grea place o say. Busy bar oo. Fun   hp://bi.ly/vqZvm
51953,0,@ohgodised I uld give i a sho 
