,label,text
1389,0,Taranula enclosure hasn' arrived ye bu oday we wen ou and bough her some new plans for her enclosure o make her mforable 
1413,0,@LocalLemons Someone I was alking o recenly was chaing up your websie &; I forgo o wrie i down.  Nice o find you here 
1414,1,"im so moivaed o make a vlog !!!!!!! bu now is ime for bed, and by he ime i wake up omorrow, i will be oo lae "
1418,0,"@user @user shame his can be bough as an mp3 in blighy. usa, germany, france ec are possible bu no here in he uk :-(  "
1419,1,"@lildjdude no when i sared a abou 5 am, "
1421,1,"Swiching o FF3.5b seemed o fix i, alhough I los Gears   hp://is.gd/JRZy #firefox #wordpress"
1423,0,"I'm playing radiional songs a S Joe's omorrow... don' worry, we'll resume normal service nex week "
1424,1,"@samkoh @danielkong awww  has crazy expensive! how is i in he saes is selling for $299, n we ge charged $879? "
1425,1,@hiediearwood  long live hearburn    
1450,1,I should have punched he people disribuing BNP fliers near he uni.  Tha would have made me feel beer.
1472,1,Can' believe my name is earl has been cancelled 
1476,1,Seamy blond hoie ges fucked hardre ://./GQXGyuB8P8
1489,0,Bored . Tex mee 
1491,1,Urgs... Seve jobs had a liver ransplan.. Does ha mean measaic cancer?  hp://bi.ly/6YlDB #apple #seve #jobs
1499,1,@sweeycbs ha sucks 
1509,1,"Happpy birhday Brenna, This morning sucks, I have he whole house o myself which i like bu i's jus o empy "
1526,1,Wha a sad keynoe  back @ hoel w/mary hen ou w/mah new friends!!
1534,1,A home babysiing 
1559,1,:o my ineren on my mobile is no working  so damn ired!
1560,1,"Jus back from seeing UP (and lunch). Absoluely DELIGHTFUL movie! Yay! Very well done in every way! Now, alas, yardwork. "
1573,1,"looking for a new phone headse in ebay, i go broken  hp://plurk.m/p/uah3w"
1582,0,I hink people need o be awake righ now. So hey can alk wih me. ... Jus sayin. 
1583,0,@MSWindows Tha really is one of he mos played ever bu... my hear is wih he good old Nibbles in DOS' qbasic! 
1595,0,"@maChevy Wow, ngraulaions, Ma! Wishing he bes o you boh! "
1598,1,@LMRB I'm so jealous!!    lol  Our weaher is usually very mparable o yours...bu I don' know wha's gonna on..is CRAZY!!
1606,1,@drbculp You allergic o nus oo? Sucks  I had o go ge seroids he oher week when I ae a muesli bar. Fel sick as a dog.
1610,1,@jordan_knorr Well you mus be looking in he wrong fucking place huh. You migh as well admi i
1611,0,@JiJi87 hope everyhing goes perfec for you 
1622,0,hp://wipic.m/6d64q - yeihhhh!! WE madE iT 100 VieWs! 
1623,1,Long week so was hoping work maes would invie me o join hem for lunch oday. Never mind. 
1636,0,@WarpedSyle your blog rocks 
1650,0,oh... Camden.... one monh and five days and like 4 hours unil we leave for he airpor o board a plane and see my loves! Ah.. CAMDEN!! 
1655,0,Waching 10 Things I Hae Abou You 
1669,1,Las day of freshman year oday 
1675,1,...and he dancefloor is oo small. And he chicks are heir wih heir bf's 
1680,1,is leaving Rock Eagle 
1699,0,"950: 1066 Remembered, Inerview: Paula Lofing (B.R.A.G. Medallion Winner) ://./451umTeFvm via @CFFBooks"
1700,1,O.K. everyone1  nigh1  hen monreal.  so I won; be wiering his weekend 
1709,1,OH NO!  i los my book ECLIPSE a he check in uner a he airpor . . ah! i wan o cry 
1713,1,"and God knows how many more SingSar and Buzz ieraions announced. Rock Band Unplugged o be awesome, OnLive o be absen.  #e3"
1722,0,@EmmyheCa I don' know henry bu I'll look him up  hope I can voe again laer.. Is really annoying me!
1726,1,We're abou o embark on a lierary + ar our of Prague oday; big wrier even happens here june 7-11  nex year. nex year.
1731,0,"A a dance recial. I hink is going o be a lile lame, bu a leas im wih @WhileyL! "
1735,1,I have creaed a monser!! On a sidenoe I am able o pos pics bu I can' upload my profile pic   I'm going o ry TwiPic like cuz said
1736,0,2016 and hings like his sill happen. when will people learn...   #prayingfororlando #prayfoheworld
1751,1,I saw Green Day Live a Abbey Road oday on v..i was awesome..bu Billie-joe you uldn' hi hose high noes in '21 Guns' 
1759,0,Had a min nigh las nigh feeling raher ill his morning eee can believe im 21 nex week  x
1774,1,@NahJoyce =/ i's differen Hannah... 
1784,0,Waching he Primeval Finale 
1811,0,@InnerMuse1 He is eiher really unfunny or my sense of humor jus does no go o ha level of lameness. I voe for… ://./uQOoP8AG5
1816,1,@lilmonkee987 i know wha you mean... i feel sora sad oo 
1839,1,"@DrRus jus he charger is missing acually, and no "
1843,0,@zarias amen broher 
1847,1,@heluvofpurple samiee  missed yah a schoolies oday. bu you didn miss ou on alo. nohing spesh happened 
1850,0,"he firs day his week i ge off before 6:30pm, i'm going o buy my shogun.   #bugoaberesponsible"
1851,1,no every rump suppoer is a racis bu every racis is a rump suppoer. his an irrefuable ruism.  mus never be oleraed.
1881,0,@heOlsens oooh you replied  hank you ! i don' know any of hese shows..i love One hree hill and desperae houswives..i'm 19  &l;3
1882,0,I am on MSN. May go on Youube soon. Mayday omorrow  YAY! No school.   
1887,1,for some reason i can' ge back on facebook  so if i was chaing wi ya sorry i'll have o hi u up l8r
1890,1,"geing hungry, as well...I'd need o go grocery shopping firs if I wanna ea somehing. sill feel crappy hough "
1898,1,I wish @Cailinxcandy uld go wih me. 
1899,0,@essanoodles Hahahaha i mus admi some look realll HOT Haha ho is ho i'll give you ha 
1902,0,@asmih14 hey are so over 
1903,1,earlllyyy morning 
1904,0,"how many pairs of shoes should a girl own, anybody? help me ou here, I'm having a domesic!  lol"
1906,1,RT @FriendlyAssh0le: when biches alk abou heir bf 24/7 hp://./kDEBRyK5eR
1914,0,yumyumyum! jus had our lunch wih special fried rice and skinless hodog sausage.  we're abou o ea some double cho ice cream.
1922,0,going bowling.... i suck a i hardre.. bu is okay  laer ppls! xx
1928,0, going some reddi predicions reddi does somehing piss off he enire userbase again forced use he new design reddi inroduces more social nework ype feaures calling global verified flair ala wier for imporan people 
1932,1,sad  Tex meee.
1937,0,"@hummingbird604 no problem. Jus le he ambassador know he secre knock   Too bad you can' me, you'll be missed!"
1948,0,playing ping pong wih my broher and him girlfriend 
1971,0,@Darenzia Are you sinning ha much?! Nice!! 
1983,0,Hi here. My name is doug. My maser made me his llar so i may alk - SQUIRRELL - hi here 
1995,0,uhuiii... move up by 3  87. vens.m
2010,0,Bom Tarde Twierlandia !  Lindo dia....
2011,1,"Conemplaing why cerain hings happen o people who don' deserve o be pu in such siuaions (PJ and Geoff, I'm praying for u guys)! "
2026,1,Uh oh RT @VICD713ENT: Conrol yo bich if you don' wan her in no shi. I's ha simple
2028,1,Trying o relax. I'm worried abou my daugher Valerie. They're gonna es her for diabeies. She's only 4 for cryin' ou loud! 
2040,1,"RT @zekNcashe: all i ever asked for was paience, paience &; pussy bu mosly paience.."
2041,1,damn. i guess my horospe for oday was wrong 
2044,0,@SeaGuru Your very welme.. Im a big fan of your sie for a few years now  Ill be happy o give u a deailed review abou he fligh!
2086,1,hp://wipic.m/6pqn8 I hough my pina lada would me in a preier cup 
2112,0,@rockeman528 and he same o you!!! 
2119,0,BTW.. I love you oo Chadddy... 
2120,1,is ready o go do somehing.  And he whole ciy is going o sleep.  Someimes I hae Los Angeles.  
2125,0,"@NoOneYouKnow Tha's grea! I's awesome o hear when I hear from you as well Buddy! You Know I, iJoy Radio, every Thurs from 1-3pm es "
2130,0,going o ge he pony in 
2133,1,@cyounes ÙÙØ§Ø³Ù? ÙØ§ Ù?ÙØ· Ø§ÙØ®Ø·ÙØ· Ø§ÙØ¹Ø±Ø¨ÙØ© Ø§ÙÙÙØªØ© 
2162,0, @PornHubVid: Fucking my gf &#128520; ://./cqRRnPr
2166,1,My picure sill didn' show  I'll ry again in he morn I guess...
2201,0,There's a Toal Eclipse of he Hear one and a Separae Ways one ha definiely made me &;el-oh-el&;.  #lieralvideos
2206,0,@TimCbellTwi ... so no money for me? DAMN IT!... hmm.. i need o find a job now... LOL! Hope your well Tim! 
2214,1,@LizBloxsom oh no! Liz ha's awful  *hugs*
2231,0,had he bes ea and desser onigh 
2237,1,@dr_yu  Sorry we don' have he body in sock 
2257,1,@heididixon why doesn' your wier ell me where you are and why you aren' exing back 
2262,1,"@JulianEdward more han a bi, I'd say    rips from Ucluele o Por Alberni on he MV Lady Rose were .... bouncy o say he leas."
2290,0,Oooooohhhh hunder again...BOOMER SOONER!!! 
2295,0,all se for a whole-day sleep in omorrow.. Go Saurdays 
2320,0,running ouside is a nice hing 
2336,1,Lenzy is gonna make us lae o he spa! She's no ready ye. Our app is a 2:45 
2362,0,I am so nfused wih wha o drop...Grr. Should be going for a meal onigh 
2367,0,Jus purchased hese bad boys o replace my broken fake aviaors!   hp://r.im/n8fD
2375,0, @longmaddiee: when people le heir blueberry pancakes ge ld o wach some oers #saar ://./czjXmzcndE
2384,1,@azulsinrazon don' know. i appears he girl has faked. wha's new? 
2385,0,@AdubbFFamous Heyyyy! can' wai o see you guys a norhwesern on saurday 
2388,0,@royaylor86 i's ho. I loved he &;Every Girl&; freesyle. The &;ANTICIPATION&; for &;READY&; sars here&; YUUUP 
2390,1, @halsey: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever
2408,0,Thanks Amy for ming over for dinner las nigh - lo's of fun o hang ou wih you lovely 
2417,0,.@KylerPeis @oliviakeegann @billymflynn #Cleo Theo realizes he &; Claire are moving oo fas. Chad in pic wih The… ://./e87r5YzmpB
2420,0,@Plym8gpzfosheZ damn baby i can ge a wha up Truh..lol 
2421,1,I had a grea week in Orlando! Now back o work  Acually I can' mplain abou my job... I work a home!  hp://www.arrfdesigns.m
2430,1,I's 1am &; I jus finished eaing pizza for dinner. Can' sleep. My bf's aun jus passed away from cancer  Need o b w/ him somehow...
2459,1,"Wha a weekend! Talked o he greaes girl ever (she knows who she is), and won a samurai sword!! The Wings loss was he only bad par.  "
2487,0,Geing quiznos and hen going o he beach!  i love oday!
2497,0,@heahwiggins  Oreos are yum.
2499,0,@Rawsul fire an email o edior@fuelyourapps.m w/ a bio and some proposed opics and we will discuss. 
2500,0,Hanging wih Naalie and my family before he game  
2504,0,"@gjdmas well, no everyone here is from he souh. "
2517,1,Dors appoinmen lames  geing a hear monior....o make me feel like im 80 lol
2525,0,"Sunshine Capial, Inc. (SCNP: OTC Pink Curren) | Sunshine Capial Inc. Announces Tha The Company's Use of… ://./Hyfq7uesX"
2533,1,I don' go ime for lil kid shy n da min around when u please..pu byches on or keep i movin bc ur playin..now screw i n u oo 
2538,0,PS... #Beer is fun 
2543,0,@weeerdiva already did! 
2568,0,I am so excied righ now 
2577,0,hmm.. more and more fine women ming o shisha now days.. i like 
2579,0,PIB MUSIC: Download Wizkid F Drake – Come Closer (Official Version) ://./PREeaUznHh ://./ArrEe0a8AI
2591,0,@mscrissy Baseball game in a uple hours.  
2594,0,"#FF:  @GeraldWhie:  My new, virual menor. "
2599,0,nice o wake up and see he yeas working like mad eaing he sugars in my beer 
2600,1,MAJORLY GROUNDED. I came clean and now I goa face he nsequences... Be back when I can 
2601,0,@nikki4noo Hah. You know me oo well 
2608,1,"@Horrocksey I'm grea nic, how are you? No heard from you for ages "
2618,1,"@cigolio No likely. My wife &; I are going o Europe for a monh shorly afer he dae, so we're going o limi our ravel 'il hen. "
2643,1,"Now ha school's ou, I can ge dressed wih he window open wihou poenially scarring a child. I's liberaing. My foo looks gross "
2647,0,happy faher's day! #fahersday #fahers   #yeg #yeggers #edmonon
2672,0,@hanr à¸à¹à¸²à¹?à¸¢à¸?à¸£à¹à¸²à¸à¹?à¸¥à¹à¸§à¹à¸à¹à¹?à¸à¸à¸à¸²à¸£à¸¸à¹à¸à¸° à¹à¸¡à¹à¹?à¸¢à¸?à¸à¸µà¸?à¸§à¹à¸² 
2685,0,@RaraACTIVE OMG I LOVED IT!! wha is gonna happen nex?! 
2686,0,@BCRescueUK a very belaed hanks for he #followfriday 
2693,1,@CHUTCHENS76 lol! Idk! I happened ab a monh and a half ago. I was drunk. Was healing bu I hink I re-injured i 
2698,1, @femaleharry: THE PIANO AT THE END I'VE BEEN FUCKING SHOT #SignOfTheTimes
2714,1,Jus drove by ekoa. I miss playin ball hurr.   Good imes.
2719,0,"@Lileradge: Thanks, mae.  I's looking like I'll have ime o spare, so I'm planning boh a sunse AND a sunrise rip o Arhur's Sea!"
2730,1,i missesese Hedleyyyyy  &l;3 me back o meeee!
2740,1,@Loie93 you were being nasy abou JLS 
2757,1,"@Miss_Anna_Boo Cool - I'm aemping o ge iunes o play, i doesn' seem o like me geing songs onigh "
2769,0,"he bi of he new moon railer i have seen is amazing (jealous faye? aha). anyways, goodbye wier world for now, off o he beach! "
2771,0,Aim of his week is going o be o use wier 
2774,1,no happy. Go a bad ld 
2778,1,"@RedGray Ah man- so sad, his usin mmied suicide yes and she was 8 monhs pregnan  - can you imagine... we been crying non sop... "
2785,0,"@joekwon80:  do you/anyone on ha bus have a favorie kind of ffee? ligh, medium, dark? any fancy flavors? jus wondering... "
2804,0, @user bes cheese as i've ased so far ~~~~~ ­â¤ï¸¦ especially when chilled !!!!!!   #blessed 
2816,1,Hey wha ime is i in Norh Amarica? I have a dae on myspace bu I hink I am lae. 
2853,1,my life suck oo @myfreakyself 
2872,0,@KahleeRose is here anyhing you canno acronymise? 
2881,1,Can' find Geoff wier 
2883,0,@alphielafray ngraz!! Tell me how 
2906,0,can wai ill hursday an am freeeeeeeeeeeeeeeeee 
2911,0,@2kuekreaions - somehing abou a sripper? huh? 
2913,1,Done a he gym. Was good. Bu hen i say myself in he mirror and was really glad ha we were leaving. 
2916,0,Downown onigh a Off The Hookah! 
2919,1,Fahers day! Hmm wha o do oday? Hae his crappy weaher  â¥ L
2938,0,@Rach33 i jus is 
2954,0,"hp://wipic.m/4h6w - wihou a doub, he bes nigh of my life! "
2955,1,Why do I have o wake up o his 
2960,1,The weaher oday is awful!! 
2964,1,RT @SlikHawk: Tha's who dumb bich! #GoHawks hp://./0iNjjm374v
2973,0,Do you know he bes hing abou a pregnan wife? I'm no he only one who burps anymore. 
2981,1,"@eechrisina Yeah, here was so many random receips in here! Sadly Dave len his lile ouside vacuum ou so I need o wai on ha. "
2982,1,im really pissed of rie now 
2984,1,@heeenagers wish i uld!! i'm suck in he books! 
3006,0,"Long, good weekend. Los of babysiing! Calum's jus so full of energy - i love i "
3009,1,"-&g; ouside, hinking abou pyhon and is classes (java classes/objecs are differen(?)). i wan o finish my program "
3030,0,be   n #healhy here is no absrac a. you mus always sa wih somehing. aferward you can remove all races of realiy. â pablâ¦
3045,1,Doesn wan o go o work onie 
3046,1,@dawnieb0 ay. i won' do his season ho  kaya le me know if you're waching so i can me and we can see each oher naman!
3048,1,A day of meeings.... 
3050,1,Giving up on insalling Movable Type 
3060,1,I love you murphy family &l;3 
3076,0,Preparing for my danish exam omorrow  And WWDC!
3077,1,"@eurs_de_sucre yeah, meronomy "
3081,1,"Dang, can' ge Nimbuzz on my N97 o insall. Sars and hen Updae error "
3082,0,Wha a horrible role model for America's girls. Nohing less aracive han a whiny vicim. ://./Q6huvUUSHD
3083,0,@ryanhugsrees ha's so ol of you o do !  i'm following
3085,0,@landishelwig John squad: I have an idea. Le's remake bohemian rhapsody even ho we don' need o. I'll sound he same oo
3098,1,I'm da nigga ha hese hoes jus can' sand... &#127926; B.G
3127,1,@aerosaic7 Ur blogs r AMAZING!! The las one was sad ho 
3129,0,@ddlovao Does Madison have a wier? 
3136,0,@shannonpaul My hough is ha exing while driving is no very safe. 
3147,0,@Odell_Michael I's no doing a good job because i's exposing hem more. Seems like is purposely receding.
3165,1,is praying she is aloud o go in november 
3176,0,@heDebbyRyan good morning!!! 
3222,1,@kelly96 0 and @Princess_Han I wish you guys were waching I'm A Celebriy. 
3230,1,Bierswee morning. Liverpool squished Wes Brom bu came in send behind #Manure.   / 
3240,1,And rash repops.  Geing i omorrow nigh I suppose. 
3244,1,The weekend is over...sad 
3268,1,@jonincalgary I'm jealous 
3269,1,@dollydolful how? who gave you? I wan oo! D: bw I haven' sen my hw o you! 
3285,1,Poor wee SuBo 
3286,1,"when I lef he house oday, i wasn' raining. Now i is. And I'm wearing canvas shoes "
3294,0,@dakidd_BReeZe lol i doesn look gay jus cuz is u win &; we KNOW ur no gay 
3296,1,Going o work in he rain 
3311,0,"Alrigh, hiing he sack. While I would have loved o be here onigh, I sill prefer my bed o a en    Unil omorrow..."
3312,1,FEELIN BLAMED N ASHAMED RIGHT NOW!!!        MAN...IMA BAD PERSON!!!!
3313,0,@rsells12 ROFLMAO!! &;friend&; huh?? suuuuuure you will. 
3322,0,"#BorisJohnson is he poliical equivalen of geing a aoo when you're drunk, seems fun &; harmless a he ime, hen i ges embarrassing, hen annoying and evenually you end up resening i &; realise i's going o be very painful o ge rid of.   #BorisJohnsonShouldNoBePM"
3333,1,"off o work, bu no in he miaa "
